# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,182,183,0
173,173,174,0
177,177,178,0
175,175,176,0
174,174,175,0
187,187,189,0
197,197,197,0
199,199,199,0
196,196,196,0
209,209,208,0
158,107,63,0
202,201,201,0
162,109,64,0
174,121,73,0
143,88,49,0
145,88,51,0
140,81,47,0
120,62,35,0
113,56,30,0
113,56,30,0
115,57,31,0
110,54,28,0
96,45,23,0
84,38,18,0
126,121,120,255
126,121,120,255
126,121,120,255
126,121,120,255
126,121,120,255
145,140,139,255
148,145,144,255
165,162,161,11
127,122,121,0
127,122,121,0
129,124,123,0
224,223,223,0
209,207,207,0
165,162,161,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
182,182,183,0
173,173,174,0
177,177,178,0
175,175,176,0
174,174,175,0
187,187,189,0
197,197,197,0
199,199,199,0
196,196,196,0
209,209,208,0
158,107,63,0
202,201,201,0
162,109,64,0
174,121,73,0
143,88,49,0
145,88,51,0
140,81,47,0
120,62,35,255
113,56,30,255
113,56,30,255
115,57,31,255
110,54,28,255
96,45,23,255
84,38,18,255
50,17,6,255
52,18,7,255
52,18,7,255
62,29,16,255
92,62,47,255
165,162,161,255
165,162,161,255
162,159,158,255
127,122,121,255
127,122,121,255
129,124,123,255
224,223,223,0
209,207,207,0
165,162,161,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
182,182,183,0
173,173,174,0
177,177,178,0
175,175,176,0
174,174,175,0
187,187,189,0
197,197,197,0
199,199,199,0
196,196,196,0
209,209,208,0
158,107,63,0
202,201,201,0
162,109,64,0
174,121,73,0
143,88,49,255
145,88,51,255
140,81,47,255
169,118,66,255
175,123,70,255
180,128,74,255
175,122,70,255
161,106,58,255
152,96,52,255
137,85,45,255
122,75,39,255
85,38,19,255
52,18,7,255
51,17,7,255
52,19,7,255
98,71,60,255
136,132,131,255
128,123,122,255
130,126,125,255
150,147,146,255
163,161,161,255
224,223,223,255
209,207,207,255
165,162,161,255
134,130,129,255
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
134,130,129,0
182,182,183,0
173,173,174,0
177,177,178,0
175,175,176,0
174,174,175,0
187,187,189,0
197,197,197,0
199,199,199,0
196,196,196,0
209,209,208,0
158,107,63,0
202,201,201,79
162,109,64,255
174,121,73,255
192,143,85,255
196,146,88,255
198,147,88,255
195,143,84,255
194,142,83,255
193,141,82,255
188,134,76,255
186,127,71,255
163,97,56,255
142,79,47,255
121,66,37,255
106,53,29,255
83,37,18,255
72,30,15,255
46,15,6,255
54,21,8,255
65,28,13,255
69,30,15,255
68,28,13,255
254,254,254,255
255,255,255,255
255,255,255,255
247,247,247,255
186,184,183,255
139,135,134,255
139,135,134,0
139,135,134,0
139,135,134,0
