# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
114,94,69,255
122,101,74,255
134,111,81,255
139,115,84,255
136,112,82,255
125,103,76,255
109,90,66,255
107,88,65,255
107,88,65,255
114,94,69,255
123,101,74,255
137,113,83,255
140,116,85,255
130,107,79,255
120,98,72,255
101,83,61,255
101,83,61,255
107,88,64,255
109,90,66,255
111,92,68,255
114,94,69,255
116,96,70,255
129,106,78,255
136,112,82,255
139,115,84,255
125,103,76,255
114,94,69,255
109,90,66,255
106,87,64,255
100,83,61,255
99,82,60,246
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,93,68,255
122,101,74,255
135,112,82,255
144,119,87,255
150,124,91,255
145,120,88,255
131,108,79,255
124,102,75,255
123,101,74,255
120,99,72,255
131,108,79,255
151,124,91,255
156,128,94,255
143,116,84,255
128,103,76,255
119,97,71,255
114,94,68,255
117,95,70,255
127,103,76,255
129,105,77,255
130,108,78,255
130,107,79,255
131,108,79,255
137,113,83,255
145,120,88,255
145,120,88,255
137,113,83,255
129,106,78,255
119,98,72,255
101,83,61,255
99,82,60,252
0,0,0,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,90,66,255
121,100,73,255
136,112,82,255
146,120,88,255
154,127,93,255
147,121,89,255
135,112,82,255
129,106,78,255
125,102,75,255
128,105,77,255
128,103,75,255
143,116,84,255
157,130,95,255
154,126,92,255
145,119,86,255
132,109,80,255
111,89,65,255
123,99,72,255
144,119,87,255
138,113,83,255
140,115,84,255
137,113,83,255
139,115,84,255
147,121,89,255
154,127,93,255
154,127,93,255
144,119,87,255
130,107,79,255
116,96,70,255
101,83,61,255
97,81,59,252
0,0,0,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
102,84,62,255
111,92,67,255
131,108,79,255
145,120,88,255
151,124,91,255
141,116,85,255
130,107,79,255
117,97,71,255
111,91,67,255
121,99,73,255
124,100,73,255
130,104,74,255
148,121,87,255
160,133,99,255
160,132,97,255
134,111,81,255
117,96,70,255
120,98,72,255
134,111,81,255
133,109,80,255
133,109,80,255
132,109,80,255
132,109,80,255
137,113,83,255
155,128,94,255
154,126,91,255
136,112,82,255
122,101,74,255
106,87,64,255
100,83,61,255
91,75,55,236
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,79,58,255
100,83,61,255
112,93,68,255
121,99,73,255
