# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,5,3,8
71,47,27,75
79,52,29,83
22,15,8,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,27,15,43
219,146,84,231
245,174,105,255
242,161,92,255
235,155,88,248
85,56,32,89
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,23,13,37
228,153,89,240
253,201,133,255
254,204,136,255
243,166,97,255
242,160,91,255
242,160,91,255
102,67,38,107
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
182,120,68,192
251,193,125,255
254,204,136,255
248,183,114,255
242,160,91,255
242,160,91,255
242,160,91,255
234,155,88,247
14,9,5,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,28,16,46
246,177,108,255
254,204,136,255
250,190,121,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
128,84,48,134
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
142,94,53,149
251,192,124,255
254,204,136,255
243,164,95,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
235,150,90,255
217,144,81,229
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
214,142,80,226
251,195,127,255
248,185,116,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
48,32,18,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,7,4,12
242,160,91,255
243,163,94,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
238,155,90,255
235,150,90,255
83,55,31,87
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,37,21,59
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
121,80,45,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,32,18,51
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
107,71,40,113
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
235,155,88,248
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
227,140,89,255
242,160,91,255
242,160,91,255
241,159,90,255
242,160,91,255
55,36,20,58
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
156,103,58,164
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
233,148,90,255
221,146,83,233
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,15,8,23
230,147,88,249
242,160,91,255
227,139,89,255
237,154,90,255
231,145,89,255
242,160,91,255
242,160,91,255
242,160,91,255
85,56,32,90
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,51,29,81
227,150,85,240
240,157,90,255
242,160,91,255
242,160,91,255
242,160,91,255
242,160,91,255
149,98,56,157
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,5,2,8
96,64,36,102
139,92,52,147
154,102,58,162
119,78,44,125
32,21,12,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
