# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,32,32,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,87,73,255
235,133,95,255
255,255,255,0
255,255,255,0
235,133,95,255
235,133,95,255
255,255,255,0
255,255,255,0
182,87,73,255
235,133,95,255
255,255,255,0
255,255,255,0
200,104,47,255
237,172,63,255
255,255,255,0
255,255,255,0
237,172,63,255
237,172,63,255
255,255,255,0
255,255,255,0
200,104,47,255
237,172,63,255
255,255,255,0
255,255,255,0
141,60,10,255
255,222,136,255
255,255,255,0
255,255,255,0
192,84,3,255
255,222,136,255
141,60,10,255
255,255,255,0
251,132,0,255
255,191,23,255
141,60,10,255
255,255,255,0
136,48,64,255
136,48,64,255
255,255,255,0
255,255,255,0
184,112,112,255
136,48,64,255
255,255,255,0
255,255,255,0
136,48,64,255
136,48,64,255
255,255,255,0
255,255,255,0
251,186,151,255
209,214,224,255
182,87,73,255
255,255,255,0
235,133,95,255
234,155,9,255
182,87,73,255
255,255,255,0
251,186,151,255
209,214,224,255
182,87,73,255
255,255,255,0
253,216,130,255
197,214,211,255
125,61,36,255
255,255,255,0
237,172,63,255
197,214,211,255
125,61,36,255
255,255,255,0
200,104,47,255
197,214,211,255
222,158,39,255
255,255,255,0
251,132,0,255
141,60,10,255
251,132,0,255
255,255,255,0
192,84,3,255
251,220,200,255
141,60,10,255
255,255,255,0
251,132,0,255
141,60,10,255
141,60,10,255
255,255,255,0
96,32,32,255
61,85,9,255
61,85,9,255
255,255,255,0
96,32,32,255
96,136,32,255
40,56,0,255
255,255,255,0
96,32,32,255
224,168,168,255
61,85,9,255
255,255,255,0
137,33,33,255
249,193,157,255
0,0,0,255
255,255,255,0
182,87,73,255
249,193,157,255
0,0,0,255
255,255,255,0
235,133,95,255
249,193,157,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
200,104,47,255
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
141,60,10,255
249,193,157,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
255,255,255,0
255,255,255,0
141,60,10,255
249,193,157,255
0,0,0,255
255,255,255,0
136,48,64,255
248,192,152,255
0,0,0,255
255,255,255,0
184,112,112,255
248,192,152,255
255,255,255,0
255,255,255,0
184,112,112,255
248,192,152,255
0,0,0,255
255,255,255,0
209,214,224,255
0,0,0,255
107,75,1,255
255,255,255,0
209,214,224,255
219,53,99,255
234,155,9,255
255,255,255,0
209,214,224,255
0,0,0,255
107,75,1,255
255,255,255,0
121,75,19,255
0,0,0,255
125,61,36,255
255,255,255,0
222,158,39,255
6,89,191,255
200,104,47,255
255,255,255,0
222,158,39,255
0,0,0,255
125,61,36,255
255,255,255,0
150,75,31,255
0,0,0,255
192,84,3,255
255,255,255,0
234,151,119,255
154,147,118,255
0,0,0,255
255,255,255,0
255,255,255,0
0,0,0,255
0,0,0,255
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
