# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
191,153,117,255
142,98,69,255
77,42,21,255
107,77,33,255
164,121,58,255
62,39,14,255
62,39,14,0
191,153,117,0
191,153,117,255
142,98,69,255
76,40,20,255
76,40,20,0
76,40,20,0
191,153,117,0
191,153,117,0
191,153,117,0
191,153,117,255
142,98,69,255
76,40,20,255
54,36,13,0
54,36,13,255
125,90,39,255
152,110,48,255
165,122,58,255
190,152,115,255
140,95,67,255
72,37,18,255
72,37,18,0
72,37,18,0
72,37,18,0
72,37,18,0
72,37,18,0
72,37,18,0
72,37,18,0
72,37,18,0
72,37,18,0
72,37,18,0
255,255,255,0
255,255,255,0
255,255,255,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
191,153,117,255
142,98,68,255
76,41,20,255
105,76,33,255
154,112,50,255
62,39,14,255
62,39,14,0
191,153,117,0
191,153,117,255
142,98,68,255
75,40,19,255
75,40,19,0
75,40,19,0
191,153,117,0
191,153,117,0
191,153,117,0
191,153,117,255
142,98,68,255
76,40,19,255
53,35,13,0
53,35,13,255
131,95,41,255
152,110,48,255
156,114,51,255
190,151,115,255
139,95,65,255
70,37,17,255
70,37,17,0
70,37,17,0
70,37,17,0
70,37,17,0
70,37,17,0
70,37,17,0
70,37,17,0
70,37,17,0
70,37,17,0
70,37,17,0
255,255,255,0
255,255,255,0
255,255,255,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
191,152,115,255
142,97,68,255
76,40,20,255
107,78,34,255
146,108,51,255
62,39,14,255
62,39,14,0
191,153,116,0
191,153,116,255
142,97,68,255
75,40,19,255
75,40,19,0
75,40,19,0
191,153,116,0
191,153,116,0
191,153,116,0
191,153,116,255
142,97,68,255
75,40,19,255
59,39,14,0
59,39,14,255
136,97,42,255
152,110,48,255
156,114,51,255
190,151,113,255
138,93,65,255
70,35,17,255
70,35,17,0
70,35,17,0
70,35,17,0
70,35,17,0
70,35,17,0
70,35,17,0
70,35,17,0
70,35,17,0
70,35,17,0
70,35,17,0
255,255,255,0
255,255,255,0
255,255,255,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
192,152,115,255
142,97,68,255
76,40,20,255
109,80,36,255
134,99,47,255
62,39,14,255
62,39,14,0
192,153,116,0
192,153,116,255
142,97,68,255
75,40,19,255
75,40,19,0
75,40,19,0
192,153,116,0
192,153,116,0
192,153,116,0
192,153,116,255
142,97,68,255
75,40,19,255
69,45,16,0
69,45,16,255
154,112,50,255
148,106,46,255
156,114,51,255
191,151,113,255
137,92,64,255
69,35,17,255
69,35,17,0
69,35,17,0
69,35,17,0
69,35,17,0
69,35,17,0
69,35,17,0
69,35,17,0
69,35,17,0
69,35,17,0
69,35,17,0
255,255,255,0
255,255,255,0
255,255,255,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
193,152,115,255
141,96,67,255
76,40,19,255
106,77,34,255
125,93,44,255
62,39,14,255
62,39,14,0
193,153,116,0
193,153,116,255
142,97,67,255
75,39,18,255
75,39,18,0
75,39,18,0
193,153,116,0
193,153,116,0
193,153,116,0
193,153,116,255
142,97,67,255
75,39,18,255
72,47,17,0
72,47,17,255
151,109,48,255
148,106,46,255
156,114,51,255
191,150,112,255
136,91,62,255
68,35,16,255
68,35,16,0
68,35,16,0
68,35,16,0
68,35,16,0
