# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
209,215,219,255
154,167,178,255
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
226,231,234,0
226,231,234,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,0
210,217,222,255
202,211,215,255
146,161,170,255
129,144,158,255
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
129,144,158,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
226,231,234,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,221,225,255
199,210,217,255
145,159,169,255
122,139,152,255
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
226,231,234,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,0
214,220,225,255
218,225,230,255
196,209,217,255
156,172,182,255
128,145,156,255
120,138,152,255
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
120,138,152,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
226,231,234,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
211,217,222,255
223,230,234,255
197,209,217,255
165,183,194,255
128,144,154,255
122,140,153,255
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
147,169,183,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
226,231,234,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,0
220,225,228,255
230,233,235,255
230,235,238,255
198,210,218,255
169,186,197,255
141,157,170,255
132,149,163,255
122,140,154,255
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
122,140,154,0
147,169,183,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
171,185,198,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,0
231,235,237,255
244,246,246,255
236,240,242,255
205,216,222,255
169,186,198,255
158,177,191,255
137,156,168,255
129,147,160,255
120,139,154,0
120,139,154,0
120,139,154,0
120,139,154,0
120,139,154,0
120,139,154,0
120,139,154,0
120,139,154,0
143,163,173,0
147,169,183,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
171,185,198,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,0
216,223,225,255
244,245,245,255
246,247,247,255
236,238,242,255
216,224,229,255
169,187,199,255
155,174,189,255
138,157,170,255
131,149,160,255
120,139,154,255
120,139,154,0
120,139,154,0
120,139,154,0
120,139,154,0
120,139,154,0
120,139,154,0
120,139,154,0
143,163,173,0
147,169,183,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
171,185,198,0
174,184,191,0
174,184,191,0
159,170,176,0
179,188,195,0
194,202,207,0
203,211,215,0
211,217,221,0
212,218,222,255
248,248,247,255
246,247,247,255
235,238,242,255
219,227,232,255
171,187,199,255
150,171,186,255
144,164,179,255
132,150,163,255
126,145,159,255
120,136,148,0
119,138,153,0
110,126,140,0
112,129,143,0
115,132,146,0
116,133,148,0
122,135,141,0
143,163,173,0
147,169,183,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
171,185,198,0
174,184,191,0
174,184,191,0
159,170,176,0
179,188,195,0
194,202,207,0
203,211,215,0
211,217,221,255
237,239,241,255
251,251,250,255
246,246,246,255
234,238,241,255
220,227,232,255
171,188,200,255
150,171,186,255
149,170,185,255
141,160,173,255
126,144,155,255
120,136,148,255
119,138,153,0
110,126,140,0
112,129,143,0
115,132,146,0
116,133,148,0
122,135,141,0
143,163,173,0
147,169,183,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
171,185,198,0
174,184,191,0
174,184,191,0
159,170,176,0
179,188,195,0
194,202,207,0
203,211,215,255
243,245,246,255
249,250,249,255
250,251,250,255
251,251,251,255
243,246,247,255
221,228,232,255
173,189,201,255
150,171,186,255
149,170,185,255
144,165,181,255
130,147,158,255
124,141,152,255
119,138,153,255
110,126,140,0
112,129,143,0
115,132,146,0
116,133,148,0
122,135,141,0
143,163,173,0
147,169,183,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,0
171,185,198,0
171,185,198,0
174,184,191,0
174,184,191,0
159,170,176,0
179,188,195,0
194,202,207,255
232,235,237,255
247,248,249,255
252,252,252,255
251,252,251,255
255,255,255,255
245,246,248,255
224,230,235,255
175,191,202,255
151,171,187,255
149,170,185,255
147,168,183,255
138,157,170,255
124,141,152,255
126,146,162,255
110,126,140,255
112,129,143,0
115,132,146,0
116,133,148,0
122,135,141,0
143,163,173,0
147,169,183,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
184,196,201,0
184,196,201,0
184,196,201,0
184,196,201,255
171,185,198,255
171,185,198,0
174,184,191,0
174,184,191,0
159,170,176,0
179,188,195,255
216,222,226,255
246,247,248,255
250,251,251,255
252,253,252,255
253,253,252,255
255,255,255,255
244,246,247,255
226,231,236,255
177,193,203,255
151,172,187,255
148,169,185,255
148,169,185,255
141,161,174,255
140,159,172,255
126,145,160,255
123,145,161,255
112,129,143,255
115,132,146,0
116,133,148,0
122,135,141,0
143,163,173,0
147,169,183,0
149,172,185,0
151,173,185,0
153,175,187,0
157,179,189,0
170,188,198,0
175,192,201,0
179,195,204,0
183,198,207,0
188,202,210,0
194,206,214,0
201,212,218,0
208,218,223,0
215,223,228,0
218,225,230,0
214,222,228,0
205,214,222,0
167,182,195,0
171,184,192,0
171,184,193,0
171,185,193,255
171,185,198,255
121,138,145,0
174,184,191,0
174,184,191,0
159,170,176,255
