# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
30,121,97,0
30,121,97,0
30,121,97,0
28,120,96,0
29,121,96,0
29,121,96,0
29,121,96,0
29,121,96,0
29,121,96,0
28,120,96,0
29,121,96,0
29,121,96,0
29,121,96,0
28,119,96,0
28,120,95,0
28,120,95,0
28,119,95,0
112,140,140,0
113,141,141,0
82,106,105,0
28,136,104,0
27,135,103,255
27,134,102,255
28,135,104,255
27,134,102,255
27,134,102,255
27,135,103,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,121,97,0
30,121,97,0
30,121,97,0
28,120,96,0
29,121,96,0
29,121,96,0
29,121,96,0
29,121,96,0
29,121,96,0
28,120,96,0
29,121,96,0
29,121,96,0
29,121,96,0
28,119,96,0
28,120,95,0
28,120,95,0
28,119,95,0
112,140,140,0
113,141,141,0
82,106,105,0
28,136,104,255
30,149,114,255
34,174,129,255
65,197,149,255
80,207,157,255
84,211,160,255
35,164,125,255
27,133,101,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,121,97,0
30,121,97,0
30,121,97,0
28,120,96,0
29,121,96,0
29,121,96,0
29,121,96,0
29,121,96,0
29,121,96,0
28,120,96,0
29,121,96,0
29,121,96,0
29,121,96,0
28,119,96,0
28,120,95,0
28,120,95,0
28,119,95,0
112,140,140,0
113,141,141,0
82,106,105,255
26,131,100,255
36,175,132,255
34,174,129,255
37,177,134,255
34,174,129,255
55,189,142,255
71,202,152,255
26,133,101,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,121,97,0
30,121,97,0
30,121,97,0
28,120,96,0
29,121,96,0
29,121,96,0
29,121,96,0
29,121,96,0
29,121,96,0
28,120,96,0
29,121,96,0
29,121,96,0
29,121,96,0
28,119,96,0
28,120,95,0
28,120,95,0
28,119,95,0
112,140,140,0
113,141,141,255
122,143,143,255
31,136,104,255
76,203,155,255
34,174,129,255
37,177,133,255
34,173,129,255
36,176,132,255
56,190,145,255
23,117,90,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,121,97,255
30,121,97,255
30,121,97,255
28,120,96,255
29,121,96,255
29,121,96,255
29,121,96,255
29,121,96,255
29,121,96,255
28,120,96,255
29,121,96,255
29,121,96,255
29,121,96,255
28,119,96,255
28,120,95,255
28,120,95,255
28,119,95,255
112,140,140,255
185,208,208,255
150,165,164,255
41,131,105,255
153,248,207,255
56,189,142,255
41,179,137,255
35,174,130,255
46,182,138,255
63,185,143,255
17,89,69,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
52,187,145,255
52,187,145,255
52,187,145,255
52,186,145,255
53,187,146,255
53,187,146,255
52,188,145,255
52,187,145,255
52,187,145,255
52,187,145,255
51,187,144,255
51,187,144,255
51,186,144,255
51,185,144,255
50,185,143,255
51,185,144,255
51,185,144,255
147,173,173,255
238,246,246,255
97,120,119,255
49,138,113,255
94,204,162,255
161,253,211,255
149,245,204,255
93,216,167,255
64,185,144,255
35,131,102,255
13,70,54,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
122,227,183,255
122,227,183,255
121,227,183,255
121,227,181,255
122,227,183,255
123,227,183,255
124,228,185,255
125,228,185,255
124,228,184,255
123,228,184,255
122,228,184,255
121,227,183,255
121,228,183,255
121,228,182,255
122,228,182,255
120,227,182,255
121,228,182,255
115,138,138,255
129,153,153,255
97,120,119,255
49,138,112,255
81,188,150,255
131,232,189,255
84,190,155,255
59,163,134,255
27,122,97,255
24,108,84,255
9,53,42,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
25,111,87,255
25,111,87,255
25,111,87,255
25,110,86,255
27,112,89,255
26,111,88,255
26,111,88,255
26,111,87,255
26,111,88,255
26,112,88,255
26,111,87,255
26,111,87,255
26,111,88,255
26,110,87,255
26,111,87,255
25,110,85,255
25,110,85,255
115,137,137,255
127,152,152,255
97,120,119,255
49,141,115,255
78,187,149,255
114,219,176,255
80,186,151,255
52,153,125,255
32,127,101,255
18,94,72,255
9,53,41,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,88,69,255
17,88,69,255
17,87,69,255
17,87,68,255
17,88,69,255
17,88,69,255
17,88,69,255
17,88,69,255
17,88,69,255
17,88,69,255
17,88,69,255
17,88,69,255
17,87,69,255
17,87,69,255
17,87,69,255
17,87,69,255
17,87,69,255
116,138,138,255
113,136,135,255
82,105,102,255
50,141,115,255
71,177,142,255
96,204,163,255
73,179,145,255
51,152,123,255
32,125,100,255
17,91,69,255
9,53,42,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
12,63,51,255
12,62,50,255
12,61,49,255
12,61,49,255
12,63,51,255
12,63,51,255
12,63,51,255
12,62,51,255
12,63,51,255
12,63,51,255
12,63,51,255
12,62,50,255
12,61,49,255
12,61,49,255
11,60,49,255
12,61,49,255
12,61,49,255
69,87,86,255
70,88,87,255
75,97,94,255
50,139,114,255
68,174,139,255
82,192,150,255
63,168,135,255
49,150,122,255
29,117,93,255
15,87,66,255
10,55,43,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
73,176,124,0
29,87,63,83
10,80,44,248
49,151,100,248
41,116,82,82
74,180,127,0
73,176,124,0
29,87,63,83
10,80,44,248
49,151,100,248
41,116,82,82
74,180,127,0
73,176,124,0
29,87,63,83
10,80,44,248
49,151,100,248
41,116,82,82
74,180,127,0
73,176,124,0
29,87,63,83
49,139,113,255
66,168,136,255
72,179,140,255
59,161,129,255
48,147,119,255
28,115,92,255
15,85,65,255
9,55,43,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
73,176,124,37
46,140,92,229
6,52,28,196
5,72,39,196
52,157,104,229
74,180,127,37
73,176,124,37
46,140,92,229
6,52,28,196
5,72,39,196
52,157,104,229
74,180,127,37
73,176,124,37
46,140,92,229
6,52,28,196
5,72,39,196
52,157,104,229
74,180,127,37
73,176,124,37
46,140,92,229
48,135,110,255
63,162,129,255
70,172,132,255
58,153,122,255
44,139,111,255
26,106,85,255
15,78,60,255
10,55,44,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
55,156,106,232
5,73,38,182
10,55,40,56
10,55,40,56
5,75,39,182
53,158,106,232
55,156,106,232
5,73,38,182
10,55,40,56
10,55,40,56
5,75,39,182
53,158,106,232
55,156,106,232
5,73,38,182
10,55,40,56
10,55,40,56
5,75,39,182
53,158,106,232
55,156,106,232
5,73,38,182
47,130,104,255
60,151,119,255
61,153,117,255
44,135,103,255
32,120,94,255
19,93,71,255
15,78,59,255
10,54,42,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
49,152,101,247
34,102,72,83
75,181,128,0
74,177,125,0
24,78,56,83
9,83,46,247
49,152,101,247
34,102,72,83
75,181,128,0
74,177,125,0
24,78,56,83
9,83,46,247
49,152,101,247
34,102,72,83
75,181,128,0
74,177,125,0
24,78,56,83
9,83,46,247
49,152,101,247
34,102,72,83
46,124,99,255
57,143,110,255
57,143,107,255
35,116,87,255
26,108,82,255
20,92,70,255
14,75,57,255
10,54,42,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
5,76,41,203
54,160,107,222
75,181,128,28
74,177,125,28
48,142,94,223
6,52,28,203
5,76,41,203
54,160,107,222
75,181,128,28
74,177,125,28
48,142,94,223
6,52,28,203
5,76,41,203
54,160,107,222
75,181,128,28
74,177,125,28
48,142,94,223
6,52,28,203
5,76,41,203
54,160,107,222
44,118,93,255
54,136,103,255
56,138,102,255
34,113,83,255
24,103,77,255
20,88,68,255
14,72,54,255
10,53,42,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
10,55,40,66
4,80,42,186
55,160,108,224
56,158,107,224
4,77,40,187
10,55,40,66
10,55,40,66
4,80,42,186
55,160,108,224
56,158,107,224
4,77,40,187
10,55,40,66
10,55,40,66
4,80,42,186
55,160,108,224
56,158,107,224
4,77,40,187
10,55,40,66
10,55,40,66
4,80,42,186
31,101,78,255
46,127,95,255
50,132,97,255
30,108,81,255
24,100,76,255
19,84,64,255
14,68,51,255
10,53,41,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,177,125,0
19,70,51,84
8,87,48,245
49,152,101,245
27,88,63,84
75,181,128,0
74,177,125,0
19,70,51,84
8,87,48,245
49,152,101,245
27,88,63,84
75,181,128,0
74,177,125,0
19,70,51,84
8,87,48,245
49,152,101,245
27,88,63,84
75,181,128,0
74,177,125,0
19,70,51,84
24,92,71,255
42,123,91,255
49,131,95,255
30,108,80,255
22,97,73,255
19,84,64,255
13,68,51,255
10,53,41,255
0,0,0,128
0,0,0,128
0,0,0,128
