# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,105,106,255
135,138,138,255
154,156,155,255
143,145,145,255
174,176,174,255
100,104,105,255
184,185,182,255
142,145,146,255
158,159,159,255
139,141,141,255
137,141,141,255
140,143,143,255
145,147,147,255
105,109,110,255
171,174,171,255
133,135,136,255
136,138,139,255
124,128,129,255
136,138,139,255
138,141,141,255
128,131,132,255
123,126,127,255
105,109,111,255
123,126,126,255
63,65,66,255
90,93,93,255
57,58,59,255
70,72,72,255
72,74,74,255
67,69,70,255
50,51,52,255
60,61,61,255
41,42,42,255
63,64,63,255
50,50,51,255
52,54,54,255
41,42,43,255
24,24,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,105,106,255
135,138,138,255
154,156,155,255
143,145,145,255
182,184,181,255
100,104,105,255
184,185,182,255
141,143,144,255
156,157,157,255
150,152,152,255
139,141,141,255
132,135,136,255
144,146,146,255
114,117,119,255
155,158,158,255
135,138,138,255
147,148,148,255
136,138,139,255
154,155,155,255
142,145,146,255
142,145,146,255
130,133,134,255
108,112,114,255
122,125,125,255
65,67,67,255
91,94,94,255
64,66,66,255
76,77,77,255
72,74,74,255
70,72,72,255
49,50,51,255
65,67,67,255
41,42,42,255
63,64,63,255
47,48,49,255
52,54,54,255
39,41,42,255
24,24,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,102,105,255
135,138,138,255
154,156,155,255
140,141,142,255
182,184,181,255
110,113,114,255
188,189,185,255
141,143,144,255
161,162,162,255
159,160,160,255
141,144,145,255
139,141,141,255
149,151,150,255
114,117,119,255
190,193,188,255
135,138,138,255
154,155,155,255
154,155,155,255
154,155,155,255
159,160,160,255
163,164,164,255
147,148,148,255
120,125,126,255
134,137,137,255
68,69,70,255
95,97,97,255
64,66,66,255
79,80,81,255
70,72,72,255
72,74,74,255
51,53,54,255
65,67,67,255
41,42,42,255
63,64,63,255
47,48,49,255
52,54,54,255
39,41,42,255
24,24,25,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
