# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,140,58,255
186,140,58,255
191,161,86,255
191,161,86,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
117,150,19,255
117,151,19,255
114,149,18,255
111,145,18,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
102,137,14,255
108,143,17,255
94,128,18,255
76,107,18,255
191,161,86,255
191,161,86,255
105,68,19,255
191,161,86,255
191,161,86,255
191,161,86,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
210,185,108,255
228,198,111,255
228,198,111,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
98,133,17,255
129,162,24,255
223,230,97,255
213,224,71,255
185,209,39,255
180,206,36,255
115,149,19,255
87,120,16,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
108,143,16,255
146,179,19,255
177,202,27,255
175,201,22,255
160,168,15,255
69,101,17,255
133,120,19,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
228,198,111,255
228,198,111,255
234,211,137,255
234,211,137,255
234,211,137,255
111,146,16,255
114,148,16,255
104,137,18,255
80,112,18,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
96,130,17,255
164,194,29,255
227,234,113,255
243,244,176,255
240,239,150,255
207,221,67,255
181,205,26,255
136,167,18,255
117,153,14,255
69,101,17,255
234,211,137,255
234,211,137,255
231,204,120,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
101,136,15,255
145,179,20,255
197,217,52,255
240,246,191,255
236,242,170,255
211,192,40,255
175,181,23,255
95,128,20,255
113,146,19,255
111,145,18,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
173,132,62,255
173,132,62,255
173,132,62,255
127,93,41,255
116,88,39,255
114,149,16,255
159,190,25,255
186,209,44,255
179,204,23,255
160,190,20,255
71,102,18,255
109,70,22,255
115,83,35,255
71,103,16,255
135,169,16,255
210,225,75,255
243,245,181,255
240,238,144,255
239,239,144,255
198,215,43,255
174,199,20,255
107,140,17,255
100,134,15,255
60,88,15,255
123,92,39,255
112,83,35,255
117,88,38,255
120,90,40,255
121,91,40,255
118,88,38,255
118,87,37,255
118,88,38,255
122,92,41,255
104,141,17,255
168,198,30,255
209,222,54,255
234,240,157,255
236,247,207,255
222,236,133,255
224,204,70,255
208,193,20,255
171,197,20,255
137,171,17,255
79,112,17,255
148,118,54,255
173,132,62,255
173,132,62,255
98,61,18,255
191,161,86,255
210,185,108,255
210,185,108,255
104,69,20,255
112,147,16,255
163,193,22,255
221,230,103,255
235,238,140,255
229,231,95,255
172,199,22,255
144,176,17,255
54,82,12,255
81,52,16,255
49,75,10,255
115,147,13,255
175,201,23,255
193,212,32,255
193,212,26,255
189,210,32,255
127,160,22,255
144,177,18,255
107,141,14,255
78,109,13,255
48,71,6,255
44,69,10,255
73,105,15,255
124,168,22,255
169,199,24,255
145,174,21,255
103,138,17,255
82,52,15,255
79,50,14,255
88,123,16,255
127,162,16,255
166,194,39,255
202,218,68,255
225,234,114,255
207,222,79,255
170,198,22,255
184,207,23,255
179,203,21,255
166,196,31,255
159,201,68,255
108,145,13,255
148,118,54,255
210,185,108,255
201,174,99,255
112,74,22,255
191,161,86,255
121,131,15,255
112,90,18,255
111,74,22,255
122,157,19,255
200,185,22,255
230,237,143,255
242,246,191,255
224,229,91,255
175,201,37,255
153,183,28,255
101,135,11,255
44,71,10,255
75,107,8,255
63,92,11,255
104,139,17,255
120,154,20,255
107,141,20,255
95,128,19,255
96,129,18,255
94,127,14,255
83,116,9,255
38,59,8,255
28,41,4,255
63,90,12,255
195,213,23,255
248,252,46,255
248,252,35,255
226,236,28,255
153,184,18,255
94,128,17,255
77,109,16,255
80,114,16,255
101,133,15,255
89,118,19,255
125,154,30,255
157,185,22,255
132,160,20,255
165,193,20,255
163,193,20,255
148,180,18,255
124,159,15,255
110,146,13,255
87,118,11,255
142,112,51,255
232,207,128,255
210,185,108,255
122,79,26,255
201,174,99,255
234,211,137,255
223,197,120,255
102,61,19,255
129,162,19,255
211,183,20,255
232,233,109,255
234,237,135,255
186,209,39,255
175,200,41,255
119,150,41,255
118,154,23,255
55,82,13,255
80,116,13,255
202,219,20,255
211,227,47,255
205,233,129,255
191,223,102,255
145,178,18,255
96,130,17,255
69,100,14,255
36,53,5,255
29,46,6,255
51,77,11,255
164,191,28,255
245,248,84,255
253,254,168,255
252,252,94,255
235,240,24,255
154,166,14,255
136,170,16,255
117,152,14,255
71,102,17,255
53,75,12,255
73,102,12,255
90,123,14,255
93,125,13,255
104,137,18,255
111,145,18,255
108,143,17,255
92,127,17,255
110,146,13,255
102,137,12,255
37,53,6,255
141,112,50,255
232,207,128,255
223,197,120,255
122,79,26,255
201,174,99,255
237,221,160,255
231,204,120,255
98,133,17,255
167,172,18,255
192,204,21,255
190,210,23,255
172,199,23,255
147,175,20,255
144,172,24,255
122,157,36,255
111,146,43,255
81,108,20,255
224,235,30,255
250,253,74,255
253,254,212,255
248,254,247,255
223,240,160,255
161,196,41,255
137,172,17,255
104,139,12,255
44,70,11,255
46,72,10,255
125,156,14,255
203,218,62,255
237,240,89,255
253,253,158,255
248,250,121,255
141,87,23,255
105,68,20,255
109,74,19,255
126,161,15,255
108,145,13,255
54,80,17,255
39,57,8,255
57,84,10,255
81,113,14,255
155,189,31,255
155,189,31,255
153,183,24,255
