# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
25,25,25,41
46,46,46,61
4,4,4,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
60,60,60,114
175,175,175,255
189,189,189,255
143,143,143,193
0,0,0,0
0,0,0,0
0,0,0,0
53,53,53,87
162,163,163,251
179,180,180,254
170,170,170,255
172,172,172,255
84,84,84,113
0,0,0,0
0,0,0,0
61,62,63,103
166,169,170,255
178,180,181,255
173,175,175,255
178,179,180,255
93,93,93,127
0,0,0,0
0,0,0,0
55,60,62,103
158,164,168,255
163,168,170,255
164,168,169,255
163,166,167,255
87,89,90,127
0,0,0,0
0,0,0,0
51,58,61,103
148,158,163,255
158,165,169,255
160,167,170,255
162,169,172,255
82,85,86,127
0,0,0,0
0,0,0,0
58,65,68,118
148,158,163,255
162,170,173,255
164,171,175,255
166,173,176,255
99,102,103,146
0,0,0,0
0,0,0,0
87,95,99,166
141,147,150,223
147,152,154,223
147,152,154,223
147,152,154,223
129,133,135,195
0,0,0,0
