# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,255
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
187,82,29,255
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,0
188,85,31,255
225,147,83,255
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
184,81,28,0
