# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
141,169,189,0
141,169,189,0
125,149,168,0
111,145,171,0
111,145,171,0
106,141,166,0
106,141,166,0
106,141,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
101,138,165,0
103,140,166,0
103,140,166,0
101,140,167,0
102,140,167,0
102,140,166,0
102,140,167,0
101,140,165,0
101,140,165,0
104,140,165,0
104,140,165,0
103,140,165,0
103,140,165,0
103,140,165,1
103,140,165,1
103,140,165,1
104,140,165,1
104,139,164,1
104,140,165,0
104,140,165,1
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,169,189,0
141,169,189,0
125,149,168,0
111,145,171,0
111,145,171,0
106,141,166,0
106,141,166,0
106,141,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
101,138,165,0
103,140,166,0
103,140,166,0
101,140,167,0
102,140,167,0
102,140,166,0
102,140,167,0
101,140,165,0
101,140,165,0
104,140,165,1
104,140,165,0
103,140,165,0
103,140,165,1
103,140,165,0
103,140,165,0
103,140,165,1
104,140,165,0
104,139,164,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,1
104,140,165,0
104,140,165,0
104,140,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,169,189,0
141,169,189,0
125,149,168,0
111,145,171,0
111,145,171,0
106,141,166,0
106,141,166,0
106,141,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
101,138,165,0
103,140,166,0
103,140,166,0
101,140,167,0
102,140,167,0
102,140,166,0
102,140,167,0
101,140,165,0
101,140,165,1
103,140,166,0
102,140,166,0
103,140,165,0
103,140,165,0
103,140,166,0
103,140,165,0
103,140,165,0
104,140,165,0
104,139,164,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,169,189,0
126,148,166,0
125,149,168,0
111,145,171,0
111,145,171,0
106,141,166,0
106,141,166,0
106,141,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
101,138,165,0
103,140,166,0
103,140,166,0
101,140,167,0
102,140,167,0
102,140,166,0
102,140,167,0
102,140,167,0
102,140,167,1
103,140,166,1
102,140,166,0
103,140,166,0
103,140,166,0
103,140,166,0
103,140,166,0
103,140,165,0
104,140,165,0
104,139,164,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
125,148,164,0
126,148,166,0
125,149,168,0
111,145,171,0
111,145,171,0
106,141,166,0
106,141,166,0
106,141,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
101,138,165,0
103,140,166,0
103,140,166,1
101,140,167,1
102,140,167,1
102,140,166,0
102,140,167,1
102,140,167,1
102,140,167,1
103,140,166,0
102,140,166,1
103,140,166,0
103,140,166,0
103,140,166,1
103,140,166,0
103,140,166,0
103,140,166,0
104,139,164,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
125,148,164,0
126,148,166,0
125,149,168,0
111,145,171,0
111,145,171,0
106,141,166,0
106,141,166,0
106,141,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
101,138,165,1
101,138,165,0
102,139,165,0
102,138,163,0
103,140,167,1
102,140,166,2
103,140,167,2
102,140,167,1
103,140,166,2
101,139,165,0
102,140,166,1
103,140,166,1
103,140,166,0
103,140,166,0
103,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
125,148,164,0
126,148,166,1
125,149,168,1
111,145,171,0
111,145,171,1
106,141,166,1
106,141,166,0
106,141,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,1
104,140,165,1
102,139,165,0
102,139,165,2
102,138,163,2
101,140,167,1
103,140,167,1
104,140,167,1
102,139,165,1
103,140,166,0
101,139,165,1
103,139,165,1
103,140,166,0
103,140,166,0
103,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
125,148,164,47
124,147,164,12
122,146,163,3
123,147,165,0
116,143,166,0
106,141,166,0
109,143,168,0
109,143,168,0
113,143,164,0
103,139,164,0
103,139,164,0
104,140,165,0
104,140,165,0
102,139,165,0
102,139,165,0
126,156,175,0
101,137,163,2
99,136,163,1
103,140,167,2
106,142,166,0
106,142,166,0
101,139,165,0
104,139,165,1
104,139,165,0
104,139,165,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,165,0
104,140,165,0
104,140,165,0
104,140,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,149,165,236
126,148,165,176
125,149,165,78
123,147,165,9
116,143,166,1
123,148,166,0
109,143,168,1
109,143,168,0
113,143,164,0
103,139,164,0
103,139,164,1
103,139,164,0
104,140,165,0
126,156,175,0
126,156,175,0
126,156,175,2
124,155,175,1
116,144,169,4
117,144,169,1
106,142,166,2
106,142,166,0
101,139,165,0
104,139,165,0
104,139,165,0
104,139,165,0
104,140,166,0
104,140,166,0
104,140,166,1
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
150,169,182,255
131,153,170,255
128,151,168,241
124,147,166,113
125,147,166,6
123,148,166,1
125,149,167,0
122,150,170,0
113,143,164,0
108,142,166,0
108,142,166,1
108,142,166,0
108,142,166,0
126,156,175,0
126,156,175,0
126,156,175,0
124,155,175,0
132,155,173,1
131,156,178,1
131,155,178,2
131,155,178,0
131,155,178,0
104,139,165,0
104,139,165,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
104,140,166,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
209,217,223,255
170,187,198,255
144,164,178,255
126,149,165,255
123,148,166,177
