# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
107,63,27,255
162,91,35,255
161,90,35,255
159,88,33,255
159,88,33,255
159,88,33,255
159,88,33,255
156,85,32,255
156,85,32,255
148,77,27,255
156,85,32,255
148,77,27,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
148,77,27,255
148,77,27,255
156,85,32,255
148,77,27,255
148,77,27,255
148,77,27,255
148,77,27,255
148,77,27,255
148,77,27,255
148,77,27,255
148,77,27,255
156,85,32,255
148,77,27,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
148,77,27,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
156,85,32,255
107,63,27,255
91,51,21,255
156,85,32,255
175,107,45,255
184,116,50,255
189,121,49,255
189,121,49,255
190,124,54,255
190,124,54,255
194,130,57,255
194,130,57,255
194,130,57,255
187,120,53,255
187,120,53,255
187,120,53,255
190,124,54,255
190,124,54,255
190,124,54,255
190,124,54,255
200,136,63,255
200,136,63,255
200,136,63,255
194,130,57,255
194,130,57,255
194,130,57,255
200,136,63,255
190,124,54,255
196,132,60,255
196,132,60,255
196,132,60,255
196,132,60,255
187,119,53,255
187,120,53,255
187,120,53,255
187,120,53,255
187,120,53,255
187,120,53,255
187,120,53,255
187,120,53,255
187,120,53,255
187,120,53,255
190,124,54,255
187,120,53,255
196,132,60,255
194,130,57,255
187,120,53,255
187,120,53,255
190,124,54,255
170,100,41,255
82,45,18,255
184,116,50,255
171,102,42,255
168,97,39,255
168,97,39,255
164,94,37,255
162,92,36,255
161,90,35,255
159,88,33,255
159,88,33,255
161,90,35,255
159,88,33,255
161,90,35,255
162,91,35,255
162,92,36,255
162,92,36,255
162,92,36,255
164,94,37,255
164,94,37,255
163,93,36,255
165,96,38,255
167,98,39,255
170,100,41,255
169,99,41,255
167,97,39,255
167,97,39,255
167,97,39,255
168,97,39,255
169,98,41,255
170,100,41,255
169,99,41,255
168,98,40,255
167,97,39,255
167,97,39,255
168,98,40,255
170,100,41,255
168,98,40,255
170,100,41,255
170,100,41,255
171,102,42,255
168,98,40,255
168,98,40,255
167,97,39,255
166,96,39,255
167,97,39,255
164,95,37,255
164,95,37,255
177,110,48,255
68,36,14,255
200,136,63,255
177,110,48,255
175,107,45,255
175,107,45,255
175,107,45,255
172,103,43,255
170,100,41,255
170,100,41,255
170,100,41,255
167,97,39,255
168,97,39,255
167,97,39,255
166,96,39,255
167,97,39,255
168,98,40,255
170,100,41,255
168,99,40,255
169,99,41,255
167,97,39,255
167,98,39,255
169,99,41,255
168,99,40,255
168,99,40,255
168,99,40,255
167,97,39,255
165,96,38,255
165,95,37,255
166,96,39,255
167,97,39,255
168,98,40,255
167,97,39,255
169,99,41,255
167,97,39,255
166,96,39,255
166,96,39,255
166,96,39,255
164,95,37,255
166,96,39,255
166,96,39,255
166,96,39,255
168,98,40,255
171,102,42,255
176,108,47,255
179,113,50,255
187,120,53,255
187,120,53,255
200,136,63,255
91,51,21,255
194,130,57,255
170,100,41,255
167,97,39,255
169,99,41,255
168,98,40,255
170,100,41,255
170,100,41,255
171,102,42,255
173,105,44,255
175,107,45,255
175,107,45,255
173,105,44,255
175,107,45,255
175,107,45,255
175,107,45,255
175,107,45,255
173,105,44,255
172,103,43,255
170,100,41,255
170,101,41,255
171,102,42,255
171,102,42,255
170,101,41,255
171,102,42,255
170,100,41,255
169,100,41,255
167,98,39,255
166,96,38,255
168,98,40,255
167,97,39,255
167,97,39,255
163,94,37,255
162,92,36,255
162,91,35,255
164,95,37,255
166,96,39,255
166,96,38,255
163,94,37,255
164,95,37,255
163,94,37,255
161,90,35,255
159,88,33,255
161,90,35,255
163,93,36,255
164,94,37,255
168,99,40,255
194,130,57,255
76,41,16,255
194,130,57,255
171,102,42,255
168,98,40,255
168,98,40,255
166,96,39,255
163,94,37,255
161,90,35,255
159,88,33,255
159,88,33,255
159,88,33,255
159,88,33,255
159,88,33,255
159,88,33,255
159,88,33,255
159,88,33,255
159,88,33,255
161,90,35,255
162,92,36,255
163,93,36,255
164,94,37,255
164,94,37,255
164,94,37,255
166,96,38,255
166,96,38,255
164,94,37,255
163,92,36,255
162,91,35,255
162,91,35,255
163,92,36,255
162,92,36,255
162,91,35,255
163,93,36,255
164,94,37,255
166,96,39,255
165,96,38,255
166,96,39,255
165,96,38,255
167,97,39,255
169,99,41,255
166,96,39,255
164,95,37,255
164,95,37,255
164,95,37,255
163,93,36,255
163,94,37,255
163,93,36,255
177,110,48,255
82,45,18,255
226,164,91,255
177,110,48,255
176,108,47,255
172,103,43,255
170,100,41,255
168,97,39,255
164,96,38,255
166,96,39,255
167,97,39,255
169,99,41,255
171,102,42,255
170,100,41,255
171,102,42,255
172,103,43,255
173,105,44,255
171,102,42,255
172,103,43,255
170,100,41,255
170,100,41,255
169,100,41,255
171,102,42,255
172,103,43,255
172,103,43,255
172,103,43,255
171,102,42,255
170,101,41,255
170,100,41,255
170,100,41,255
169,100,41,255
169,99,41,255
169,99,41,255
167,97,39,255
166,96,39,255
166,96,39,255
168,98,40,255
168,98,40,255
169,99,41,255
168,98,40,255
167,97,39,255
170,100,41,255
173,105,44,255
176,108,47,255
176,108,47,255
176,108,47,255
175,107,45,255
177,110,48,255
176,108,47,255
99,56,24,255
200,136,63,255
163,93,36,255
165,96,38,255
167,97,39,255
166,96,38,255
168,98,40,255
165,96,38,255
167,97,39,255
168,98,40,255
168,99,40,255
168,98,40,255
168,98,40,255
166,96,39,255
166,96,39,255
168,98,40,255
168,98,40,255
168,97,39,255
166,96,39,255
164,94,37,255
163,93,36,255
165,95,37,255
166,96,38,255
167,97,39,255
168,98,40,255
170,101,41,255
172,103,43,255
172,103,43,255
172,104,43,255
173,105,44,255
175,107,45,255
173,105,44,255
175,107,45,255
173,105,44,255
173,105,44,255
172,103,43,255
175,107,45,255
175,107,45,255
175,107,45,255
172,103,43,255
171,102,42,255
171,102,42,255
169,99,41,255
170,100,41,255
168,98,40,255
166,96,39,255
167,97,39,255
189,121,49,255
68,36,14,255
208,141,66,255
165,96,38,255
162,91,35,255
163,93,36,255
161,90,35,255
161,90,35,255
159,88,33,255
162,92,36,255
163,94,37,255
166,96,38,255
162,92,36,255
162,92,36,255
163,93,36,255
162,92,36,255
163,94,37,255
162,92,36,255
162,91,35,255
161,90,35,255
162,91,35,255
162,91,35,255
160,89,34,255
161,90,35,255
162,91,35,255
163,92,36,255
164,94,37,255
165,95,37,255
166,96,38,255
167,97,39,255
166,96,38,255
165,95,37,255
164,95,37,255
167,97,39,255
171,102,42,255
173,105,44,255
175,107,45,255
173,105,44,255
173,105,44,255
173,105,44,255
172,103,43,255
172,103,43,255
172,103,43,255
172,103,43,255
171,102,42,255
173,105,44,255
179,113,50,255
179,113,50,255
208,141,66,255
91,51,21,255
208,141,66,255
168,98,40,255
168,98,40,255
168,97,39,255
169,99,41,255
166,96,39,255
167,97,39,255
169,99,41,255
169,99,41,255
171,102,42,255
170,100,41,255
168,98,40,255
168,98,40,255
165,96,38,255
166,96,39,255
165,96,38,255
163,93,36,255
163,93,36,255
162,92,36,255
163,92,36,255
161,90,35,255
160,89,34,255
159,88,33,255
159,88,33,255
160,89,34,255
161,90,35,255
162,91,35,255
162,91,35,255
162,92,36,255
163,92,36,255
163,93,36,255
162,92,36,255
162,91,35,255
162,92,36,255
162,91,35,255
162,92,36,255
162,92,36,255
163,94,37,255
164,95,37,255
164,95,37,255
166,96,38,255
164,95,37,255
163,93,36,255
166,96,39,255
170,100,41,255
184,116,50,255
208,141,66,255
91,51,21,255
226,164,91,255
179,113,50,255
177,110,48,255
176,108,47,255
172,103,43,255
166,96,39,255
166,96,39,255
162,92,36,255
159,88,33,255
159,88,33,255
