# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,3,1,21
2,1,0,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,28,5,43
141,101,23,223
97,69,18,254
153,112,26,255
247,190,42,255
237,179,39,245
161,118,26,167
60,41,8,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
136,94,20,142
246,187,41,255
225,178,39,255
225,181,40,255
216,176,39,254
240,196,43,255
148,114,27,255
147,112,26,255
219,168,37,255
160,112,23,167
5,3,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,87,18,133
246,187,41,255
248,200,44,255
108,77,23,255
82,57,15,255
251,215,46,255
250,214,46,255
202,168,37,255
181,147,33,255
180,142,32,255
247,191,42,255
159,109,21,166
0,0,0,0
0,0,0,0
0,0,0,0
25,17,3,26
246,181,39,255
248,199,44,255
250,208,45,255
135,107,25,255
125,99,23,254
253,223,48,255
253,223,48,255
125,97,25,254
79,55,15,255
250,210,45,255
248,200,44,255
246,186,41,255
52,33,3,55
0,0,0,0
0,0,0,0
110,75,16,115
247,193,42,255
249,204,44,255
251,215,46,255
252,222,47,255
253,224,48,255
253,224,48,255
253,224,48,255
127,101,24,255
93,68,17,255
251,216,46,255
249,206,45,255
247,196,43,255
146,99,15,154
0,0,0,0
0,0,0,0
175,123,26,183
248,198,43,255
250,208,45,255
252,219,47,255
253,224,48,255
233,204,44,255
206,178,39,255
248,219,47,255
253,224,48,255
253,224,48,255
252,221,47,255
250,210,45,255
248,199,44,255
194,137,22,204
0,0,0,0
0,0,0,0
184,132,29,191
248,200,44,255
250,210,45,255
252,220,47,255
198,170,37,255
117,91,22,255
118,93,23,255
91,67,17,255
196,168,37,255
253,223,48,255
252,222,47,255
250,212,45,255
248,202,44,255
227,161,24,239
0,0,0,0
0,0,0,0
179,123,19,189
247,196,40,255
250,210,45,255
252,218,47,255
252,222,47,255
252,222,47,255
252,222,47,255
252,222,47,255
189,161,35,255
252,222,47,255
252,219,47,255
250,211,45,255
249,203,44,255
193,138,21,203
0,0,0,0
0,0,0,0
168,127,27,174
246,191,43,255
249,207,45,255
250,212,45,255
246,195,39,255
248,206,70,255
247,204,72,255
251,215,45,255
252,218,47,255
251,217,47,255
251,214,46,255
249,208,45,255
249,202,44,255
152,101,9,162
0,0,0,0
0,0,0,0
100,73,14,104
249,206,64,255
241,172,29,255
248,207,76,255
253,232,107,255
244,189,53,255
245,191,36,255
250,212,46,255
250,212,45,255
250,210,45,255
249,207,44,255
249,203,44,255
246,188,35,255
48,29,0,52
0,0,0,0
0,0,0,0
62,51,13,63
255,228,83,255
255,235,101,255
253,230,103,255
248,209,78,255
244,182,29,255
249,204,44,255
249,204,44,255
249,203,44,255
249,202,44,255
248,200,44,255
247,195,41,255
174,114,8,186
0,0,0,0
0,0,0,0
0,0,0,0
67,56,14,67
255,222,68,255
255,227,82,255
254,230,92,255
249,204,65,255
242,174,26,255
247,195,43,255
247,195,43,255
247,195,43,255
247,195,43,255
244,184,33,255
147,93,4,158
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
14,11,2,14
241,204,48,242
255,220,63,255
255,224,72,255
248,196,47,255
239,160,16,255
243,174,30,255
243,174,30,255
241,168,23,255
179,118,10,191
79,48,0,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,13,0,23
113,82,11,118
146,106,16,152
104,69,5,111
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
