# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
76,62,37,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
76,62,37,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
146,117,70,255
116,97,60,255
76,62,37,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
116,97,60,255
76,62,37,255
116,97,60,255
178,146,88,255
178,146,88,255
178,146,88,255
178,146,88,255
188,156,95,255
116,97,60,255
146,117,70,255
175,142,87,255
178,146,88,255
178,146,88,255
178,146,88,255
178,146,88,255
178,146,88,255
188,156,95,255
188,156,95,255
188,156,95,255
188,156,95,255
188,156,95,255
188,156,95,255
188,156,95,255
188,156,95,255
188,156,95,255
188,156,95,255
188,156,95,255
195,169,110,255
195,169,110,255
195,169,110,255
188,156,95,255
188,156,95,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
175,142,87,255
116,97,60,255
178,146,88,255
178,146,88,255
178,146,88,255
178,146,88,255
188,156,95,255
116,97,60,255
146,117,70,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
135,110,71,255
195,169,110,255
214,195,130,255
214,195,130,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
214,195,130,255
214,195,130,255
214,195,130,255
214,195,130,255
214,195,130,255
214,195,130,255
214,195,130,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
219,204,145,255
214,195,130,255
214,195,130,255
214,195,130,255
195,169,110,255
182,153,103,255
146,117,70,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
195,169,110,255
116,97,60,255
178,146,88,255
231,217,165,255
231,217,165,255
219,204,145,255
219,204,145,255
219,204,145,255
99,85,56,255
99,85,56,255
127,101,65,255
127,101,65,255
127,101,65,255
135,110,71,255
135,110,71,255
127,101,65,255
127,101,65,255
127,101,65,255
127,101,65,255
135,110,71,255
135,110,71,255
135,110,71,255
135,110,71,255
127,101,65,255
127,101,65,255
135,110,71,255
135,110,71,255
135,110,71,255
135,110,71,255
127,101,65,255
127,101,65,255
116,94,60,255
116,94,60,255
116,94,60,255
116,94,60,255
116,94,60,255
116,94,60,255
116,94,60,255
116,94,60,255
127,101,65,255
127,101,65,255
135,110,71,255
135,110,71,255
116,94,60,255
231,217,165,255
231,217,165,255
219,204,145,255
219,204,145,255
219,204,145,255
146,117,70,255
146,117,70,255
182,153,103,255
145,118,76,255
154,127,83,255
161,138,94,255
154,127,83,255
91,77,53,255
91,77,53,255
116,94,60,255
116,94,60,255
116,94,60,255
116,94,60,255
116,94,60,255
116,94,60,255
127,101,65,255
135,110,71,255
135,110,71,255
135,110,71,255
127,101,65,255
135,110,71,255
127,101,65,255
127,101,65,255
116,94,60,255
116,94,60,255
116,94,60,255
127,101,65,255
135,110,71,255
