# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
134,80,24,0
134,80,24,0
134,80,24,0
134,80,24,0
134,80,24,255
134,80,24,255
134,80,24,255
134,80,24,255
134,80,24,255
169,107,34,0
134,80,24,0
134,80,24,0
134,80,24,0
153,95,29,0
169,107,34,0
169,107,34,0
153,95,29,0
153,95,29,0
134,80,24,0
110,64,19,0
134,80,24,0
179,115,35,0
134,80,24,255
134,80,24,255
134,80,24,255
134,80,24,255
134,80,24,255
134,80,24,0
86,49,20,0
86,49,20,0
86,49,20,0
86,49,20,0
86,49,20,0
86,49,20,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
134,80,24,0
134,80,24,0
134,80,24,0
134,80,24,255
206,142,52,255
214,161,78,255
214,161,78,255
214,161,78,255
192,127,42,255
169,107,34,255
134,80,24,255
134,80,24,0
134,80,24,0
153,95,29,0
169,107,34,0
169,107,34,0
153,95,29,0
153,95,29,0
134,80,24,0
110,64,19,0
134,80,24,255
179,115,35,255
214,161,78,255
214,161,78,255
214,161,78,255
214,161,78,255
179,115,35,255
134,80,24,255
86,49,20,0
86,49,20,0
86,49,20,0
86,49,20,0
86,49,20,0
86,49,20,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
134,80,24,0
134,80,24,0
134,80,24,255
206,142,52,255
214,161,78,255
214,161,78,255
214,161,78,255
206,142,52,255
206,142,52,255
206,142,52,255
169,107,34,255
134,80,24,255
134,80,24,255
153,95,29,255
169,107,34,255
169,107,34,255
153,95,29,255
153,95,29,255
134,80,24,255
110,64,19,255
179,115,35,255
206,142,52,255
214,161,78,255
214,161,78,255
206,142,52,255
206,142,52,255
206,142,52,255
192,127,42,255
86,49,20,255
86,49,20,0
86,49,20,0
86,49,20,0
86,49,20,0
86,49,20,0
