# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
124,68,24,255
124,68,24,255
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
249,243,159,255
249,243,159,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
216,168,94,255
235,199,125,255
216,168,94,255
216,168,94,255
216,168,94,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
235,199,125,255
216,168,94,255
216,168,94,255
124,68,24,255
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
158,96,41,255
124,68,24,255
216,168,94,255
124,68,24,255
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
124,68,24,255
216,168,94,255
124,68,24,255
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
216,168,94,255
216,168,94,255
205,150,79,255
205,150,79,255
216,168,94,255
216,168,94,255
216,168,94,255
205,150,79,255
205,150,79,255
205,150,79,255
205,150,79,255
205,150,79,255
205,150,79,255
216,168,94,255
216,168,94,255
216,168,94,255
216,168,94,255
216,168,94,255
205,150,79,255
205,150,79,255
216,168,94,255
216,168,94,255
216,168,94,255
216,168,94,255
216,168,94,255
216,168,94,255
216,168,94,255
216,168,94,255
193,131,65,255
216,168,94,255
124,68,24,255
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
158,96,41,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
124,68,24,0
193,131,65,255
193,131,65,255
