# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
14,15,23,255
120,113,118,255
90,91,94,255
99,96,104,255
110,111,119,255
109,112,120,255
119,121,130,255
124,126,134,255
127,126,136,255
141,138,147,255
139,142,146,255
141,140,147,255
146,146,154,255
147,148,154,255
155,155,161,255
154,154,161,255
156,157,164,255
165,162,167,255
169,169,174,255
168,168,173,255
168,170,173,255
168,170,174,255
169,169,175,255
177,177,181,255
174,175,179,255
174,170,174,255
174,176,180,255
173,170,175,255
169,171,175,255
167,167,172,255
168,168,173,255
167,167,172,255
156,156,162,255
153,155,159,255
156,155,161,255
147,146,154,255
141,142,149,255
142,142,149,255
132,133,141,255
132,131,141,255
127,128,138,255
126,126,134,255
110,108,115,255
92,96,103,255
81,82,90,255
158,149,147,255
37,39,47,255
15,17,26,255
14,16,24,255
114,107,112,255
84,81,88,255
85,82,90,255
95,98,106,255
102,103,113,255
111,112,120,255
120,120,128,255
125,125,133,255
135,136,144,255
138,136,144,255
143,144,151,255
146,146,154,255
153,155,161,255
155,155,161,255
154,156,162,255
162,161,166,255
160,159,164,255
166,166,171,255
168,168,173,255
170,171,175,255
168,170,174,255
173,171,175,255
169,170,174,255
172,170,174,255
172,170,174,255
169,169,175,255
170,170,176,255
169,171,175,255
169,170,172,255
168,168,173,255
167,165,170,255
161,159,166,255
157,157,163,255
156,155,161,255
145,145,152,255
148,147,154,255
141,142,147,255
132,133,141,255
132,132,141,255
130,131,138,255
121,124,132,255
115,116,124,255
91,92,101,255
78,79,87,255
160,152,148,255
41,43,50,255
13,15,24,255
15,16,25,255
106,100,106,255
75,73,79,255
77,76,84,255
86,89,97,255
91,93,101,255
101,101,111,255
116,116,124,255
128,130,139,255
138,137,146,255
138,141,145,255
146,146,151,255
148,148,155,255
150,150,156,255
155,155,161,255
154,154,160,255
157,157,164,255
160,159,164,255
166,166,171,255
169,169,173,255
171,171,176,255
168,170,176,255
173,171,175,255
174,175,179,255
172,170,174,255
177,175,179,255
174,171,175,255
173,172,176,255
169,169,173,255
170,170,174,255
168,169,174,255
160,159,164,255
156,158,164,255
153,155,159,255
153,154,160,255
152,151,157,255
140,141,149,255
141,140,147,255
138,137,145,255
135,136,144,255
124,123,132,255
126,126,134,255
112,109,118,255
92,96,103,255
81,82,90,255
158,152,148,255
35,38,46,255
15,17,26,255
14,18,26,255
99,95,104,255
71,68,77,255
72,72,80,255
67,68,77,255
65,68,73,255
81,82,92,255
102,103,111,255
128,131,139,255
133,133,143,255
144,143,150,255
141,143,151,255
148,148,155,255
154,155,161,255
151,153,159,255
156,156,162,255
156,156,162,255
160,159,164,255
166,166,171,255
170,170,174,255
169,170,173,255
173,170,176,255
173,171,175,255
177,175,179,255
172,170,174,255
174,170,174,255
169,169,175,255
170,170,176,255
169,171,175,255
169,169,173,255
165,166,171,255
165,163,167,255
157,158,164,255
155,155,161,255
156,155,161,255
145,145,152,255
139,141,149,255
137,137,144,255
138,137,145,255
135,138,144,255
130,130,138,255
116,120,126,255
116,117,124,255
91,92,102,255
78,79,87,255
155,149,146,255
38,40,47,255
15,17,26,255
14,16,24,255
98,91,98,255
70,69,77,255
61,61,67,255
151,151,159,255
12,16,24,255
36,38,48,255
96,95,103,255
128,129,137,255
135,137,145,255
137,137,144,255
141,143,151,255
146,146,154,255
151,150,156,255
151,153,159,255
158,158,164,255
162,161,166,255
167,167,170,255
168,168,174,255
169,169,173,255
171,171,176,255
170,170,175,255
174,175,179,255
174,175,179,255
172,170,174,255
172,170,174,255
169,169,175,255
173,172,176,255
169,171,176,255
167,167,173,255
168,169,174,255
167,166,170,255
161,160,166,255
155,155,159,255
155,155,161,255
146,146,153,255
144,144,149,255
142,143,152,255
138,137,145,255
130,132,136,255
124,127,134,255
126,126,134,255
115,116,123,255
100,100,110,255
71,70,79,255
155,149,146,255
40,41,49,255
17,18,26,255
14,16,22,255
108,101,107,255
73,71,77,255
60,60,68,255
14,18,27,255
0,0,0,255
17,21,29,255
88,89,97,255
128,128,136,255
135,134,144,255
144,144,150,255
146,146,151,255
143,143,149,255
152,150,158,255
156,156,161,255
156,156,162,255
162,161,166,255
167,165,170,255
165,165,171,255
165,165,170,255
169,171,175,255
170,170,175,255
174,175,179,255
174,175,179,255
176,175,179,255
172,170,174,255
172,171,175,255
173,172,176,255
169,169,173,255
170,170,174,255
165,164,169,255
160,159,164,255
161,160,166,255
157,157,163,255
155,155,161,255
146,146,153,255
147,147,154,255
142,142,148,255
132,133,141,255
135,137,144,255
127,130,138,255
123,124,134,255
112,110,116,255
100,101,110,255
74,77,82,255
158,149,147,255
40,41,49,255
17,18,26,255
13,15,23,255
108,100,107,255
86,83,90,255
72,72,80,255
37,41,48,255
17,18,28,255
41,43,51,255
102,104,112,255
129,128,137,255
133,135,145,255
145,145,152,255
146,146,151,255
144,144,150,255
151,150,156,255
151,153,159,255
154,154,160,255
157,157,164,255
167,165,170,255
165,165,171,255
167,167,173,255
169,171,175,255
170,170,175,255
172,170,174,255
177,177,179,255
176,177,181,255
177,177,181,255
174,171,174,255
169,170,175,255
169,169,173,255
170,170,174,255
168,169,174,255
159,158,164,255
161,160,166,255
155,155,161,255
152,154,160,255
146,146,153,255
144,144,149,255
142,143,151,255
138,136,145,255
132,131,141,255
126,127,137,255
126,126,135,255
112,110,119,255
91,93,102,255
81,83,91,255
