# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
12,12,12,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
12,12,12,255
23,23,23,255
22,22,22,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
24,24,24,255
12,12,12,255
24,24,24,255
24,24,24,255
22,22,22,255
22,22,22,255
22,22,22,255
23,24,24,255
23,24,24,255
23,24,24,255
23,24,24,255
23,24,24,255
23,24,24,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,24,23,255
23,24,23,255
23,23,23,255
23,23,23,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
23,23,23,255
11,12,12,255
23,24,24,255
22,23,23,255
23,24,24,255
23,24,24,255
23,24,24,255
23,24,24,255
23,24,24,255
23,24,24,255
22,24,24,255
22,24,24,255
22,24,24,255
24,25,25,255
24,25,25,255
23,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
24,25,25,255
4,0,1,255
9,0,3,255
8,0,1,255
5,0,0,255
5,0,1,255
4,0,0,255
5,0,0,255
5,0,0,255
10,3,3,255
7,1,1,255
13,5,6,255
11,2,3,255
3,0,0,255
9,2,3,255
15,6,6,255
6,0,1,255
8,2,2,255
6,0,2,255
