# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,186,142,255
213,188,142,255
215,189,143,255
216,190,144,255
216,190,144,255
216,190,144,255
215,189,143,255
215,189,143,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
215,189,143,255
215,189,143,255
215,189,143,255
216,190,144,255
215,189,143,255
215,189,143,255
213,188,142,255
210,184,140,255
210,188,141,255
209,182,141,255
210,184,140,255
209,182,141,255
209,182,141,255
210,184,140,255
210,184,140,255
210,188,141,255
212,186,142,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
209,182,141,255
209,182,141,255
212,186,142,255
212,186,142,255
212,186,142,255
215,189,143,255
215,189,143,255
215,189,143,255
213,188,142,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
216,190,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
216,190,144,255
213,188,142,255
216,190,144,255
216,190,144,255
212,186,142,255
210,184,140,255
208,184,139,255
205,185,138,255
200,183,135,255
196,182,133,255
194,179,131,255
194,179,131,255
210,184,140,255
209,182,141,255
208,184,139,255
208,184,139,255
210,184,140,255
210,184,140,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
210,184,140,255
210,184,140,255
212,186,142,255
209,182,141,255
210,184,140,255
210,184,140,255
212,186,142,255
209,182,141,255
210,184,140,255
209,182,141,255
215,189,143,255
215,189,143,255
215,189,143,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
215,189,143,255
213,188,142,255
205,185,138,255
196,182,133,255
188,177,128,255
183,176,125,255
170,169,118,255
156,164,111,255
156,164,111,255
156,164,111,255
156,164,111,255
156,164,111,255
209,182,141,255
208,184,139,255
210,184,140,255
210,184,140,255
209,182,141,255
209,182,141,255
210,184,140,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
209,182,141,255
210,184,140,255
209,182,141,255
212,186,142,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
215,189,143,255
215,189,143,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
215,189,143,255
208,184,139,255
200,183,135,255
177,174,122,255
177,174,122,255
177,174,122,255
168,165,117,255
148,162,106,255
137,155,99,255
137,155,99,255
148,162,106,255
148,162,106,255
148,162,106,255
143,153,102,255
174,171,120,255
174,171,120,255
177,174,122,255
177,174,122,255
188,177,128,255
183,176,125,255
174,171,120,255
168,165,117,255
174,171,120,255
183,176,125,255
194,179,131,255
208,184,139,255
210,184,140,255
210,184,140,255
209,182,141,255
210,184,140,255
209,182,141,255
212,186,142,255
212,186,142,255
212,186,142,255
215,189,143,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
208,184,139,255
196,182,133,255
174,171,120,255
148,162,106,255
137,155,99,255
137,155,99,255
134,163,99,255
134,163,99,255
134,163,99,255
134,163,99,255
134,163,99,255
134,163,99,255
134,163,99,255
127,158,95,255
128,151,93,255
128,151,93,255
130,149,96,255
130,149,96,255
132,154,97,255
132,154,97,255
137,155,99,255
132,154,97,255
130,149,96,255
130,149,96,255
130,149,96,255
143,153,102,255
162,164,114,255
174,171,120,255
194,179,131,255
208,184,139,255
212,186,142,255
212,186,142,255
209,182,141,255
209,182,141,255
212,186,142,255
215,189,143,255
215,189,143,255
216,190,144,255
216,190,144,255
215,189,143,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
210,188,141,255
188,177,128,255
162,164,114,255
148,162,106,255
