# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
196,196,195,0
165,165,164,255
165,165,164,255
181,182,181,255
181,182,181,255
181,182,181,255
181,182,181,255
181,182,181,255
181,182,181,255
181,182,181,255
181,182,181,255
165,165,164,255
165,165,164,255
165,165,164,255
165,165,164,255
181,182,181,255
181,182,181,255
181,182,181,255
165,165,164,255
165,165,164,255
165,165,164,255
165,165,164,255
165,165,164,255
165,165,164,255
165,165,164,255
165,165,164,255
147,147,147,255
147,147,147,255
147,147,147,255
147,147,147,255
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
255,255,255,0
255,255,255,0
255,255,255,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
196,196,195,255
211,211,210,255
211,211,210,255
211,211,210,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
211,211,210,255
211,211,210,255
211,211,210,255
211,211,210,255
223,224,223,255
223,224,223,255
223,224,223,255
211,211,210,255
223,224,223,255
211,211,210,255
223,224,223,255
223,224,223,255
211,211,210,255
211,211,210,255
211,211,210,255
223,224,223,255
223,224,223,255
196,196,195,255
181,182,181,255
147,147,147,255
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
255,255,255,0
255,255,255,0
255,255,255,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,255
211,211,210,255
239,240,239,255
239,240,239,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
211,211,210,255
211,211,210,255
223,224,223,255
211,211,210,255
211,211,210,255
211,211,210,255
211,211,210,255
211,211,210,255
223,224,223,255
211,211,210,255
211,211,210,255
211,211,210,255
211,211,210,255
211,211,210,255
181,182,181,255
147,147,147,255
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
255,255,255,0
255,255,255,0
255,255,255,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,255
223,224,223,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
239,240,239,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
223,224,223,255
211,211,210,255
211,211,210,255
223,224,223,255
211,211,210,255
196,196,195,255
147,147,147,255
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
147,147,147,0
255,255,255,0
255,255,255,0
255,255,255,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,255
223,224,223,255
196,196,195,255
165,165,164,255
147,147,147,255
147,147,147,255
147,147,147,255
147,147,147,255
135,135,135,255
147,147,147,255
147,147,147,255
147,147,147,255
147,147,147,255
147,147,147,255
147,147,147,255
135,135,135,255
135,135,135,255
147,147,147,255
135,135,135,255
120,120,120,255
120,120,120,255
135,135,135,255
135,135,135,255
147,147,147,255
147,147,147,255
147,147,147,255
147,147,147,255
147,147,147,255
147,147,147,255
165,165,164,255
196,196,195,255
196,196,195,255
147,147,147,255
147,147,147,0
147,147,147,0
