# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,152,76,255
186,152,76,255
180,141,63,255
180,141,63,255
180,141,63,255
180,141,63,255
180,141,63,255
180,141,63,255
147,100,34,255
139,93,30,255
153,108,39,255
120,85,32,255
84,67,38,255
163,150,102,255
152,133,82,255
147,125,74,255
129,108,62,255
103,85,49,255
158,139,88,255
147,125,74,255
152,133,82,255
85,65,33,255
85,65,33,255
56,40,20,255
111,92,53,255
85,65,33,255
56,40,20,255
55,32,11,255
87,52,15,255
110,80,33,255
105,69,23,255
87,52,15,255
110,80,33,255
96,60,18,255
73,44,14,255
110,80,33,255
105,69,23,255
105,69,23,255
105,69,23,255
56,40,20,255
103,85,49,255
111,92,53,255
91,71,36,255
73,57,30,255
56,40,20,255
111,92,53,255
85,65,33,255
56,40,20,255
159,114,43,255
158,119,49,255
159,114,43,255
153,108,39,255
150,105,36,255
150,105,36,255
159,114,43,255
158,119,49,255
153,108,39,255
150,105,36,255
128,83,26,255
105,69,23,255
84,67,38,255
163,150,102,255
147,125,74,255
140,119,68,255
129,108,62,255
103,85,49,255
158,139,88,255
147,125,74,255
152,133,82,255
85,65,33,255
85,65,33,255
56,40,20,255
111,92,53,255
85,65,33,255
56,40,20,255
55,32,11,255
87,52,15,255
105,69,23,255
87,52,15,255
120,85,32,255
105,69,23,255
96,60,18,255
87,52,15,255
110,80,33,255
87,52,15,255
96,60,18,255
105,69,23,255
56,40,20,255
103,85,49,255
111,92,53,255
91,71,36,255
73,57,30,255
56,40,20,255
111,92,53,255
79,63,33,255
56,40,20,255
155,111,41,255
153,108,39,255
147,100,34,255
147,100,34,255
139,93,30,255
139,93,30,255
153,108,39,255
159,114,43,255
150,105,36,255
147,100,34,255
139,93,30,255
120,85,32,255
84,67,38,255
163,150,102,255
147,125,74,255
147,125,74,255
129,108,62,255
103,85,49,255
158,139,88,255
147,125,74,255
152,133,82,255
85,65,33,255
85,65,33,255
56,40,20,255
111,92,53,255
85,65,33,255
56,40,20,255
56,40,20,255
87,52,15,255
73,44,14,255
120,85,32,255
96,60,18,255
105,69,23,255
96,60,18,255
87,52,15,255
110,80,33,255
87,52,15,255
105,69,23,255
105,69,23,255
66,53,29,255
103,85,49,255
111,92,53,255
91,71,36,255
85,65,33,255
56,40,20,255
111,92,53,255
73,57,30,255
45,34,18,255
150,105,36,255
150,105,36,255
147,100,34,255
147,100,34,255
147,100,34,255
147,100,34,255
150,105,36,255
150,105,36,255
139,93,30,255
139,93,30,255
139,93,30,255
120,85,32,255
84,67,38,255
163,150,102,255
152,133,82,255
152,133,82,255
129,108,62,255
84,67,38,255
163,150,102,255
147,125,74,255
147,125,74,255
85,65,33,255
85,65,33,255
56,40,20,255
111,92,53,255
85,65,33,255
56,40,20,255
55,32,11,255
55,32,11,255
120,85,32,255
96,60,18,255
96,60,18,255
105,69,23,255
105,69,23,255
87,52,15,255
110,80,33,255
87,52,15,255
105,69,23,255
96,60,18,255
56,40,20,255
103,85,49,255
111,92,53,255
91,71,36,255
85,65,33,255
56,40,20,255
103,85,49,255
66,53,29,255
45,34,18,255
150,105,36,255
139,93,30,255
147,100,34,255
150,105,36,255
153,108,39,255
153,108,39,255
153,108,39,255
155,111,41,255
