# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,255,255,255
254,255,255,255
254,254,255,255
254,254,254,255
254,254,254,255
254,254,254,255
253,253,254,255
252,252,253,255
253,253,254,255
254,254,254,255
254,254,254,255
254,254,254,255
252,252,254,255
254,254,254,255
251,252,253,255
250,250,251,255
248,248,250,255
245,246,248,255
242,243,245,255
240,242,244,255
231,235,238,255
226,230,233,255
213,218,226,255
211,217,223,255
194,203,210,255
157,171,183,255
157,172,186,255
155,170,185,255
164,178,190,255
189,199,206,255
215,221,224,255
229,233,235,255
235,239,241,255
222,227,230,255
190,197,201,255
110,115,114,255
104,111,112,255
119,131,141,255
122,137,149,255
119,128,131,255
80,84,80,255
52,55,53,255
51,53,52,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,255,255
254,254,254,255
255,255,255,255
254,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
254,254,254,255
253,254,254,255
253,253,253,255
253,254,254,255
253,254,254,255
253,253,253,255
251,252,253,255
250,251,252,255
253,253,254,255
250,251,251,255
251,251,251,255
247,248,250,255
241,244,245,255
231,233,236,255
216,222,226,255
212,218,221,255
221,227,230,255
226,231,234,255
218,225,228,255
186,196,204,255
134,145,151,255
124,132,132,255
147,160,170,255
152,167,181,255
155,170,185,255
179,190,200,255
207,214,218,255
203,211,216,255
182,191,197,255
132,140,144,255
99,104,103,255
103,110,112,255
115,128,137,255
124,137,146,255
96,104,107,255
75,78,74,255
57,59,58,255
44,46,45,255
254,254,254,255
254,254,254,255
255,255,255,255
255,255,255,255
254,255,255,255
254,254,254,255
254,254,254,255
254,255,255,255
255,255,255,255
254,254,254,255
253,253,253,255
253,253,253,255
253,254,254,255
252,253,254,255
250,252,252,255
248,249,249,255
249,249,250,255
251,251,252,255
249,250,251,255
244,245,246,255
239,240,243,255
234,237,239,255
226,231,232,255
223,227,231,255
221,227,231,255
222,228,232,255
229,234,237,255
238,243,244,255
233,238,241,255
220,227,231,255
181,191,196,255
113,121,120,255
96,101,99,255
113,121,124,255
129,140,147,255
126,137,143,255
138,150,158,255
148,157,159,255
127,137,143,255
108,116,118,255
97,100,98,255
105,111,114,255
107,116,121,255
117,127,130,255
92,97,98,255
47,51,51,255
53,55,53,255
50,52,51,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,255,255,255
254,254,254,255
254,254,254,255
253,253,253,255
252,252,253,255
254,255,255,255
254,254,254,255
252,252,252,255
250,251,252,255
250,251,251,255
247,248,250,255
249,249,251,255
248,250,251,255
237,239,242,255
220,225,230,255
217,223,228,255
232,235,236,255
240,242,244,255
243,245,245,255
243,245,246,255
241,244,245,255
234,239,241,255
240,243,244,255
244,246,247,255
237,240,243,255
203,210,213,255
163,174,181,255
115,121,119,255
90,93,90,255
97,102,100,255
89,93,92,255
85,90,89,255
128,134,133,255
124,134,140,255
111,119,122,255
94,99,98,255
96,102,104,255
114,122,123,255
98,104,107,255
82,87,87,255
59,61,59,255
48,51,49,255
44,46,45,255
250,251,252,255
251,252,253,255
252,252,252,255
251,251,252,255
252,252,252,255
253,253,253,255
252,252,253,255
250,251,252,255
246,248,249,255
249,249,251,255
250,251,252,255
251,251,252,255
248,249,251,255
250,251,251,255
248,249,250,255
241,243,245,255
233,235,239,255
227,232,235,255
218,225,228,255
220,226,230,255
232,236,238,255
247,249,249,255
252,253,252,255
253,253,253,255
252,253,253,255
251,251,252,255
246,248,249,255
242,245,246,255
240,242,244,255
230,234,236,255
210,216,219,255
198,205,209,255
161,170,175,255
89,93,89,255
80,83,80,255
91,95,92,255
80,84,82,255
122,127,123,255
121,130,136,255
108,116,118,255
98,102,101,255
105,114,119,255
100,109,113,255
85,90,91,255
51,55,55,255
63,67,66,255
49,52,50,255
42,45,43,255
240,242,245,255
243,246,249,255
247,248,250,255
248,249,251,255
248,250,251,255
248,250,250,255
245,246,248,255
241,243,246,255
238,240,243,255
236,239,242,255
236,240,242,255
241,243,244,255
239,242,244,255
234,237,240,255
233,237,239,255
218,223,227,255
210,217,221,255
216,222,226,255
220,226,229,255
227,231,234,255
245,247,248,255
253,253,253,255
254,254,254,255
254,254,254,255
252,253,253,255
250,251,251,255
248,249,250,255
245,246,247,255
239,242,243,255
237,240,241,255
230,233,235,255
227,233,236,255
181,194,202,255
95,100,97,255
73,77,74,255
84,87,84,255
85,89,86,255
122,127,125,255
107,115,119,255
101,108,111,255
101,107,109,255
120,129,132,255
97,104,106,255
70,75,73,255
55,57,55,255
57,60,59,255
54,57,55,255
42,45,43,255
227,232,236,255
234,237,241,255
238,240,244,255
240,242,246,255
236,239,242,255
235,239,242,255
237,239,243,255
237,239,243,255
236,238,242,255
228,232,236,255
224,230,235,255
214,220,226,255
197,206,212,255
204,213,218,255
219,223,227,255
231,235,237,255
232,236,237,255
223,228,230,255
223,227,230,255
235,239,240,255
250,250,251,255
254,254,254,255
254,254,254,255
254,254,254,255
252,252,252,255
250,250,251,255
248,250,250,255
245,246,247,255
235,238,240,255
232,235,237,255
230,234,236,255
213,221,227,255
158,170,181,255
91,95,93,255
79,83,80,255
71,74,72,255
74,78,76,255
103,107,104,255
104,111,113,255
100,107,109,255
119,128,132,255
100,108,112,255
91,96,95,255
52,56,57,255
62,65,64,255
71,73,70,255
65,67,64,255
52,55,53,255
210,218,222,255
214,221,225,255
217,223,228,255
216,222,226,255
210,218,222,255
203,212,218,255
200,209,216,255
196,205,214,255
207,215,223,255
214,219,227,255
210,215,223,255
193,202,211,255
193,204,209,255
214,222,227,255
240,244,245,255
247,247,247,255
243,244,246,255
236,238,239,255
235,238,240,255
244,246,246,255
251,252,252,255
253,253,253,255
252,252,253,255
250,250,251,255
247,248,249,255
245,248,248,255
248,249,249,255
242,245,246,255
221,225,228,255
198,204,207,255
198,207,212,255
149,162,174,255
123,133,139,255
83,87,84,255
80,83,80,255
69,72,70,255
64,68,66,255
87,89,84,255
95,99,96,255
128,139,142,255
103,114,120,255
95,100,102,255
78,82,80,255
65,66,64,255
81,83,80,255
68,71,70,255
38,41,40,255
65,69,66,255
228,233,234,255
233,236,238,255
238,240,241,255
234,237,238,255
229,232,235,255
220,225,229,255
207,215,221,255
202,210,216,255
183,194,202,255
185,196,205,255
190,200,209,255
170,184,196,255
187,199,209,255
222,227,232,255
241,243,244,255
239,240,242,255
244,245,245,255
241,244,245,255
238,241,241,255
239,243,244,255
245,247,247,255
247,249,249,255
240,241,243,255
230,234,236,255
