# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
28,44,54,255
28,43,53,255
25,40,50,255
26,42,52,255
24,39,49,255
21,34,43,255
23,38,46,255
25,41,50,255
24,39,49,255
26,41,51,255
30,45,56,255
31,48,57,255
31,48,58,255
31,48,58,255
29,44,55,255
30,46,57,255
31,48,58,255
28,43,54,255
30,46,56,255
31,46,57,255
29,44,54,255
24,40,49,255
23,38,46,255
23,38,46,255
24,38,48,255
24,40,49,255
25,41,50,255
23,37,46,255
29,44,54,255
30,46,57,255
31,48,58,255
30,46,57,255
28,43,53,255
26,42,52,255
30,45,56,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
33,50,59,255
114,132,138,255
79,103,113,255
86,109,118,255
93,116,126,255
77,100,109,255
56,76,88,255
91,114,124,255
95,117,127,255
92,115,124,255
96,119,128,255
95,118,127,255
84,108,117,255
73,97,106,255
70,94,104,255
80,103,113,255
86,109,118,255
95,118,128,255
98,120,129,255
98,120,129,255
98,120,129,255
95,118,127,255
93,117,126,255
92,115,124,255
87,109,119,255
95,117,127,255
98,120,129,255
96,118,128,255
87,111,120,255
80,104,114,255
78,102,112,255
79,103,113,255
76,100,109,255
76,100,109,255
81,105,115,255
96,119,128,255
93,115,125,255
81,105,114,255
96,119,128,255
93,117,126,255
93,117,126,255
91,114,123,255
89,112,122,255
98,120,129,255
98,120,129,255
98,120,129,255
98,120,129,255
93,116,126,255
105,129,137,255
173,184,188,255
132,148,154,255
147,166,172,255
139,159,166,255
105,129,137,255
71,92,103,255
178,194,199,255
178,194,199,255
172,188,192,255
172,188,192,255
170,185,188,255
167,182,186,255
155,170,174,255
154,169,172,255
154,168,172,255
155,170,173,255
175,191,195,255
177,193,196,255
178,194,199,255
178,194,197,255
178,194,199,255
178,194,199,255
176,192,195,255
172,187,191,255
176,192,196,255
177,193,197,255
178,194,199,255
172,186,191,255
163,178,182,255
158,173,177,255
167,182,186,255
168,183,186,255
166,181,185,255
172,187,191,255
178,194,199,255
177,193,197,255
174,190,193,255
177,193,197,255
179,195,199,255
177,193,197,255
172,187,191,255
172,187,192,255
179,195,199,255
179,195,199,255
167,182,186,255
176,192,195,255
170,184,188,255
133,153,159,255
185,195,197,255
196,207,210,255
205,215,218,255
205,215,218,255
139,159,166,255
84,106,116,255
200,210,212,255
208,218,221,255
202,211,215,255
206,215,219,255
200,210,212,255
212,221,224,255
210,219,222,255
212,221,224,255
202,211,215,255
190,200,203,255
218,227,230,255
227,234,235,255
214,222,225,255
214,224,227,255
217,225,229,255
214,222,225,255
215,224,227,255
217,225,229,255
205,214,218,255
212,221,224,255
201,210,214,255
188,199,202,255
196,206,210,255
210,219,222,255
202,211,215,255
215,224,227,255
218,227,230,255
218,227,230,255
215,224,227,255
215,224,227,255
217,225,229,255
217,225,229,255
212,222,225,255
186,197,201,255
212,222,225,255
196,207,210,255
218,227,230,255
218,227,230,255
173,184,188,255
186,196,200,255
196,207,210,255
171,185,190,255
197,206,208,255
210,219,222,255
205,215,218,255
205,215,218,255
175,191,195,255
76,98,108,255
225,234,235,255
202,211,214,255
202,211,214,255
188,197,201,255
179,190,193,255
194,203,206,255
195,205,207,255
195,205,207,255
199,207,211,255
227,235,237,255
232,239,241,255
229,235,237,255
227,234,235,255
232,239,241,255
227,234,235,255
199,207,211,255
214,222,224,255
227,235,237,255
227,234,235,255
230,237,239,255
201,210,212,255
158,169,172,255
207,215,218,255
214,222,224,255
230,237,239,255
229,235,237,255
229,235,237,255
218,227,229,255
215,222,225,255
229,235,237,255
227,235,237,255
221,229,232,255
218,227,229,255
183,193,196,255
224,230,234,255
227,234,235,255
232,239,241,255
232,239,241,255
187,197,200,255
185,195,199,255
206,215,219,255
170,185,188,255
207,215,217,255
210,219,222,255
217,225,229,255
194,205,208,255
165,180,184,255
87,109,119,255
243,247,247,255
193,202,203,255
197,206,208,255
196,205,207,255
176,186,188,255
186,195,199,255
219,225,227,255
230,235,235,255
239,243,243,255
245,249,249,255
234,239,239,255
232,237,239,255
245,249,249,255
245,249,249,255
234,239,239,255
224,229,230,255
227,232,234,255
239,243,243,255
243,247,247,255
245,249,249,255
245,249,249,255
215,222,224,255
229,234,235,255
224,229,230,255
207,215,217,255
196,205,207,255
182,192,194,255
208,215,217,255
218,225,225,255
224,230,232,255
221,227,229,255
208,215,217,255
205,212,214,255
168,178,181,255
227,232,234,255
245,249,249,255
227,232,234,255
235,241,241,255
205,212,214,255
203,211,212,255
232,239,241,255
199,210,212,255
193,202,203,255
241,245,245,255
245,249,249,255
245,249,249,255
218,227,230,255
77,100,109,255
114,135,142,255
106,127,134,255
107,129,135,255
108,129,136,255
106,128,135,255
113,134,142,255
112,132,139,255
114,135,142,255
115,135,143,255
116,137,144,255
115,136,144,255
116,137,144,255
112,133,140,255
113,134,141,255
114,135,142,255
113,134,142,255
111,131,139,255
115,136,144,255
114,135,142,255
115,136,144,255
115,136,144,255
116,137,144,255
116,137,144,255
113,134,141,255
115,135,143,255
109,130,137,255
102,124,130,255
97,120,129,255
98,120,129,255
89,112,121,255
90,113,122,255
93,119,127,255
80,104,113,255
84,106,116,255
91,114,123,255
91,114,123,255
84,106,116,255
84,106,116,255
81,104,113,255
81,104,114,255
77,100,109,255
89,112,122,255
161,176,180,255
150,169,175,255
153,172,178,255
153,172,178,255
105,129,137,255
71,92,103,255
55,74,87,255
54,74,87,255
54,74,87,255
52,71,84,255
55,75,87,255
55,74,87,255
56,76,88,255
53,73,85,255
50,68,81,255
49,68,80,255
55,75,87,255
56,76,87,255
53,72,85,255
56,76,88,255
56,76,87,255
56,76,88,255
56,76,88,255
56,76,88,255
55,75,87,255
56,76,88,255
56,76,88,255
54,74,86,255
56,76,88,255
56,76,88,255
56,76,87,255
56,76,87,255
55,75,87,255
53,72,85,255
50,68,80,255
49,67,79,255
54,73,86,255
50,68,80,255
48,66,78,255
51,70,82,255
55,74,87,255
55,75,87,255
56,76,88,255
56,76,87,255
55,75,87,255
36,53,62,255
31,48,57,255
41,59,70,255
171,186,190,255
139,159,166,255
98,123,131,255
98,123,131,255
76,98,107,255
38,58,71,255
68,89,100,255
72,94,102,255
70,91,102,255
77,100,109,255
77,99,108,255
77,99,108,255
77,99,108,255
75,97,106,255
67,89,98,255
73,96,104,255
77,99,108,255
77,98,107,255
77,99,108,255
77,100,109,255
77,100,109,255
77,100,109,255
77,100,109,255
77,100,109,255
84,106,116,255
75,97,106,255
75,98,106,255
75,97,106,255
77,99,108,255
72,94,103,255
73,96,106,255
83,106,115,255
77,98,107,255
83,106,115,255
81,104,114,255
81,104,114,255
83,106,115,255
75,98,107,255
62,85,93,255
68,91,99,255
74,97,106,255
77,99,108,255
77,99,108,255
77,100,109,255
71,92,103,255
52,71,83,255
37,54,63,255
42,60,72,255
152,167,171,255
114,135,142,255
104,128,137,255
105,129,137,255
77,100,109,255
38,58,71,255
77,99,108,255
73,95,104,255
69,91,100,255
82,105,115,255
84,106,116,255
77,98,107,255
79,102,112,255
72,94,104,255
77,99,109,255
79,102,112,255
74,97,105,255
72,95,103,255
74,96,105,255
83,106,115,255
84,106,116,255
83,105,115,255
84,106,116,255
