# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
127,94,67,0
127,94,66,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
137,105,76,0
139,108,79,0
129,97,69,0
134,102,73,0
134,102,73,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
127,94,67,0
127,94,66,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
137,105,76,0
139,108,79,0
129,97,69,0
134,102,73,0
134,102,73,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
127,94,67,0
127,94,66,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
137,105,76,0
139,108,79,0
129,97,69,0
134,102,73,0
134,102,73,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
127,94,67,0
127,94,66,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
137,105,76,0
139,108,79,0
129,97,69,0
134,102,73,0
134,102,73,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
130,98,69,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,94,66,0
127,95,66,0
125,92,65,0
125,92,64,0
125,92,65,0
124,91,64,0
123,90,63,0
127,94,67,0
127,94,66,0
122,89,62,0
121,87,61,0
119,86,59,0
119,86,59,0
120,87,59,0
121,87,61,0
122,88,62,0
124,90,63,0
125,92,65,0
126,93,65,0
126,93,65,0
137,105,76,0
139,108,79,0
