# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
13,10,11,255
27,38,28,255
26,35,27,255
26,35,28,255
28,37,29,255
27,36,29,255
26,36,27,255
26,37,29,255
26,36,28,255
27,37,28,255
26,36,28,255
28,37,29,255
27,37,29,255
27,36,28,255
27,38,29,255
28,37,28,255
28,39,30,255
28,37,30,255
29,38,31,255
30,38,30,255
30,38,30,255
30,38,30,255
29,38,30,255
29,37,30,255
28,36,28,255
28,36,28,255
27,35,28,255
25,34,26,255
25,34,27,255
25,33,26,255
26,34,27,255
26,34,27,255
25,33,26,255
25,34,26,255
26,34,26,255
26,35,28,255
25,34,27,255
25,35,27,255
25,34,26,255
26,34,26,255
26,34,27,255
26,36,28,255
26,36,28,255
26,35,27,255
26,35,29,255
26,36,29,255
29,37,29,255
28,36,28,255
1,0,0,255
146,137,132,255
61,53,52,255
64,57,56,255
48,42,39,255
43,35,34,255
64,58,56,255
56,49,49,255
56,49,47,255
66,58,56,255
53,45,43,255
44,37,35,255
55,49,47,255
50,45,44,255
50,43,42,255
32,28,27,255
53,45,43,255
61,53,50,255
55,49,48,255
14,13,13,255
20,17,17,255
27,24,22,255
20,17,17,255
20,16,16,255
21,18,18,255
56,49,48,255
53,46,44,255
50,44,41,255
57,49,48,255
54,46,45,255
68,62,59,255
65,57,56,255
52,45,44,255
65,58,56,255
49,41,40,255
42,36,33,255
56,49,48,255
56,49,48,255
52,46,43,255
52,45,42,255
50,43,40,255
43,36,34,255
68,61,60,255
50,44,43,255
40,35,35,255
68,61,58,255
44,37,36,255
23,19,18,255
0,0,0,255
137,130,127,255
56,50,47,255
64,59,56,255
62,55,52,255
42,37,34,255
62,57,56,255
79,74,70,255
78,72,70,255
75,68,65,255
64,57,55,255
48,42,39,255
73,68,65,255
55,51,49,255
55,51,49,255
39,35,33,255
55,50,47,255
60,53,50,255
41,38,37,255
17,15,16,255
34,31,30,255
25,23,22,255
27,24,23,255
20,18,17,255
20,19,18,255
88,83,79,255
75,69,67,255
56,51,48,255
72,66,63,255
45,38,35,255
86,81,78,255
63,58,57,255
61,56,54,255
76,69,67,255
52,47,44,255
62,54,51,255
58,54,51,255
85,79,76,255
81,74,72,255
53,48,46,255
71,64,61,255
41,35,33,255
58,54,51,255
69,64,62,255
49,46,44,255
67,62,59,255
33,30,28,255
22,19,17,255
0,0,0,255
185,182,180,255
87,81,77,255
72,66,63,255
68,62,59,255
55,48,45,255
102,96,93,255
89,84,81,255
91,85,83,255
86,79,76,255
89,81,79,255
60,52,48,255
94,90,87,255
81,76,74,255
67,62,60,255
55,51,50,255
88,81,77,255
73,65,62,255
77,73,73,255
13,13,13,255
29,27,26,255
40,39,37,255
33,30,30,255
31,28,26,255
27,25,25,255
93,86,85,255
86,80,77,255
74,68,67,255
68,62,59,255
55,48,45,255
104,98,95,255
83,79,76,255
83,78,75,255
93,85,82,255
80,73,69,255
60,52,50,255
84,80,78,255
103,97,94,255
71,66,63,255
92,86,83,255
82,75,72,255
75,66,63,255
104,98,95,255
67,63,61,255
67,62,60,255
101,93,90,255
55,50,48,255
22,18,18,255
5,4,4,255
206,203,202,255
124,117,115,255
90,82,79,255
99,91,86,255
68,60,56,255
130,124,123,255
107,101,97,255
133,126,123,255
114,107,103,255
113,103,99,255
91,81,76,255
103,99,96,255
112,106,104,255
123,117,113,255
73,67,65,255
86,78,75,255
93,83,77,255
93,88,87,255
21,20,20,255
81,72,69,255
69,61,56,255
31,29,28,255
29,26,25,255
40,34,32,255
131,125,123,255
103,96,92,255
128,121,118,255
91,83,80,255
102,90,86,255
143,139,137,255
125,120,117,255
123,118,115,255
117,110,105,255
86,79,75,255
104,94,88,255
112,106,103,255
120,115,112,255
139,133,131,255
104,97,92,255
89,80,76,255
73,64,60,255
100,94,92,255
123,118,115,255
115,109,106,255
116,107,104,255
71,65,63,255
37,33,31,255
7,7,6,255
219,217,216,255
153,148,146,255
129,122,119,255
140,131,127,255
90,78,73,255
146,143,140,255
147,144,141,255
154,149,147,255
139,133,130,255
130,121,117,255
116,105,98,255
144,140,137,255
104,99,96,255
128,122,119,255
109,102,99,255
138,129,124,255
109,97,92,255
107,102,100,255
28,27,27,255
123,113,108,255
94,85,79,255
75,63,58,255
29,26,25,255
124,115,111,255
152,149,146,255
124,118,114,255
149,144,141,255
113,104,99,255
99,88,82,255
127,121,119,255
148,143,141,255
131,125,122,255
132,126,122,255
115,105,101,255
99,88,83,255
159,154,153,255
151,146,144,255
128,122,119,255
129,123,119,255
106,96,92,255
92,81,77,255
137,134,131,255
132,127,125,255
136,131,128,255
147,141,138,255
60,55,52,255
45,41,37,255
9,8,7,255
228,226,225,255
169,164,162,255
152,146,143,255
128,119,114,255
122,111,104,255
174,171,169,255
162,158,156,255
160,155,153,255
159,154,151,255
124,116,112,255
116,105,99,255
155,150,149,255
128,123,121,255
167,163,161,255
124,118,115,255
134,126,121,255
124,113,107,255
125,122,121,255
34,29,28,255
152,145,141,255
124,114,107,255
81,69,64,255
53,39,33,255
112,102,98,255
166,162,160,255
161,158,154,255
157,152,149,255
127,117,113,255
115,103,98,255
155,151,149,255
167,163,162,255
161,156,154,255
143,137,133,255
136,128,124,255
108,96,89,255
156,151,149,255
164,161,158,255
154,149,146,255
139,134,131,255
128,119,114,255
118,107,100,255
163,159,158,255
143,140,138,255
161,157,154,255
160,153,150,255
83,76,74,255
58,51,48,255
13,13,11,255
227,226,225,255
166,160,158,255
152,147,144,255
134,126,121,255
133,124,118,255
169,165,163,255
166,162,161,255
177,174,172,255
158,153,150,255
149,143,138,255
123,110,104,255
179,176,176,255
158,155,153,255
171,166,164,255
136,130,127,255
144,136,132,255
137,126,121,255
133,130,128,255
46,42,40,255
142,134,130,255
151,142,138,255
117,104,96,255
75,59,51,255
159,154,151,255
182,179,177,255
172,168,166,255
167,162,159,255
153,146,142,255
127,116,111,255
186,185,183,255
171,169,168,255
153,148,146,255
152,146,143,255
137,129,125,255
115,102,96,255
174,171,169,255
163,159,157,255
182,178,178,255
156,150,147,255
132,124,120,255
126,114,108,255
162,159,158,255
157,153,151,255
142,138,135,255
178,174,171,255
94,88,85,255
70,64,60,255
11,10,11,255
232,232,231,255
187,183,182,255
161,157,154,255
163,156,153,255
131,119,114,255
183,180,180,255
171,169,167,255
181,179,177,255
155,149,146,255
157,150,145,255
143,133,128,255
183,181,179,255
149,147,145,255
173,169,167,255
148,142,141,255
143,133,129,255
127,117,111,255
122,119,119,255
48,42,40,255
141,133,129,255
133,123,118,255
89,74,68,255
88,70,62,255
179,175,174,255
186,182,181,255
167,163,161,255
157,152,149,255
143,135,131,255
133,121,115,255
179,177,175,255
183,180,178,255
176,172,170,255
178,174,171,255
141,133,128,255
145,135,130,255
182,178,178,255
173,169,167,255
163,158,156,255
156,150,147,255
158,151,147,255
144,135,129,255
157,154,152,255
156,152,149,255
163,158,156,255
167,161,158,255
79,73,70,255
62,55,52,255
15,14,14,255
233,233,232,255
178,174,172,255
179,174,172,255
163,156,151,255
122,110,104,255
173,170,168,255
174,170,168,255
179,176,174,255
160,155,152,255
159,152,148,255
134,122,116,255
182,178,177,255
156,154,152,255
171,167,165,255
155,149,146,255
158,150,146,255
134,123,117,255
153,151,150,255
99,93,90,255
175,168,166,255
151,142,137,255
143,131,125,255
95,77,68,255
154,148,145,255
182,179,177,255
170,166,165,255
158,152,149,255
155,146,142,255
146,134,129,255
187,186,184,255
189,187,185,255
181,177,175,255
174,168,167,255
143,135,131,255
132,119,114,255
194,192,190,255
178,175,173,255
175,171,169,255
162,156,153,255
154,146,142,255
138,127,122,255
174,171,170,255
175,171,169,255
155,150,148,255
168,162,159,255
118,110,106,255
54,47,44,255
17,16,16,255
232,231,232,255
179,175,173,255
175,169,167,255
165,157,155,255
150,140,135,255
181,177,175,255
176,171,169,255
181,177,175,255
163,157,154,255
161,153,150,255
147,138,132,255
186,183,182,255
150,146,144,255
167,164,162,255
157,151,148,255
162,155,151,255
129,117,112,255
181,179,178,255
108,99,96,255
159,152,150,255
166,159,155,255
141,129,122,255
72,55,47,255
181,176,173,255
197,194,192,255
187,183,181,255
181,177,174,255
162,155,151,255
142,130,125,255
196,193,192,255
192,189,188,255
188,185,183,255
174,168,166,255
146,138,134,255
140,129,124,255
181,178,176,255
178,174,172,255
173,169,167,255
177,172,169,255
168,161,157,255
144,133,127,255
167,163,161,255
180,176,174,255
142,138,136,255
174,167,164,255
128,120,115,255
68,61,57,255
15,14,13,255
235,234,234,255
190,187,185,255
176,171,168,255
148,139,135,255
130,119,111,255
196,194,192,255
182,179,177,255
190,186,184,255
168,162,159,255
152,145,141,255
148,138,133,255
196,194,192,255
136,132,130,255
178,174,172,255
170,165,162,255
168,161,158,255
147,136,131,255
187,185,184,255
158,153,150,255
174,169,164,255
159,150,145,255
123,108,101,255
105,86,77,255
158,151,148,255
194,192,190,255
179,175,173,255
170,165,162,255
148,139,135,255
147,137,132,255
195,192,192,255
191,187,187,255
171,166,164,255
167,161,158,255
165,156,153,255
131,119,113,255
196,194,192,255
181,177,175,255
188,186,184,255
164,158,155,255
151,142,138,255
143,133,128,255
178,174,172,255
182,178,176,255
129,125,123,255
183,178,175,255
144,137,132,255
78,69,65,255
17,16,15,255
233,234,233,255
185,181,179,255
177,172,171,255
158,150,146,255
142,130,125,255
188,185,183,255
186,182,180,255
189,185,184,255
172,166,163,255
165,160,156,255
142,131,125,255
191,188,186,255
157,153,153,255
173,169,167,255
172,167,164,255
162,155,151,255
146,134,130,255
189,187,187,255
158,152,150,255
171,165,163,255
163,155,151,255
134,120,113,255
96,76,67,255
177,172,169,255
191,189,187,255
184,180,178,255
171,166,163,255
159,150,146,255
140,129,122,255
186,183,181,255
186,182,180,255
179,175,173,255
180,176,174,255
167,159,155,255
144,133,129,255
187,183,181,255
190,187,186,255
183,178,177,255
175,169,166,255
165,159,154,255
145,135,130,255
185,183,182,255
186,183,181,255
128,122,121,255
187,184,181,255
147,138,135,255
90,81,75,255
15,14,13,255
233,232,231,255
190,188,186,255
180,175,173,255
166,159,155,255
141,130,124,255
196,194,192,255
189,186,185,255
179,175,172,255
175,169,166,255
158,150,145,255
137,124,119,255
186,183,181,255
163,159,157,255
168,164,160,255
170,165,162,255
158,149,145,255
140,129,122,255
184,181,179,255
166,161,158,255
175,169,166,255
157,149,144,255
123,108,99,255
98,78,69,255
183,179,178,255
188,186,184,255
185,181,178,255
177,172,169,255
158,150,146,255
138,127,122,255
193,191,191,255
188,185,184,255
189,185,183,255
172,166,163,255
162,155,151,255
138,126,120,255
195,191,191,255
188,184,184,255
183,178,176,255
178,173,170,255
158,150,146,255
141,130,124,255
181,178,177,255
178,175,173,255
138,135,133,255
179,174,171,255
150,143,140,255
116,106,100,255
18,17,16,255
231,231,231,255
187,183,181,255
180,175,172,255
157,148,144,255
145,136,130,255
186,183,181,255
185,181,180,255
187,184,182,255
172,166,164,255
158,150,146,255
143,132,127,255
191,189,187,255
175,172,171,255
179,175,173,255
172,168,166,255
165,158,153,255
137,124,117,255
188,185,183,255
162,156,153,255
169,162,159,255
146,136,130,255
132,119,113,255
97,76,67,255
172,165,163,255
193,191,191,255
182,178,175,255
171,165,162,255
164,157,153,255
145,136,130,255
190,187,185,255
187,183,181,255
184,181,179,255
171,165,162,255
157,148,143,255
141,130,125,255
187,183,181,255
185,182,180,255
185,180,178,255
176,170,169,255
158,150,146,255
141,129,123,255
181,178,176,255
179,176,175,255
149,145,143,255
184,179,176,255
143,135,131,255
121,111,105,255
15,14,13,255
232,233,232,255
181,176,174,255
173,167,164,255
156,147,143,255
136,125,118,255
188,184,183,255
189,187,185,255
184,181,179,255
172,166,163,255
161,153,148,255
143,132,126,255
189,186,184,255
180,177,175,255
178,174,173,255
168,162,159,255
163,156,152,255
141,130,123,255
186,183,182,255
180,175,174,255
173,167,164,255
148,140,135,255
139,128,122,255
104,86,77,255
186,183,181,255
190,187,185,255
179,175,174,255
179,174,171,255
161,154,150,255
138,126,120,255
190,187,187,255
189,186,184,255
179,175,172,255
180,177,174,255
159,151,147,255
147,137,131,255
188,184,184,255
187,183,181,255
180,175,173,255
171,165,162,255
156,147,143,255
141,130,124,255
182,179,179,255
173,168,166,255
155,151,148,255
179,175,172,255
142,133,129,255
121,111,106,255
15,14,15,255
235,234,234,255
186,180,178,255
179,174,172,255
156,147,143,255
143,132,126,255
188,184,184,255
191,188,186,255
183,179,177,255
181,177,174,255
155,147,143,255
147,137,132,255
190,188,186,255
180,176,174,255
179,175,174,255
177,172,171,255
159,150,146,255
143,134,128,255
190,186,186,255
181,178,175,255
169,162,159,255
157,148,144,255
137,125,118,255
86,66,57,255
179,173,170,255
189,185,184,255
186,182,181,255
179,174,171,255
159,151,147,255
143,131,126,255
188,184,183,255
187,183,181,255
187,183,182,255
172,166,163,255
162,154,151,255
137,126,120,255
192,190,188,255
187,183,181,255
180,176,173,255
180,176,173,255
166,160,156,255
143,132,127,255
185,182,181,255
176,172,170,255
159,155,152,255
180,175,174,255
150,141,137,255
115,104,99,255
17,16,15,255
233,234,233,255
183,177,175,255
176,171,168,255
162,154,150,255
138,127,120,255
189,187,185,255
189,185,185,255
180,176,174,255
179,174,172,255
158,150,146,255
143,131,126,255
191,188,186,255
177,173,171,255
182,178,176,255
168,161,159,255
164,157,155,255
135,123,117,255
189,187,185,255
168,162,159,255
163,155,151,255
150,140,135,255
136,122,116,255
107,89,81,255
178,174,172,255
190,188,187,255
181,175,174,255
173,168,165,255
162,155,151,255
140,129,122,255
191,189,187,255
184,180,178,255
185,181,179,255
176,170,167,255
162,154,151,255
144,134,128,255
190,188,187,255
193,191,189,255
188,184,184,255
177,172,170,255
165,157,155,255
146,135,129,255
176,173,171,255
170,166,164,255
162,157,155,255
182,178,176,255
149,141,137,255
125,113,108,255
15,15,14,255
233,233,233,255
183,177,175,255
181,176,173,255
162,153,149,255
148,138,133,255
189,187,185,255
189,185,183,255
188,184,182,255
180,175,172,255
157,147,143,255
141,131,125,255
195,193,192,255
179,176,174,255
180,177,174,255
172,166,163,255
156,147,142,255
145,134,128,255
194,191,191,255
172,166,163,255
161,153,149,255
153,144,139,255
135,122,116,255
106,87,78,255
180,176,173,255
194,192,192,255
182,178,175,255
174,170,167,255
165,157,154,255
136,123,118,255
187,182,180,255
187,183,181,255
186,182,180,255
177,171,170,255
159,152,148,255
144,134,128,255
188,184,183,255
182,179,177,255
183,179,177,255
180,175,172,255
166,159,156,255
139,128,122,255
185,181,181,255
171,168,166,255
177,174,172,255
173,169,165,255
147,139,134,255
127,115,110,255
15,13,14,255
233,233,233,255
181,176,174,255
173,168,165,255
159,152,148,255
138,127,120,255
191,190,188,255
192,189,188,255
184,179,177,255
177,173,170,255
157,148,144,255
143,132,126,255
195,193,192,255
185,181,181,255
175,170,168,255
176,171,169,255
159,150,146,255
136,124,118,255
195,193,193,255
169,161,158,255
171,165,162,255
158,149,144,255
138,124,118,255
90,69,60,255
177,172,169,255
189,185,184,255
183,180,176,255
180,175,173,255
166,159,155,255
148,138,133,255
192,189,188,255
184,180,178,255
182,178,176,255
176,170,167,255
155,147,143,255
144,133,127,255
188,186,184,255
188,184,183,255
180,175,173,255
173,168,165,255
161,152,148,255
148,138,133,255
179,176,174,255
171,168,167,255
178,172,171,255
178,172,171,255
155,146,143,255
139,130,124,255
15,15,13,255
231,231,232,255
190,187,185,255
170,164,161,255
162,155,151,255
146,135,130,255
191,190,188,255
186,182,181,255
181,176,174,255
176,171,168,255
164,157,153,255
140,128,122,255
184,180,178,255
181,177,175,255
176,171,169,255
169,163,160,255
164,156,153,255
143,132,126,255
195,192,192,255
177,172,169,255
160,152,148,255
163,155,152,255
124,110,102,255
91,72,64,255
184,180,178,255
193,191,190,255
179,175,172,255
179,174,171,255
158,150,145,255
138,126,120,255
191,187,186,255
184,180,178,255
187,185,183,255
180,177,174,255
158,150,146,255
138,126,120,255
191,189,187,255
186,182,180,255
179,175,172,255
172,166,163,255
162,154,151,255
139,128,121,255
184,182,181,255
166,163,161,255
181,177,174,255
172,166,163,255
151,143,140,255
138,126,121,255
17,16,15,255
233,232,233,255
188,184,182,255
180,175,172,255
157,147,143,255
140,127,122,255
192,190,188,255
189,186,185,255
187,184,183,255
177,171,169,255
162,155,151,255
140,129,122,255
187,183,182,255
187,185,183,255
181,178,176,255
170,164,161,255
165,158,154,255
141,129,123,255
192,189,188,255
167,161,157,255
162,154,150,255
153,144,139,255
127,112,105,255
96,75,66,255
180,175,172,255
194,192,192,255
181,175,174,255
179,174,172,255
158,150,146,255
143,131,126,255
187,183,181,255
188,184,184,255
187,183,181,255
169,163,160,255
157,148,144,255
145,134,128,255
189,187,185,255
191,188,186,255
179,174,172,255
178,173,170,255
157,149,144,255
145,135,129,255
184,182,180,255
172,168,166,255
183,179,177,255
172,166,164,255
152,144,141,255
145,136,130,255
17,16,15,255
233,234,233,255
189,185,183,255
172,166,163,255
159,151,147,255
141,130,123,255
192,190,188,255
185,181,178,255
184,182,180,255
170,166,163,255
163,155,152,255
137,124,119,255
194,190,190,255
184,181,179,255
182,179,177,255
176,172,169,255
160,153,149,255
147,136,131,255
192,190,189,255
179,175,172,255
165,158,154,255
163,156,152,255
139,128,121,255
101,81,73,255
180,176,174,255
193,191,191,255
179,175,172,255
173,167,164,255
158,150,146,255
143,131,126,255
189,187,186,255
184,181,179,255
181,178,176,255
177,171,170,255
166,159,156,255
141,130,124,255
190,187,185,255
190,188,188,255
186,182,180,255
176,171,170,255
165,158,155,255
139,126,121,255
193,190,189,255
178,174,172,255
190,186,184,255
182,178,176,255
152,142,138,255
145,135,130,255
15,14,15,255
233,232,233,255
183,179,175,255
171,164,161,255
165,158,154,255
137,124,119,255
189,187,185,255
185,181,179,255
181,178,176,255
173,168,165,255
166,159,156,255
142,131,124,255
189,186,184,255
188,184,184,255
185,181,179,255
169,163,160,255
165,158,155,255
144,133,127,255
192,190,189,255
175,171,168,255
170,163,160,255
158,149,145,255
132,119,111,255
104,86,76,255
172,167,163,255
188,184,183,255
188,184,182,255
180,175,172,255
159,151,147,255
144,132,127,255
196,192,192,255
185,181,179,255
187,183,181,255
175,171,168,255
163,156,152,255
145,133,128,255
188,185,184,255
190,187,186,255
181,176,174,255
176,171,168,255
162,154,150,255
136,124,118,255
190,187,186,255
187,184,183,255
182,177,175,255
171,165,162,255
159,151,148,255
143,132,126,255
16,15,13,255
233,233,233,255
181,176,174,255
179,174,171,255
157,148,144,255
144,132,127,255
193,190,189,255
192,190,188,255
186,182,180,255
176,170,168,255
158,150,146,255
148,138,133,255
193,191,191,255
188,186,184,255
179,174,172,255
177,174,171,255
163,156,152,255
142,130,125,255
189,185,184,255
166,160,155,255
166,159,156,255
163,154,150,255
124,110,101,255
96,77,68,255
171,166,162,255
188,184,183,255
188,184,182,255
173,168,165,255
161,153,149,255
139,128,123,255
189,185,184,255
189,186,184,255
188,185,183,255
177,172,170,255
163,156,151,255
147,138,132,255
188,184,182,255
186,183,181,255
184,181,179,255
177,173,171,255
164,157,154,255
136,124,118,255
183,180,178,255
181,177,175,255
181,177,175,255
180,175,174,255
160,153,149,255
147,136,132,255
