# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
231,215,67,255
193,179,53,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
120,177,208,255
120,177,208,255
120,177,208,255
193,179,53,255
231,215,67,255
167,147,38,255
231,215,67,255
193,179,53,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
120,177,208,255
193,179,53,255
231,215,67,255
167,147,38,255
231,215,67,255
193,179,53,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
193,179,53,255
231,215,67,255
167,147,38,255
231,215,67,255
193,179,53,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
193,179,53,255
231,215,67,255
167,147,38,255
231,215,67,255
193,179,53,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
124,181,211,255
193,179,53,255
231,215,67,255
167,147,38,255
231,215,67,255
193,179,53,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
124,181,211,255
193,179,53,255
231,215,67,255
167,147,38,255
231,215,67,255
193,179,53,255
124,181,211,255
124,181,211,255
124,181,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
130,186,211,255
