# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,16,22,255
166,41,48,255
164,40,46,255
170,42,48,255
170,38,43,255
197,112,51,255
134,35,39,255
106,11,6,255
34,4,4,255
56,8,6,255
62,10,8,255
57,9,8,255
80,17,9,255
61,15,11,255
33,13,16,255
47,12,14,255
54,12,14,255
42,11,17,255
81,16,11,255
73,14,11,255
69,13,14,255
69,14,16,255
88,18,13,255
108,25,11,255
72,14,14,255
56,14,14,255
56,11,15,255
72,14,14,255
79,14,14,255
81,14,14,255
95,21,12,255
108,27,11,255
73,13,13,255
51,12,14,255
72,13,13,255
71,14,13,255
81,14,12,255
88,19,14,255
105,34,18,255
69,12,13,255
56,11,14,255
68,13,14,255
81,14,13,255
79,14,12,255
84,18,14,255
101,39,20,255
91,17,12,255
0,0,4,255
63,16,18,255
168,42,44,255
167,41,44,255
168,41,45,255
168,42,43,255
194,109,52,255
136,37,43,255
111,15,9,255
35,5,4,255
56,8,7,255
58,9,8,255
62,11,8,255
67,10,10,255
93,22,9,255
49,12,14,255
39,13,17,255
37,12,16,255
41,12,16,255
47,11,16,255
86,14,10,255
73,16,11,255
40,12,18,255
63,13,16,255
88,21,11,255
72,14,14,255
72,14,12,255
69,16,14,255
65,12,14,255
85,14,14,255
84,14,14,255
92,20,13,255
108,27,11,255
69,13,12,255
43,11,16,255
63,12,14,255
68,13,13,255
78,14,12,255
88,19,14,255
101,30,18,255
71,11,13,255
53,11,14,255
65,13,14,255
80,14,13,255
79,13,13,255
88,21,16,255
109,51,23,255
89,14,13,255
0,0,3,255
63,16,18,255
171,43,43,255
164,40,41,255
163,40,41,255
168,42,40,255
194,111,50,255
142,38,40,255
109,13,8,255
38,7,5,255
62,10,8,255
61,10,9,255
63,10,8,255
67,10,10,255
74,16,9,255
84,17,10,255
50,12,14,255
38,12,15,255
44,13,15,255
44,12,16,255
60,13,12,255
91,19,11,255
53,13,14,255
40,14,18,255
53,13,16,255
65,14,14,255
54,12,14,255
96,22,12,255
76,17,14,255
73,13,14,255
69,14,14,255
92,18,13,255
109,26,11,255
69,13,12,255
54,14,15,255
51,11,13,255
76,14,13,255
79,14,13,255
89,20,14,255
100,29,17,255
76,13,12,255
42,11,16,255
60,12,14,255
79,14,13,255
80,13,12,255
89,22,17,255
115,58,24,255
92,13,12,255
0,0,4,255
64,18,19,255
169,42,41,255
163,37,40,255
161,37,39,255
163,41,41,255
189,108,49,255
140,37,40,255
109,16,9,255
37,7,5,255
63,10,9,255
65,11,9,255
66,11,10,255
70,11,11,255
75,12,10,255
103,26,11,255
73,13,13,255
47,12,14,255
48,13,14,255
47,12,14,255
55,13,14,255
61,12,12,255
98,18,9,255
45,12,16,255
41,14,18,255
51,13,16,255
58,13,14,255
64,13,14,255
102,23,11,255
84,19,14,255
44,12,18,255
67,14,14,255
87,21,12,255
72,12,12,255
73,19,16,255
69,15,12,255
63,12,13,255
69,13,14,255
88,18,14,255
105,30,17,255
80,15,12,255
51,12,14,255
52,11,14,255
74,14,13,255
82,13,12,255
92,26,17,255
117,59,24,255
92,13,13,255
0,0,4,255
60,16,19,255
167,42,42,255
164,38,38,255
162,39,39,255
156,41,38,255
188,106,47,255
131,31,35,255
109,16,9,255
35,4,4,255
64,10,9,255
67,11,10,255
70,13,10,255
73,12,11,255
77,13,11,255
88,19,11,255
92,19,11,255
59,12,13,255
48,12,15,255
51,13,14,255
55,12,14,255
61,11,12,255
80,16,11,255
73,15,11,255
48,13,17,255
56,14,15,255
55,14,16,255
63,13,13,255
79,14,13,255
109,27,11,255
60,16,14,255
35,13,19,255
53,13,16,255
66,13,13,255
46,11,16,255
87,23,16,255
66,14,13,255
40,11,16,255
66,13,14,255
92,24,16,255
72,13,12,255
58,14,17,255
60,13,14,255
59,11,12,255
85,14,12,255
98,31,17,255
118,56,24,255
92,13,13,255
0,0,3,255
59,15,19,255
167,41,42,255
170,46,41,255
158,45,38,255
143,42,35,255
183,106,48,255
129,33,35,255
107,16,10,255
35,4,4,255
64,11,8,255
70,12,10,255
70,12,10,255
73,14,11,255
77,13,11,255
79,14,11,255
102,26,10,255
72,13,13,255
48,13,14,255
57,13,13,255
60,12,13,255
60,11,13,255
56,11,13,255
109,24,10,255
69,13,13,255
57,14,14,255
57,13,16,255
73,14,13,255
73,14,14,255
80,14,13,255
113,27,11,255
47,13,17,255
43,14,18,255
41,12,16,255
51,12,14,255
55,12,13,255
98,27,17,255
50,14,15,255
32,11,18,255
50,12,14,255
70,13,13,255
45,11,16,255
85,23,21,255
52,11,14,255
79,13,12,255
88,22,14,255
114,35,19,255
98,13,12,255
0,0,3,255
57,15,18,255
172,43,48,255
165,45,40,255
151,45,38,255
144,41,38,255
182,105,47,255
117,33,31,255
104,18,10,255
37,7,5,255
66,15,11,255
69,13,10,255
65,15,11,255
66,18,12,255
75,14,10,255
85,17,11,255
107,30,11,255
68,12,12,255
42,13,15,255
58,13,13,255
61,12,12,255
61,12,13,255
59,11,13,255
85,18,11,255
88,18,11,255
63,14,14,255
63,13,14,255
77,14,14,255
74,15,13,255
76,14,14,255
101,24,11,255
80,17,13,255
46,14,17,255
46,13,16,255
56,12,13,255
57,11,12,255
76,14,14,255
105,30,17,255
37,11,16,255
36,12,17,255
47,12,15,255
41,11,16,255
48,12,14,255
82,19,19,255
63,13,14,255
50,14,16,255
74,14,14,255
93,14,13,255
0,0,3,255
54,17,16,255
171,47,47,255
160,45,42,255
156,43,41,255
149,39,42,255
181,104,46,255
112,33,31,255
102,18,9,255
36,8,6,255
64,18,12,255
65,15,11,255
60,20,11,255
55,24,12,255
71,14,10,255
88,20,11,255
96,24,10,255
66,11,11,255
48,12,13,255
56,13,14,255
59,13,13,255
59,13,12,255
60,11,12,255
65,11,13,255
109,25,9,255
75,14,13,255
60,13,14,255
73,14,14,255
77,14,14,255
80,14,14,255
87,15,13,255
109,30,11,255
63,13,14,255
53,12,14,255
51,13,15,255
60,11,13,255
72,13,13,255
101,28,16,255
80,16,13,255
38,12,16,255
37,12,16,255
36,11,16,255
46,11,13,255
56,11,13,255
83,23,20,255
41,13,17,255
8,11,21,255
28,14,21,255
0,0,4,255
58,17,19,255
170,47,48,255
148,43,41,255
146,42,40,255
142,39,40,255
173,99,46,255
115,36,34,255
98,16,9,255
34,7,5,255
71,15,9,255
63,15,11,255
60,14,10,255
61,20,12,255
73,15,11,255
85,18,11,255
93,23,11,255
75,13,12,255
52,13,14,255
54,13,13,255
60,12,13,255
59,12,12,255
60,12,13,255
69,14,13,255
106,24,10,255
75,14,13,255
64,13,14,255
77,14,14,255
82,14,14,255
86,15,14,255
85,14,14,255
98,24,13,255
88,18,13,255
53,12,14,255
54,12,14,255
67,13,13,255
67,13,13,255
80,14,11,255
109,34,18,255
59,11,12,255
48,12,14,255
43,11,14,255
42,11,14,255
50,11,13,255
83,21,19,255
69,22,14,255
8,9,20,255
6,12,22,255
0,1,3,255
59,22,20,255
168,42,47,255
153,43,44,255
138,43,40,255
142,40,40,255
171,99,46,255
117,39,35,255
90,19,9,255
32,11,6,255
71,15,9,255
66,22,9,255
54,10,9,255
60,12,9,255
74,13,11,255
82,16,11,255
100,24,11,255
81,14,12,255
51,13,14,255
54,12,14,255
58,12,13,255
62,11,13,255
59,11,13,255
74,15,12,255
98,23,11,255
75,14,13,255
59,13,14,255
79,14,13,255
81,14,14,255
81,14,14,255
85,15,14,255
86,15,13,255
109,27,11,255
72,13,12,255
56,11,14,255
68,13,13,255
69,14,13,255
81,14,12,255
101,29,17,255
85,18,14,255
54,12,14,255
46,11,14,255
50,11,14,255
50,11,14,255
56,11,12,255
98,32,21,255
58,14,13,255
7,12,22,255
0,2,3,255
61,20,20,255
172,43,48,255
154,39,41,255
137,39,38,255
135,36,35,255
165,96,41,255
115,38,34,255
72,25,8,255
35,20,9,255
61,12,10,255
67,20,9,255
61,17,9,255
54,10,10,255
59,12,12,255
85,15,12,255
98,24,11,255
75,15,12,255
60,18,13,255
61,11,14,255
66,12,12,255
59,12,12,255
58,11,14,255
75,14,11,255
102,24,10,255
73,14,14,255
51,14,16,255
73,14,14,255
82,14,14,255
82,15,14,255
84,15,14,255
89,18,13,255
108,29,12,255
76,13,12,255
56,12,14,255
72,13,14,255
76,14,13,255
81,14,13,255
83,14,12,255
105,32,18,255
65,12,14,255
49,11,14,255
48,11,14,255
52,11,12,255
53,9,12,255
82,24,21,255
83,32,19,255
29,14,20,255
0,0,2,255
60,21,20,255
161,47,45,255
151,38,41,255
146,38,40,255
135,35,34,255
161,96,42,255
120,37,34,255
74,29,10,255
37,22,9,255
61,15,9,255
57,20,11,255
65,24,10,255
68,20,11,255
44,12,14,255
57,12,14,255
74,17,11,255
68,15,12,255
70,23,14,255
90,24,12,255
72,11,14,255
58,13,13,255
65,13,12,255
72,14,12,255
98,22,11,255
75,14,13,255
50,13,16,255
75,14,13,255
76,14,14,255
87,16,13,255
85,15,14,255
94,19,12,255
104,25,11,255
72,12,13,255
53,12,14,255
76,14,13,255
77,14,13,255
79,14,13,255
82,17,14,255
108,34,18,255
69,13,13,255
56,12,14,255
46,11,13,255
51,11,13,255
53,9,13,255
57,13,14,255
105,48,24,255
77,12,12,255
0,0,2,255
60,21,20,255
152,47,43,255
141,41,42,255
137,41,41,255
135,35,34,255
165,97,42,255
127,38,35,255
79,30,12,255
36,19,8,255
56,16,9,255
55,17,10,255
58,18,11,255
70,24,10,255
56,17,12,255
34,11,16,255
50,11,13,255
57,12,12,255
67,15,13,255
110,33,11,255
89,26,12,255
64,11,14,255
63,14,14,255
76,14,13,255
98,22,11,255
81,14,13,255
64,14,14,255
63,13,14,255
84,15,13,255
84,16,13,255
88,16,12,255
95,21,13,255
105,26,11,255
69,12,13,255
48,12,14,255
71,14,13,255
83,14,12,255
80,14,13,255
87,19,14,255
101,31,18,255
78,12,12,255
50,12,17,255
46,11,14,255
49,11,14,255
53,9,12,255
60,16,14,255
115,56,25,255
73,11,12,255
0,0,3,255
60,22,19,255
154,47,43,255
146,40,42,255
135,40,40,255
142,35,37,255
173,101,43,255
126,38,35,255
80,27,11,255
34,12,6,255
50,20,9,255
51,23,10,255
50,22,11,255
52,22,12,255
63,28,11,255
43,12,13,255
47,12,14,255
55,13,13,255
70,16,14,255
92,19,14,255
117,40,11,255
84,24,13,255
48,11,18,255
66,14,14,255
88,20,12,255
76,14,14,255
69,14,14,255
70,17,13,255
75,14,14,255
80,14,14,255
85,16,13,255
92,19,13,255
102,25,13,255
73,13,12,255
47,11,14,255
62,12,14,255
75,14,12,255
83,14,12,255
89,21,14,255
102,31,18,255
75,12,12,255
45,12,17,255
56,11,12,255
50,11,14,255
52,9,12,255
69,18,16,255
114,59,26,255
70,11,12,255
0,0,2,255
64,19,20,255
159,40,40,255
139,39,39,255
132,40,36,255
132,38,34,255
162,97,39,255
127,39,36,255
85,24,11,255
30,7,4,255
51,15,8,255
56,13,9,255
49,15,10,255
53,17,10,255
57,25,11,255
69,18,12,255
53,11,13,255
70,14,14,255
80,17,14,255
93,21,14,255
98,22,14,255
118,40,13,255
68,17,14,255
37,12,18,255
56,13,14,255
66,14,14,255
48,12,18,255
95,22,12,255
72,16,14,255
66,13,14,255
68,14,14,255
87,17,12,255
98,24,13,255
72,13,13,255
57,13,14,255
51,11,13,255
63,12,13,255
85,14,12,255
92,19,14,255
94,28,18,255
70,11,13,255
40,11,17,255
56,11,12,255
56,11,11,255
50,9,13,255
69,17,17,255
111,57,27,255
67,9,13,255
0,0,2,255
63,21,20,255
147,41,32,255
148,40,40,255
146,40,40,255
136,38,35,255
167,96,39,255
122,39,34,255
81,27,12,255
32,11,6,255
52,21,10,255
58,17,11,255
48,20,11,255
54,13,9,255
60,14,11,255
90,26,10,255
59,12,13,255
67,13,14,255
86,19,14,255
89,19,13,255
97,22,15,255
100,22,15,255
117,38,12,255
47,11,18,255
42,14,18,255
51,14,16,255
57,13,16,255
59,12,14,255
100,22,11,255
85,19,13,255
45,12,17,255
66,14,14,255
88,20,13,255
75,12,12,255
72,17,15,255
67,15,14,255
59,11,12,255
70,13,13,255
87,18,13,255
97,27,18,255
69,12,14,255
42,12,16,255
55,11,14,255
53,11,12,255
53,10,12,255
66,21,18,255
111,59,26,255
62,8,12,255
0,0,3,255
60,18,18,255
142,43,35,255
145,42,41,255
149,42,42,255
135,39,32,255
159,92,36,255
123,38,35,255
76,29,12,255
36,23,9,255
51,24,11,255
59,15,10,255
52,15,9,255
54,11,8,255
60,12,10,255
71,25,11,255
72,17,9,255
66,13,14,255
76,16,13,255
81,18,12,255
94,20,14,255
95,21,15,255
111,39,14,255
98,24,13,255
44,12,17,255
50,14,16,255
57,13,14,255
61,12,16,255
78,14,14,255
115,28,11,255
59,14,15,255
34,12,19,255
