# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
67,142,66,0
67,142,66,0
67,129,63,0
78,140,60,0
78,140,60,0
68,138,65,0
68,138,65,0
81,152,63,0
67,142,66,0
67,142,66,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
64,137,64,0
68,138,65,0
88,147,71,0
78,140,60,0
78,140,60,0
78,140,60,0
70,121,64,0
67,129,63,0
76,145,58,0
76,145,58,0
76,145,58,0
76,145,58,0
76,145,58,0
76,145,58,0
76,145,58,0
76,145,58,0
76,145,58,0
255,255,255,0
255,255,255,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
67,142,66,0
67,142,66,0
67,129,63,0
78,140,60,0
78,140,60,0
68,138,65,0
68,138,65,0
81,152,63,0
67,142,66,0
67,142,66,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
64,137,64,0
68,138,65,0
88,147,71,0
78,140,60,0
78,140,60,0
78,140,60,0
70,121,64,0
67,129,63,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
255,255,255,0
255,255,255,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
67,142,66,0
67,142,66,0
67,129,63,0
78,140,60,0
78,140,60,0
68,138,65,0
68,138,65,0
81,152,63,0
67,142,66,0
67,142,66,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
64,137,64,0
68,138,65,0
88,147,71,0
78,140,60,0
78,140,60,0
78,140,60,0
70,121,64,0
67,129,63,0
67,129,63,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
255,255,255,0
255,255,255,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
67,142,66,0
67,142,66,0
67,129,63,0
78,140,60,0
78,140,60,0
68,138,65,0
68,138,65,0
81,152,63,0
67,142,66,0
67,142,66,0
74,131,70,0
74,131,70,1
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
64,137,64,0
68,138,65,0
88,147,71,0
78,140,60,0
78,140,60,0
78,140,60,0
70,121,64,0
67,129,63,0
67,129,63,0
64,137,64,0
64,137,64,0
64,137,64,0
64,137,64,0
64,137,64,0
64,137,64,0
64,137,64,0
64,137,64,0
255,255,255,0
255,255,255,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
68,138,65,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
74,131,70,0
67,142,66,0
67,142,66,0
67,129,63,0
78,140,60,0
78,140,60,0
68,138,65,0
68,138,65,1
81,152,63,0
67,142,66,0
67,142,66,0
88,147,71,0
88,147,71,0
70,121,64,0
70,121,64,0
70,121,64,0
74,131,70,0
64,137,64,0
68,138,65,0
88,147,71,0
78,140,60,0
78,140,60,0
78,140,60,0
70,121,64,0
67,129,63,0
67,129,63,0
67,129,63,0
67,142,66,0
