# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,3,2,15
62,18,10,74
74,21,12,90
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,35,35,35
154,154,154,154
0,0,0,0
0,0,0,0
14,4,2,16
119,38,26,138
223,86,73,249
220,71,47,255
197,54,34,255
31,7,6,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,9,9,9
63,63,63,63
0,0,0,0
42,52,57,76
181,144,146,243
230,92,79,255
217,65,37,255
216,63,34,255
172,42,34,255
13,3,2,20
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,86,94,124
165,206,221,255
161,188,200,255
209,71,46,255
216,63,34,255
204,57,34,255
130,29,27,208
0,0,0,0
0,0,0,0
0,0,0,0
39,39,39,39
47,47,47,47
0,0,0,0
22,22,22,22
0,0,0,0
87,109,118,155
169,212,226,255
177,199,207,255
166,182,190,255
156,164,173,255
204,77,55,255
168,40,34,255
51,11,10,81
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,98,108,149
166,208,222,255
165,195,207,255
109,124,132,255
63,84,95,255
161,180,190,255
104,145,161,255
82,73,81,209
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,3,4,21
97,21,23,123
138,30,32,177
144,78,84,213
112,156,171,255
143,177,193,255
145,177,192,255
150,164,170,255
118,132,140,255
145,173,185,255
62,110,126,238
7,12,14,26
0,0,0,0
0,0,0,0
0,0,0,0
11,2,2,14
160,35,38,213
164,36,35,255
160,36,34,255
160,184,197,255
120,161,176,255
128,166,182,255
141,175,191,255
142,175,191,255
133,168,183,255
71,121,138,255
16,28,33,63
20,20,20,20
0,0,0,0
0,0,0,0
0,0,0,0
150,33,34,203
160,36,34,255
160,36,34,255
146,63,65,241
146,181,197,255
163,126,137,255
118,134,146,255
128,166,182,255
128,165,181,255
71,120,137,254
24,42,49,92
0,0,0,0
17,17,17,17
0,0,0,0
0,0,0,0
0,0,0,0
33,7,7,53
112,25,23,178
99,37,23,144
113,111,99,197
174,102,111,255
174,47,49,255
141,160,174,255
101,142,157,255
67,97,110,255
23,40,46,90
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
47,41,14,48
238,214,106,245
208,100,83,255
175,39,40,255
134,135,145,255
92,137,154,255
93,94,105,254
103,41,43,190
0,0,0,0
0,0,0,0
11,11,11,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,158,65,185
227,144,112,255
175,39,40,255
196,142,105,255
102,88,77,173
158,35,33,249
180,40,41,255
92,20,19,146
0,0,0,0
4,4,4,4
35,35,35,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,7,2,8
249,228,133,255
210,129,103,255
233,201,150,255
233,209,101,240
114,34,26,167
201,43,48,255
199,43,48,255
76,17,16,122
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,68,24,80
197,175,78,203
225,196,71,233
199,176,75,205
47,41,14,48
109,23,26,142
202,44,49,255
144,32,32,209
10,2,2,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,3,3,19
136,30,31,191
10,2,2,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
