# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
111,99,73,0
111,99,73,0
111,99,73,0
111,99,73,0
111,99,73,0
134,128,81,0
135,124,94,153
135,124,94,184
135,124,94,219
144,132,104,255
144,132,104,255
135,124,94,255
134,128,81,255
135,124,94,255
135,124,94,255
144,132,104,255
135,124,94,255
134,128,81,255
134,128,81,255
134,128,81,255
134,128,81,255
134,128,81,255
134,128,81,255
134,128,81,255
118,108,78,255
118,108,78,255
134,128,81,255
134,128,81,255
134,128,81,255
118,108,78,230
118,108,78,182
118,108,78,183
111,99,73,171
111,99,73,147
102,94,63,168
111,99,73,0
95,86,63,0
95,86,63,0
95,86,63,0
95,86,63,0
41,37,25,0
43,38,26,0
43,38,26,0
43,38,26,0
43,38,26,0
43,38,26,0
255,255,255,0
255,255,255,0
111,99,73,0
111,99,73,0
111,99,73,0
111,99,73,94
111,99,73,131
134,128,81,249
157,145,108,252
170,157,122,255
180,167,133,255
187,176,141,255
191,181,143,255
195,183,148,255
195,183,148,255
200,188,152,255
200,188,152,255
200,188,152,255
195,183,148,255
191,181,143,255
191,181,143,255
187,176,141,255
181,170,132,255
181,170,132,255
181,170,132,255
181,170,132,255
181,170,132,255
181,170,132,255
178,165,131,255
178,165,131,255
178,165,131,255
178,165,131,255
178,165,131,255
172,159,124,249
172,159,124,242
178,165,131,245
135,124,94,253
111,99,73,255
95,86,63,249
95,86,63,243
95,86,63,230
95,86,63,141
41,37,25,0
43,38,26,0
43,38,26,0
43,38,26,0
43,38,26,0
43,38,26,0
255,255,255,0
255,255,255,0
111,99,73,0
111,99,73,0
111,99,73,97
172,159,124,110
148,139,99,245
158,146,109,255
188,177,140,255
201,189,155,255
203,191,155,255
204,192,159,255
207,196,162,255
207,196,162,255
207,196,162,255
210,199,166,255
210,199,166,255
207,196,162,255
207,196,162,255
207,196,162,255
207,196,162,255
204,192,158,255
204,192,158,255
200,188,152,255
197,185,147,255
195,183,148,255
193,182,143,255
193,182,143,255
193,182,143,255
195,183,148,255
193,182,143,255
195,183,148,255
193,182,143,255
191,181,143,255
187,176,141,255
187,176,141,255
187,176,141,255
178,165,131,255
181,170,132,255
178,165,131,255
178,165,131,255
135,124,94,250
41,37,25,128
43,38,26,0
43,38,26,0
43,38,26,0
43,38,26,0
43,38,26,0
255,255,255,0
255,255,255,0
111,99,73,0
111,99,73,0
111,99,73,91
166,153,117,225
184,173,135,255
211,199,167,255
213,202,170,255
216,204,172,255
215,204,171,255
210,199,166,255
210,199,166,255
210,199,166,255
210,199,166,255
210,199,166,255
210,199,166,255
210,199,166,255
210,199,166,255
207,196,162,255
207,196,162,255
207,196,162,255
207,196,162,255
204,192,158,255
200,188,152,255
195,184,141,255
197,186,142,255
195,184,141,255
197,186,142,255
197,185,147,255
200,188,152,255
204,193,152,255
204,193,152,255
204,193,152,255
204,193,152,255
204,193,152,255
200,188,152,255
200,188,152,255
193,182,143,255
191,181,143,255
187,176,141,255
166,153,117,255
