# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
164,71,48,0
134,57,38,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
164,71,48,0
134,57,38,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
164,71,48,0
134,57,38,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
164,71,48,0
134,57,38,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
164,71,48,0
134,57,38,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
164,71,48,0
134,57,38,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,0
249,249,239,0
249,249,239,0
249,249,239,0
70,63,52,0
70,63,52,0
249,249,239,0
249,249,239,0
234,231,210,0
234,231,210,0
70,63,52,0
70,63,52,0
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
70,63,52,0
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
70,63,52,0
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
70,63,52,0
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
70,63,52,0
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
70,63,52,0
249,249,239,255
164,71,48,255
134,57,38,255
234,231,210,255
70,63,52,255
70,63,52,0
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
70,63,52,0
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
212,99,68,255
134,57,38,255
249,249,239,255
50,46,40,255
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
