# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,75,82,255
74,74,81,255
73,73,80,255
71,71,78,255
69,69,76,255
70,70,77,255
70,70,77,255
71,71,79,255
72,72,79,255
72,72,79,255
72,72,79,255
67,67,73,255
67,67,73,255
63,63,70,255
63,63,69,255
62,62,69,255
62,62,69,255
58,58,63,255
57,57,63,255
56,56,62,255
52,52,58,255
48,48,53,255
48,48,53,255
52,52,58,255
52,52,57,255
51,51,57,255
53,53,58,255
44,44,47,255
42,42,47,255
44,44,48,255
44,44,49,255
41,41,46,255
45,45,50,255
50,50,55,0
49,49,54,0
34,34,39,0
49,49,54,0
47,47,52,0
53,53,59,0
51,51,56,0
37,37,42,0
49,49,54,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
107,107,112,255
107,107,112,255
107,107,112,255
107,107,112,255
107,107,112,255
107,107,113,255
101,101,108,255
101,101,107,255
101,101,108,255
102,102,109,255
102,102,109,255
102,102,109,255
102,102,109,255
102,102,110,255
101,101,108,255
103,103,110,255
103,103,110,255
103,103,110,255
103,103,110,255
103,103,110,255
101,101,108,255
94,94,101,255
93,93,101,255
84,84,91,255
79,79,86,255
72,72,79,255
75,75,83,255
77,77,84,255
67,67,75,255
60,60,66,255
57,57,62,255
56,56,61,255
57,57,62,255
50,50,55,255
49,49,54,255
34,34,39,255
49,49,54,0
47,47,52,0
53,53,59,0
51,51,56,0
37,37,42,0
49,49,54,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
136,136,142,255
136,136,142,255
139,139,145,255
139,139,144,255
139,139,145,255
139,139,145,255
133,133,139,255
130,130,136,255
131,131,138,255
131,131,138,255
133,133,138,255
133,133,139,255
133,133,139,255
132,132,138,255
132,132,138,255
130,130,136,255
129,129,135,255
135,135,140,255
134,134,140,255
131,131,138,255
131,131,137,255
132,132,138,255
135,135,141,255
133,133,139,255
122,122,128,255
114,114,121,255
94,94,101,255
94,94,101,255
90,90,97,255
85,85,92,255
84,84,92,255
84,84,91,255
73,73,79,255
73,73,79,255
64,64,71,255
64,64,70,255
49,49,54,255
47,47,52,255
53,53,59,0
51,51,56,0
37,37,42,0
49,49,54,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
168,168,172,255
169,169,174,255
168,168,172,255
168,168,172,255
169,169,174,255
169,169,174,255
170,170,175,255
165,165,169,255
166,166,171,255
167,167,172,255
169,169,174,255
169,169,174,255
166,166,170,255
164,164,169,255
166,166,170,255
164,164,169,255
163,163,167,255
164,164,169,255
164,164,169,255
165,165,170,255
164,164,168,255
166,166,171,255
168,168,173,255
174,174,179,255
173,173,177,255
159,159,164,255
143,143,147,255
122,122,128,255
111,111,118,255
100,100,108,255
99,99,105,255
85,85,92,255
79,79,86,255
81,81,89,255
81,81,88,255
74,74,82,255
66,66,72,255
52,52,59,255
53,53,59,255
51,51,56,0
37,37,42,0
49,49,54,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
164,164,169,255
169,169,173,255
166,166,170,255
166,166,170,255
169,169,173,255
168,168,173,255
171,171,176,255
164,164,168,255
160,160,165,255
163,163,168,255
163,163,168,255
168,168,172,255
164,164,169,255
164,164,169,255
167,167,172,255
159,159,164,255
161,161,166,255
187,187,192,255
182,182,187,255
183,183,188,255
172,172,177,255
172,172,177,255
181,181,186,255
178,178,182,255
179,179,184,255
185,185,189,255
157,157,162,255
147,147,153,255
133,133,139,255
114,114,122,255
107,107,115,255
83,83,90,255
84,84,91,255
79,79,87,255
80,80,87,255
85,85,93,255
79,79,85,255
52,52,58,255
53,53,58,255
51,51,56,255
37,37,42,0
49,49,54,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
235,235,236,255
235,235,236,255
234,234,236,255
234,234,236,255
236,236,236,255
248,248,250,255
248,248,250,255
248,248,249,255
248,248,249,255
248,248,249,255
252,252,252,255
252,252,252,255
251,251,252,255
252,252,252,255
250,250,251,255
250,250,251,255
250,250,251,255
250,250,250,255
249,249,250,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
252,252,252,255
252,252,252,255
231,231,233,255
221,221,224,255
222,222,225,255
197,197,201,255
199,199,203,255
182,182,187,255
156,156,161,255
157,157,163,255
127,127,133,255
101,101,107,255
82,82,88,255
76,76,82,255
64,64,70,255
50,50,56,255
49,49,54,255
37,37,42,255
49,49,54,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
66,66,74,255
74,74,82,255
67,67,75,255
67,67,75,255
75,75,82,255
82,82,89,255
81,81,88,255
80,80,88,255
80,80,88,255
80,80,88,255
80,80,87,255
80,80,87,255
84,84,92,255
84,84,91,255
81,81,88,255
81,81,88,255
81,81,88,255
81,81,88,255
81,81,88,255
79,79,87,255
80,80,87,255
80,80,87,255
81,81,88,255
81,81,88,255
82,82,89,255
82,82,90,255
79,79,87,255
82,82,89,255
78,78,85,255
80,80,87,255
91,91,98,255
91,91,99,255
129,129,135,255
156,156,160,255
164,164,170,255
140,140,146,255
90,90,96,255
79,79,85,255
77,77,83,255
65,65,71,255
67,67,73,255
49,49,54,255
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
87,87,94,255
86,86,93,255
88,88,95,255
90,90,97,255
90,90,97,255
88,88,95,255
86,86,93,255
86,86,93,255
90,90,97,255
90,90,97,255
90,90,97,255
89,89,96,255
90,90,97,255
91,91,98,255
94,94,102,255
94,94,102,255
93,93,100,255
93,93,100,255
94,94,101,255
94,94,101,255
94,94,101,255
94,94,102,255
95,95,102,255
95,95,102,255
93,93,100,255
92,92,99,255
91,91,99,255
92,92,99,255
94,94,101,255
93,93,100,255
96,96,103,255
97,97,104,255
89,89,97,255
97,97,104,255
107,107,114,255
115,115,122,255
184,184,188,255
152,152,156,255
84,84,90,255
76,76,82,255
68,68,74,255
68,68,74,255
62,62,70,255
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
62,62,70,0
97,97,104,255
97,97,104,255
103,103,110,255
96,96,103,255
92,92,99,255
99,99,106,255
96,96,104,255
93,93,100,255
94,94,101,255
94,94,101,255
95,95,102,255
98,98,106,255
98,98,105,255
98,98,105,255
101,101,108,255
100,100,108,255
100,100,107,255
100,100,107,255
100,100,107,255
99,99,106,255
98,98,105,255
98,98,105,255
98,98,105,255
98,98,105,255
99,99,106,255
99,99,106,255
100,100,107,255
99,99,106,255
97,97,104,255
94,94,101,255
91,91,98,255
90,90,97,255
89,89,96,255
86,86,93,255
83,83,90,255
82,82,89,255
97,97,105,255
122,122,128,255
180,180,185,255
84,84,90,255
75,75,81,255
67,67,73,255
61,61,67,255
37,37,42,0
37,37,42,0
37,37,42,0
37,37,42,0
37,37,42,0
85,85,92,255
85,85,92,255
84,84,92,255
86,86,93,255
85,85,92,255
84,84,91,255
81,81,88,255
89,89,96,255
87,87,94,255
85,85,92,255
93,93,100,255
93,93,100,255
93,93,100,255
93,93,100,255
93,93,100,255
93,93,100,255
92,92,99,255
91,91,99,255
97,97,104,255
102,102,109,255
98,98,105,255
98,98,105,255
98,98,105,255
98,98,106,255
99,99,106,255
99,99,106,255
92,92,99,255
85,85,92,255
85,85,93,255
87,87,94,255
89,89,96,255
82,82,89,255
83,83,90,255
85,85,93,255
87,87,94,255
87,87,94,255
87,87,94,255
91,91,98,255
98,98,105,255
173,173,177,255
89,89,95,255
78,78,84,255
69,69,75,255
37,37,42,255
37,37,42,0
37,37,42,0
37,37,42,0
37,37,42,0
79,79,86,255
79,79,86,255
75,75,83,255
75,75,82,255
79,79,86,255
79,79,86,255
80,80,87,255
88,88,95,255
84,84,91,255
78,78,85,255
78,78,85,255
78,78,85,255
75,75,82,255
84,84,91,255
84,84,91,255
84,84,91,255
92,92,99,255
89,89,97,255
