# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,60,55,0
255,255,255,255
255,255,255,255
255,255,255,255
67,60,55,0
255,255,255,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,0
255,255,255,255
255,255,255,255
241,98,11,255
255,255,255,255
255,255,255,255
255,255,255,0
255,255,255,255
255,255,255,255
241,98,11,255
255,255,255,255
255,255,255,255
255,255,255,0
255,255,255,255
255,255,255,255
241,98,11,255
255,255,255,255
255,255,255,255
255,255,255,0
255,255,255,255
255,255,255,255
241,98,11,255
255,255,255,255
255,255,255,255
255,255,255,0
255,255,255,255
255,255,255,255
241,98,11,255
255,255,255,255
255,255,255,255
255,255,255,0
255,255,255,255
255,255,255,255
241,98,11,255
255,255,255,255
255,255,255,255
255,255,255,0
98,92,88,255
255,255,255,255
255,255,255,255
255,255,255,255
60,53,48,180
255,255,255,0
255,255,255,255
255,255,255,255
241,98,11,255
255,255,255,255
148,144,141,255
255,255,255,0
255,255,255,255
255,255,255,255
247,168,120,255
255,255,255,255
148,144,141,255
255,255,255,0
255,255,255,255
255,255,255,255
250,197,165,255
255,255,255,255
148,144,141,255
255,255,255,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
148,144,141,255
255,255,255,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
148,144,141,255
255,255,255,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
148,144,141,255
255,255,255,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
148,144,141,255
255,255,255,0
67,60,55,0
67,60,55,0
63,56,50,255
67,60,55,0
67,60,55,0
255,255,255,0
67,60,55,0
67,60,55,0
67,60,55,255
67,60,55,0
67,60,55,0
255,255,255,0
67,60,55,0
67,60,55,0
67,60,55,255
67,60,55,0
67,60,55,0
255,255,255,0
67,60,55,0
67,60,55,0
67,60,55,255
67,60,55,0
67,60,55,0
255,255,255,0
67,60,55,0
67,60,55,0
67,60,55,255
67,60,55,0
67,60,55,0
255,255,255,0
67,60,55,0
67,60,55,0
67,60,55,255
67,60,55,0
67,60,55,0
255,255,255,0
67,60,55,0
67,60,55,0
67,60,55,255
67,60,55,0
67,60,55,0
255,255,255,0
67,60,55,0
67,60,55,0
67,60,55,255
67,60,55,0
67,60,55,0
255,255,255,0
67,60,55,0
59,52,47,177
205,202,202,255
66,59,54,80
67,60,55,0
255,255,255,0
255,255,255,255
223,66,11,255
223,66,11,255
255,255,255,255
148,144,141,255
255,255,255,0
255,255,255,255
227,87,38,255
223,66,11,255
224,73,21,255
148,144,141,255
255,255,255,0
255,255,255,255
255,255,255,255
223,66,11,255
223,66,11,255
148,144,141,255
255,255,255,0
255,255,255,255
255,255,255,255
253,242,238,255
223,66,11,255
148,144,141,255
255,255,255,0
255,255,255,255
255,255,255,255
223,66,11,255
223,66,11,255
148,144,141,255
255,255,255,0
255,255,255,255
227,87,38,255
223,66,11,255
224,73,21,255
148,144,141,255
