# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
111,128,138,0
122,138,146,0
125,139,148,0
94,104,113,0
91,103,111,0
113,130,141,0
113,130,141,31
168,178,189,191
175,183,192,194
231,233,239,21
231,234,239,1
231,234,239,0
231,234,239,0
231,234,239,0
231,234,239,0
231,234,239,0
122,136,151,0
120,135,151,0
133,148,159,0
131,145,158,0
123,137,153,0
124,138,154,0
129,144,155,0
129,144,156,0
137,151,162,0
151,164,173,0
145,158,169,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
111,128,138,0
122,138,146,0
125,139,148,0
94,104,113,0
91,103,111,0
107,122,131,0
113,130,141,191
179,188,195,255
204,209,216,255
207,212,219,113
233,235,240,9
233,235,240,0
233,235,240,0
133,148,163,0
133,147,159,0
147,158,166,0
122,136,151,0
120,135,151,0
133,148,159,0
131,145,158,0
123,137,153,0
124,138,154,0
129,144,155,0
129,144,156,0
137,151,162,0
151,164,173,0
145,158,169,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
127,140,155,0
