# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,100,46,0
133,100,46,255
176,143,72,255
95,71,31,255
176,143,72,255
152,115,54,255
141,106,48,255
103,79,36,255
193,159,81,255
152,115,54,255
152,115,54,255
152,115,54,255
152,115,54,255
95,71,31,255
94,92,90,255
196,193,190,255
144,142,141,255
80,78,78,255
193,159,81,255
157,123,59,255
43,31,12,255
113,112,111,255
144,142,141,255
69,68,68,255
103,79,36,255
176,143,72,255
157,123,59,255
152,115,54,255
157,123,59,255
95,71,31,255
176,143,72,255
152,115,54,255
152,115,54,255
95,71,31,255
157,123,59,255
63,47,25,255
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,112,111,0
133,100,46,255
176,143,72,255
82,59,26,255
176,143,72,255
152,115,54,255
141,106,48,255
95,71,31,255
193,159,81,255
152,115,54,255
152,115,54,255
152,115,54,255
152,115,54,255
103,79,36,255
113,112,111,255
161,160,157,255
57,56,56,255
80,78,78,255
176,143,72,255
152,115,54,255
43,31,12,255
57,56,56,255
144,142,141,255
69,68,68,255
103,79,36,255
176,143,72,255
152,115,54,255
152,115,54,255
152,115,54,255
95,71,31,255
176,143,72,255
152,115,54,255
152,115,54,255
95,71,31,255
157,123,59,255
63,47,25,255
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,112,111,255
94,92,90,255
152,115,54,255
65,47,20,255
94,92,90,255
94,92,90,255
141,106,48,255
82,59,26,255
176,143,72,255
152,115,54,255
141,106,48,255
141,106,48,255
141,106,48,255
95,71,31,255
113,112,111,255
161,160,157,255
57,56,56,255
80,78,78,255
176,143,72,255
152,115,54,255
43,31,12,255
57,56,56,255
144,142,141,255
69,68,68,255
95,71,31,255
176,143,72,255
141,106,48,255
152,115,54,255
141,106,48,255
82,59,26,255
165,131,65,255
80,78,78,255
80,78,78,255
65,47,20,255
123,94,44,255
69,68,68,255
57,56,56,255
57,56,56,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,92,90,255
161,160,157,255
57,56,56,255
113,112,111,255
161,160,157,255
144,142,141,255
80,78,78,255
65,47,20,255
176,143,72,255
141,106,48,255
133,100,46,255
133,100,46,255
133,100,46,255
82,59,26,255
94,92,90,255
144,142,141,255
113,112,111,255
80,78,78,255
176,143,72,255
141,106,48,255
43,31,12,255
113,112,111,255
113,112,111,255
57,56,56,255
82,59,26,255
176,143,72,255
141,106,48,255
141,106,48,255
141,106,48,255
65,47,20,255
94,92,90,255
161,160,157,255
144,142,141,255
57,56,56,255
57,56,56,255
161,160,157,255
80,78,78,255
80,78,78,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,78,78,255
144,142,141,255
57,56,56,255
161,160,157,255
144,142,141,255
113,112,111,255
144,142,141,255
57,56,56,255
176,143,72,255
141,106,48,255
133,100,46,255
133,100,46,255
133,100,46,255
82,59,26,255
141,106,48,255
94,92,90,255
113,112,111,255
80,78,78,255
176,143,72,255
141,106,48,255
43,31,12,255
113,112,111,255
57,56,56,255
103,79,36,255
82,59,26,255
176,143,72,255
141,106,48,255
141,106,48,255
141,106,48,255
80,78,78,255
161,160,157,255
144,142,141,255
113,112,111,255
144,142,141,255
57,56,56,255
144,142,141,255
57,56,56,255
