# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,8,6,30
88,24,19,92
0,0,0,0
0,0,0,0
0,0,0,0
43,33,1,43
2,1,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,29,41,43
1,95,137,143
0,0,0,0
45,12,10,47
237,65,52,248
234,64,51,245
3,1,0,4
26,14,0,26
17,12,0,17
239,181,6,239
16,10,9,16
145,85,105,152
58,34,42,60
0,0,0,0
0,0,0,0
15,8,0,15
0,15,21,22
1,66,95,99
0,0,0,0
182,50,40,190
57,15,12,59
59,16,13,61
14,3,3,14
172,96,0,175
63,35,0,64
4,2,0,4
0,0,0,0
205,120,148,214
150,88,109,157
0,0,0,0
0,0,0,0
150,83,0,152
118,66,0,120
0,0,0,0
0,0,0,0
196,53,43,205
192,52,42,201
204,56,45,214
196,53,43,205
10,6,0,10
77,45,56,80
72,42,52,75
0,0,0,0
126,74,92,132
183,107,132,191
0,0,0,0
0,0,0,0
0,0,0,0
10,6,0,10
85,64,2,85
35,27,0,35
86,23,18,93
234,64,51,245
133,36,29,139
221,60,48,231
101,59,73,106
225,132,163,236
203,119,147,212
214,125,155,224
229,134,166,240
155,91,112,162
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,84,2,111
98,74,2,98
40,11,7,47
205,51,43,233
122,33,27,127
30,8,6,31
86,50,62,90
224,131,163,235
5,3,0,6
156,89,71,161
115,67,83,120
14,8,10,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
151,113,4,156
167,109,23,255
244,67,54,255
181,122,10,237
101,66,46,104
140,82,101,146
244,143,177,255
28,16,20,29
137,76,0,139
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
33,25,0,33
210,152,20,255
124,63,37,255
229,66,50,255
150,80,45,255
241,143,167,255
190,116,115,197
67,39,49,70
39,10,8,40
0,3,4,5
1,98,142,148
2,134,193,202
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
157,100,1,157
215,171,72,255
153,63,46,255
143,65,36,255
201,115,123,255
154,82,42,255
184,129,7,219
22,6,5,23
205,56,45,215
10,77,109,122
2,164,237,248
1,68,99,103
0,0,0,0
0,0,0,0
0,0,0,0
9,7,0,9
245,163,22,245
254,217,102,255
138,85,38,255
116,63,37,255
98,86,72,255
78,108,110,255
51,159,185,255
1,77,111,116
0,0,0,0
2,113,164,171
2,124,180,188
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,69,1,103
255,203,78,255
255,191,41,255
246,184,9,255
143,91,35,255
60,115,139,255
63,117,135,255
135,144,75,228
2,132,191,199
2,154,223,233
3,169,244,255
1,76,110,115
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
202,139,24,202
255,209,84,255
255,156,1,255
255,182,5,255
255,193,7,255
227,167,12,255
221,162,10,243
83,63,2,83
0,0,0,1
1,60,87,91
1,63,91,95
47,26,0,48
155,87,0,158
0,0,0,0
0,0,0,0
21,14,0,21
255,204,75,255
255,163,11,255
255,190,6,255
255,171,4,255
209,132,2,209
98,74,2,98
2,1,0,2
0,0,0,0
6,1,1,7
218,59,48,228
0,0,0,0
7,4,0,8
46,26,9,47
0,0,0,0
0,0,0,0
104,82,15,104
255,174,35,255
255,186,5,255
176,108,1,176
73,53,1,73
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90,24,20,94
0,0,0,0
68,40,49,71
189,111,137,198
0,0,0,0
0,0,0,0
103,78,2,103
124,91,3,124
24,13,0,24
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,26,32,46
0,0,0,0
