# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
230,224,191,0
230,224,191,0
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
224,217,183,255
172,154,98,255
123,105,64,0
172,154,98,0
172,154,98,0
123,105,64,0
172,154,98,0
172,154,98,0
172,154,98,0
145,125,75,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
201,189,144,0
201,189,144,0
201,189,144,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
230,224,191,0
230,224,191,0
230,224,191,255
203,191,149,255
203,191,149,255
203,191,149,255
203,191,149,255
201,189,144,255
198,185,140,255
135,116,68,255
123,105,64,255
172,154,98,255
172,154,98,255
123,105,64,0
172,154,98,0
172,154,98,0
172,154,98,0
145,125,75,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
201,189,144,0
201,189,144,0
201,189,144,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,255
203,191,149,255
203,191,149,255
203,191,149,255
203,191,149,255
201,189,144,255
198,185,140,255
201,189,144,255
201,189,144,255
203,191,149,255
63,56,35,0
115,97,54,0
115,97,54,0
115,97,54,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
230,224,191,0
230,224,191,0
230,224,191,255
203,191,149,255
115,97,54,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
123,105,64,255
89,74,42,255
89,74,42,255
89,74,42,255
123,105,64,255
172,154,98,255
172,154,98,255
172,154,98,0
145,125,75,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
201,189,144,0
201,189,144,0
201,189,144,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,255
203,191,149,255
115,97,54,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
135,116,68,255
115,97,54,255
63,56,35,255
115,97,54,0
115,97,54,0
115,97,54,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
230,224,191,0
230,224,191,0
230,224,191,255
203,191,149,255
135,116,68,255
103,85,47,255
145,125,75,255
163,134,79,255
163,134,79,255
145,125,75,255
163,134,79,255
115,97,54,255
63,56,35,255
89,74,42,255
89,74,42,255
89,74,42,255
123,105,64,0
145,125,75,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
123,105,64,0
201,189,144,255
201,189,144,255
201,189,144,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
203,191,149,255
135,116,68,255
145,125,75,255
163,134,79,255
163,134,79,255
163,134,79,255
175,146,91,255
175,146,91,255
115,97,54,255
63,56,35,255
