# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
245,231,180,0
245,231,180,0
246,234,182,0
246,234,182,0
245,231,180,0
245,229,176,0
246,234,182,0
245,231,180,0
245,231,180,0
246,234,182,0
245,227,175,0
244,226,175,0
243,225,174,0
241,221,175,0
241,221,175,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,1
243,225,174,1
243,225,174,1
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
246,234,182,0
243,225,174,0
242,224,172,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
245,231,180,0
245,231,180,0
246,234,182,0
246,234,182,0
245,231,180,0
245,229,176,0
246,234,182,0
245,231,180,0
245,231,180,0
246,234,182,0
245,227,175,0
244,226,175,0
243,225,174,0
241,221,175,0
241,221,175,0
243,225,174,1
243,225,174,1
243,225,174,2
243,225,174,1
243,225,174,1
243,225,174,1
243,225,174,1
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,1
243,225,174,1
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
246,234,182,0
243,225,174,0
242,224,172,0
242,224,172,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
245,231,180,0
245,231,180,0
246,234,182,0
246,234,182,0
245,231,180,0
245,229,176,0
246,234,182,0
245,231,180,0
245,231,180,0
246,234,182,0
245,227,175,0
244,226,175,1
243,225,174,1
241,221,175,2
241,221,175,2
241,221,175,3
242,224,172,2
243,225,174,1
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
244,226,175,0
244,226,175,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
246,234,182,0
246,234,182,0
246,234,182,0
243,225,174,0
242,224,172,0
242,224,172,0
242,224,172,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
245,231,180,0
245,231,180,0
246,234,182,0
246,234,182,0
245,231,180,0
245,229,176,0
246,234,182,0
245,231,180,0
245,231,180,1
246,234,182,1
245,227,175,2
243,225,174,2
241,221,175,1
241,221,175,1
241,221,175,1
241,221,175,0
242,224,172,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
243,225,174,0
244,226,175,0
244,226,175,0
244,226,175,0
245,227,175,0
243,225,174,0
243,225,174,0
243,225,174,0
246,234,182,0
246,234,182,0
246,234,182,0
246,234,182,0
246,234,182,0
246,234,182,0
243,225,174,0
242,224,172,0
242,224,172,0
242,224,172,0
242,224,172,0
245,229,176,0
245,229,176,0
245,229,176,0
245,229,176,0
245,229,176,0
245,231,180,0
245,231,180,0
246,234,182,0
246,234,182,0
245,231,180,0
245,229,176,1
246,234,182,1
245,231,180,2
246,234,182,3
245,229,176,2
243,225,174,1
243,225,174,0
241,221,175,0
241,221,175,0
