# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
144,202,112,0
134,193,109,0
111,171,95,0
92,152,82,0
144,202,112,0
151,207,112,0
191,231,99,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
134,193,109,0
144,202,112,0
124,184,105,0
124,184,105,0
126,186,107,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
144,202,112,0
134,193,109,0
111,171,95,0
92,152,82,0
144,202,112,0
151,207,112,0
191,231,99,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
134,193,109,0
144,202,112,0
124,184,105,0
124,184,105,8
126,186,107,71
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
144,202,112,0
134,193,109,0
111,171,95,0
92,152,82,0
144,202,112,0
151,207,112,0
191,231,99,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
134,193,109,0
144,202,112,0
134,193,109,0
134,192,109,168
133,192,109,228
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
155,210,111,0
144,202,112,0
134,193,109,0
111,171,95,0
92,152,82,0
144,202,112,0
151,207,112,0
191,231,99,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
125,185,105,0
