# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
226,216,200,255
226,216,200,255
226,216,200,255
226,216,199,255
225,215,198,255
226,216,200,255
227,217,201,255
227,217,201,255
208,195,171,255
208,195,171,255
218,206,186,255
227,217,201,255
227,217,201,255
227,217,201,255
208,195,171,255
201,184,154,255
201,184,154,255
227,217,201,255
208,195,171,255
190,168,130,255
140,121,92,255
125,104,72,255
125,104,72,255
130,109,79,255
140,121,92,255
140,121,92,255
140,121,92,255
135,115,85,255
130,109,79,255
123,102,72,255
129,108,79,255
129,109,80,255
131,110,81,255
132,111,82,255
132,111,82,255
133,113,83,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
226,216,200,255
225,215,199,255
225,215,199,255
225,215,198,255
224,213,196,255
224,213,196,255
227,217,201,255
227,217,201,255
208,195,171,255
201,183,153,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
221,210,191,255
208,195,171,255
201,184,154,255
227,217,201,255
208,195,171,255
190,168,130,255
140,121,92,255
125,104,72,255
130,109,79,255
137,117,87,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
124,102,71,255
120,99,69,255
129,108,79,255
130,110,80,255
131,111,81,255
132,111,82,255
132,111,82,255
137,117,88,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
224,214,197,255
224,214,197,255
224,214,196,255
223,213,195,255
220,210,192,255
225,215,198,255
227,217,201,255
216,204,184,255
195,176,142,255
201,184,154,255
218,206,186,255
227,217,201,255
227,217,201,255
221,210,191,255
208,195,171,255
201,184,154,255
227,217,201,255
208,195,171,255
190,168,130,255
140,121,92,255
125,104,72,255
130,109,79,255
137,117,87,255
140,121,92,255
140,121,92,255
135,115,85,255
125,104,72,255
117,95,63,255
123,102,73,255
129,109,79,255
130,110,80,255
132,111,82,255
132,111,82,255
133,113,84,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
226,216,199,255
222,211,194,255
222,211,194,255
222,211,193,255
220,209,191,255
219,208,190,255
226,216,200,255
227,217,201,255
201,184,154,255
190,168,130,255
208,195,171,255
227,217,201,255
227,217,201,255
227,217,201,255
208,195,171,255
201,184,154,255
227,217,201,255
208,195,171,255
190,168,130,255
140,121,92,255
125,104,72,255
130,109,79,255
140,121,92,255
140,121,92,255
140,121,92,255
130,109,79,255
119,94,61,255
115,93,62,255
129,108,79,255
130,109,80,255
131,111,81,255
132,111,82,255
132,112,82,255
139,120,91,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
223,213,196,255
220,209,191,255
221,210,192,255
220,209,190,255
218,207,188,255
219,208,190,255
227,217,201,255
208,195,171,255
190,168,130,255
199,180,149,255
208,195,171,255
227,217,201,255
227,217,201,255
221,210,191,255
208,195,171,255
221,210,191,255
208,195,171,255
190,168,130,255
137,117,87,255
130,109,79,255
137,117,87,255
140,121,92,255
140,121,92,255
130,109,79,255
125,102,70,255
113,88,56,255
119,98,68,255
129,109,79,255
130,110,80,255
132,111,82,255
132,111,82,255
137,118,88,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
140,121,92,255
