# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
34,35,42,0
34,35,42,255
177,178,186,255
165,166,178,255
106,106,104,255
45,44,46,255
63,59,64,255
111,112,111,255
122,122,120,255
134,130,126,255
149,148,143,255
161,162,160,255
166,165,165,255
175,176,175,255
176,179,173,255
193,193,187,255
190,189,185,255
179,179,177,255
174,176,176,255
165,166,166,255
158,158,157,255
154,156,151,255
121,120,117,255
123,125,120,255
115,119,119,255
99,99,100,255
96,93,84,255
109,104,102,255
115,111,115,255
103,103,102,255
83,85,86,255
73,72,75,255
68,68,76,255
74,71,76,255
65,66,71,255
44,45,50,255
46,45,49,255
39,37,40,255
30,29,27,255
33,30,27,255
27,24,23,255
20,20,21,255
42,41,47,255
39,40,46,255
42,42,47,255
20,19,21,255
0,0,0,118
0,0,0,118
34,34,37,0
34,34,37,255
185,184,193,255
158,156,168,255
109,110,99,255
44,44,46,255
54,50,53,255
94,94,95,255
129,129,120,255
122,116,114,255
143,142,134,255
156,157,152,255
168,167,165,255
178,178,176,255
178,181,177,255
187,187,183,255
184,183,180,255
186,185,183,255
186,188,187,255
181,181,181,255
180,180,179,255
174,176,174,255
171,172,170,255
140,142,134,255
136,135,136,255
127,125,124,255
106,104,104,255
104,101,103,255
111,110,112,255
108,108,112,255
97,98,102,255
73,74,78,255
66,66,72,255
71,70,75,255
57,59,60,255
45,45,49,255
44,44,48,255
31,30,30,255
35,31,28,255
29,26,22,255
20,18,17,255
17,15,17,255
42,44,48,255
44,42,47,255
44,45,49,255
16,17,18,255
0,0,0,127
0,0,0,127
34,34,36,0
34,34,36,255
180,179,188,255
169,167,175,255
116,117,110,255
48,49,52,255
60,60,62,255
51,50,50,255
103,97,96,255
129,123,124,255
132,133,127,255
152,148,147,255
146,146,146,255
154,157,160,255
167,169,169,255
181,186,185,255
181,183,183,255
182,183,182,255
187,189,191,255
181,184,185,255
168,169,165,255
150,149,146,255
149,151,147,255
147,145,137,255
131,134,138,255
126,127,129,255
114,116,120,255
110,111,112,255
110,111,111,255
106,106,109,255
98,99,101,255
74,74,77,255
64,62,65,255
68,64,65,255
56,55,59,255
46,46,48,255
37,37,41,255
40,38,39,255
32,28,25,255
22,19,16,255
22,20,18,255
18,16,17,255
44,44,46,255
46,43,46,255
49,47,50,255
20,20,23,255
0,0,0,128
0,0,0,128
31,31,36,0
31,31,36,255
180,180,187,255
170,170,178,255
109,114,111,255
44,45,46,255
56,56,58,255
63,58,58,255
72,63,62,255
112,115,111,255
132,130,130,255
143,139,140,255
155,156,158,255
162,168,170,255
171,173,177,255
188,191,192,255
186,189,190,255
188,187,189,255
183,182,184,255
175,170,171,255
163,166,163,255
150,147,149,255
142,145,144,255
138,137,132,255
126,124,122,255
129,130,134,255
119,119,119,255
109,109,110,255
110,110,110,255
102,101,101,255
96,93,96,255
74,72,74,255
65,66,66,255
72,70,72,255
58,57,60,255
48,48,53,255
42,42,44,255
30,30,30,255
22,19,18,255
25,22,18,255
25,20,19,255
19,17,18,255
39,38,40,255
48,45,47,255
54,53,59,255
23,24,28,255
0,0,0,128
0,0,0,128
37,37,44,0
37,37,44,255
184,184,192,255
169,169,180,255
109,116,116,255
41,43,53,255
55,56,58,255
69,66,68,255
77,72,73,255
73,72,70,255
121,115,123,255
149,151,152,255
164,166,164,255
162,167,169,255
179,181,183,255
184,187,187,255
183,182,183,255
179,184,183,255
173,170,176,255
163,165,164,255
155,155,155,255
156,150,157,255
145,145,149,255
123,121,122,255
114,114,117,255
132,132,131,255
125,126,126,255
106,107,106,255
89,90,88,255
96,95,98,255
91,89,90,255
72,71,71,255
55,56,57,255
68,66,69,255
67,65,69,255
54,54,58,255
37,35,39,255
23,23,22,255
24,23,21,255
25,21,18,255
24,18,17,255
17,16,16,255
40,39,43,255
54,52,60,255
82,81,92,255
27,27,33,255
0,0,0,128
0,0,0,128
38,38,42,0
39,39,62,255
181,180,188,255
162,159,173,255
112,118,110,255
56,56,67,255
64,64,71,255
69,64,65,255
81,76,76,255
85,86,88,255
86,84,83,255
139,138,133,255
168,163,163,255
164,170,166,255
180,184,181,255
181,179,178,255
181,178,180,255
173,178,177,255
171,170,171,255
168,171,179,255
169,167,175,255
154,152,150,255
146,147,144,255
126,125,122,255
114,116,119,255
136,135,133,255
123,124,120,255
103,103,101,255
95,96,94,255
105,105,108,255
91,91,97,255
71,70,77,255
63,61,65,255
74,74,77,255
77,74,79,255
57,54,60,255
27,29,32,255
37,35,32,255
31,29,25,255
25,24,19,255
20,18,17,255
15,15,15,255
36,38,41,255
90,91,108,255
126,128,151,255
29,31,54,255
0,0,0,128
0,0,0,128
38,38,42,255
42,42,69,255
198,200,207,255
156,158,168,255
121,118,116,255
68,63,71,255
79,79,83,255
72,68,69,255
81,73,72,255
95,91,92,255
105,101,103,255
80,75,81,255
114,108,105,255
149,150,145,255
170,171,170,255
181,179,177,255
170,169,167,255
163,162,160,255
169,168,167,255
177,178,178,255
174,176,175,255
155,160,156,255
138,139,134,255
125,123,124,255
119,123,124,255
134,133,133,255
130,125,124,255
111,104,103,255
107,104,104,255
116,114,120,255
100,101,107,255
100,99,103,255
83,83,87,255
62,63,66,255
43,42,44,255
39,38,40,255
29,32,35,255
37,32,28,255
35,31,27,255
29,29,24,255
22,20,18,255
19,18,18,255
82,82,86,255
124,125,148,255
134,136,157,255
28,30,53,255
26,27,31,255
0,0,0,128
34,35,41,255
35,34,55,255
192,192,198,255
167,167,175,255
121,119,128,255
53,53,53,255
89,88,89,255
69,66,65,255
86,81,77,255
100,97,94,255
104,100,99,255
122,123,115,255
121,116,112,255
123,117,119,255
160,160,158,255
162,160,163,255
161,162,159,255
159,159,156,255
158,160,159,255
165,160,158,255
159,159,155,255
149,152,151,255
139,141,142,255
125,128,133,255
117,119,120,255
130,131,131,255
136,133,134,255
119,114,116,255
119,117,119,255
113,114,117,255
96,96,97,255
78,77,77,255
59,56,58,255
49,48,48,255
55,53,54,255
41,42,45,255
29,29,31,255
33,28,26,255
35,29,24,255
34,29,25,255
27,26,25,255
20,18,19,255
99,97,112,255
133,132,155,255
122,122,146,255
27,28,48,255
26,27,30,255
0,0,0,128
38,38,43,255
39,39,65,255
192,194,200,255
167,164,171,255
131,129,137,255
63,65,65,255
57,55,60,255
77,74,71,255
89,85,81,255
93,93,91,255
107,98,94,255
111,112,106,255
124,122,121,255
153,150,150,255
164,161,162,255
161,158,162,255
147,151,148,255
