# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
180,180,181,0
177,177,178,0
177,177,179,0
176,176,177,0
177,177,178,0
196,196,196,0
200,200,200,0
207,207,207,0
197,197,197,129
194,194,194,139
209,209,209,244
217,217,217,254
229,229,229,255
241,241,241,255
243,243,243,255
243,243,243,255
243,243,243,255
243,243,243,255
244,244,244,255
241,241,241,255
233,233,233,255
218,218,218,254
210,210,210,253
196,196,196,151
198,198,198,139
205,205,206,0
189,189,190,0
187,187,187,0
180,180,181,0
178,178,179,0
168,168,169,0
172,172,173,0
155,155,156,0
0,0,0,7
0,0,0,8
0,0,0,2
0,0,0,1
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,180,181,0
177,177,178,0
177,177,179,0
176,176,177,0
177,177,178,0
196,196,196,23
200,200,200,153
207,207,207,232
230,230,230,255
237,237,237,255
252,252,252,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,253,253,255
238,238,238,255
231,231,231,255
205,205,206,244
189,189,190,197
187,187,187,29
180,180,181,0
178,178,179,0
168,168,169,0
172,172,173,0
155,155,156,0
0,0,0,1
0,0,0,4
0,0,0,3
0,0,0,1
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,180,181,0
177,177,178,0
177,177,179,0
176,176,177,0
177,177,178,110
206,206,206,253
232,232,232,255
252,252,252,255
255,255,255,255
255,255,255,255
255,255,255,255
248,248,248,255
245,245,245,255
245,245,245,255
244,244,244,255
245,245,245,255
247,247,247,255
246,246,246,255
245,245,245,255
248,248,248,255
252,252,252,255
252,252,252,255
255,255,255,255
255,255,255,255
255,255,255,255
252,252,252,255
234,234,234,255
207,207,208,254
180,180,181,178
178,178,179,0
168,168,169,0
172,172,173,0
155,155,156,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,180,181,0
177,177,178,0
177,177,179,0
176,176,177,153
216,216,217,255
253,253,253,255
255,255,255,255
255,255,255,255
251,251,251,255
244,244,244,255
239,239,239,255
243,243,243,255
245,245,245,255
250,250,250,255
251,251,251,255
252,252,252,255
254,254,254,255
253,253,253,255
253,253,253,255
253,253,253,255
251,251,251,255
247,247,247,255
250,250,250,255
251,251,251,255
253,253,253,255
255,255,255,255
255,255,255,255
255,255,255,255
228,228,228,255
178,178,179,203
168,168,169,0
172,172,173,0
155,155,156,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,180,181,0
177,177,178,0
177,177,179,178
226,226,226,255
255,255,255,255
255,255,255,255
255,255,255,255
246,246,246,255
238,238,238,255
244,244,244,255
250,250,250,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
253,253,253,255
250,250,250,255
253,253,253,255
255,255,255,255
255,255,255,255
232,232,232,255
168,168,169,220
172,172,173,0
155,155,156,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
159,159,160,0
