# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,120,64,255
152,168,56,255
255,255,255,0
255,255,255,0
255,255,255,0
152,168,56,255
152,168,56,255
152,168,56,255
255,255,255,0
255,255,255,0
255,255,255,0
152,168,56,255
200,200,48,255
255,255,255,0
255,255,255,0
255,255,255,0
112,120,64,255
152,168,56,255
255,255,255,0
255,255,255,0
255,255,255,0
152,168,56,255
152,168,56,255
255,255,255,0
255,255,255,0
255,255,255,0
152,168,56,255
152,168,56,255
152,168,56,255
255,255,255,0
255,255,255,0
255,255,255,0
112,120,64,255
152,168,56,255
152,168,56,255
255,255,255,0
255,255,255,0
112,120,64,0
112,120,64,255
152,168,56,255
64,80,40,0
255,255,255,0
112,120,64,0
200,200,48,255
152,168,56,255
152,168,56,255
255,255,255,0
112,120,64,255
64,80,40,255
152,168,56,255
152,168,56,255
255,255,255,0
255,255,255,0
112,120,64,255
152,168,56,255
152,168,56,255
255,255,255,0
255,255,255,0
152,168,56,255
152,168,56,255
112,120,64,255
255,255,255,0
255,255,255,0
255,255,255,0
248,192,152,255
112,120,64,255
112,120,64,255
255,255,255,0
255,255,255,0
112,120,64,255
200,200,48,255
152,168,56,255
255,255,255,0
255,255,255,0
200,200,48,255
152,168,56,255
152,168,56,255
255,255,255,0
255,255,255,0
255,255,255,0
112,120,64,255
152,168,56,255
152,168,56,255
255,255,255,0
255,255,255,0
112,120,64,255
64,80,40,255
152,168,56,255
152,168,56,255
255,255,255,0
112,120,64,0
64,80,40,255
152,168,56,255
152,168,56,255
255,255,255,0
64,80,40,255
144,72,24,255
64,80,40,255
112,120,64,255
255,255,255,0
255,255,255,0
248,192,152,255
232,144,112,255
112,120,64,255
255,255,255,0
255,255,255,0
144,72,24,255
248,192,152,255
112,120,64,255
255,255,255,0
255,255,255,0
255,255,255,0
248,192,152,255
64,80,40,255
64,80,40,255
255,255,255,0
255,255,255,0
232,144,112,255
112,120,64,255
64,80,40,255
255,255,255,0
255,255,255,0
176,96,56,255
232,144,112,255
112,120,64,255
255,255,255,0
255,255,255,0
255,255,255,0
40,56,16,255
0,0,0,255
112,120,64,255
255,255,255,0
255,255,255,0
112,120,64,255
144,72,24,255
64,80,40,255
64,80,40,255
255,255,255,0
64,80,40,0
248,192,152,255
176,96,56,255
144,72,24,255
255,255,255,0
255,255,255,0
248,192,152,255
64,80,40,255
255,255,255,0
255,255,255,0
255,255,255,0
248,192,152,255
248,216,200,255
64,80,40,255
255,255,255,0
255,255,255,0
144,72,24,255
248,192,152,255
64,80,40,255
255,255,255,0
255,255,255,0
255,255,255,0
248,192,152,255
248,192,152,255
255,255,255,0
255,255,255,0
255,255,255,0
248,216,200,255
232,144,112,255
255,255,255,0
255,255,255,0
255,255,255,0
248,216,200,255
248,216,200,255
64,80,40,255
255,255,255,0
255,255,255,0
255,255,255,0
144,72,24,0
248,192,152,255
40,56,16,255
255,255,255,0
255,255,255,0
0,0,0,0
248,192,152,255
64,80,40,255
