# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
182,184,183,255
115,117,117,255
67,70,70,255
64,66,66,255
71,73,75,255
91,94,95,255
101,104,106,255
73,75,77,255
51,52,50,255
46,48,46,255
47,48,46,255
51,52,50,255
58,59,57,255
63,65,64,255
81,83,86,255
127,128,129,255
160,163,163,255
165,167,166,255
154,156,156,255
132,134,135,255
156,158,158,255
165,167,165,255
145,147,147,255
126,128,128,255
109,112,112,255
96,99,101,255
103,106,106,255
131,134,136,255
126,129,129,255
68,70,70,248
60,62,60,252
54,55,54,249
51,53,53,253
51,53,51,254
52,54,53,255
56,57,55,255
58,58,58,253
56,58,57,236
54,56,55,197
53,55,54,129
54,55,54,54
55,56,55,10
54,56,55,0
54,55,53,0
54,55,53,0
54,55,53,0
54,55,53,0
255,255,255,0
192,194,191,255
149,151,151,255
123,125,127,255
65,67,67,255
60,62,62,255
67,69,70,255
86,88,91,255
70,72,74,255
53,55,53,255
47,48,46,255
47,48,46,255
52,54,53,255
62,64,62,255
80,83,83,255
122,125,125,255
166,168,167,255
167,169,169,255
163,165,164,255
150,152,152,255
119,122,123,255
113,115,115,255
106,108,110,255
109,112,112,255
117,120,120,255
124,126,126,255
125,127,127,255
140,143,143,255
176,178,177,255
146,148,148,255
81,83,85,246
60,60,59,246
54,56,54,240
52,54,53,248
52,53,53,251
56,58,56,250
60,61,60,251
64,66,66,252
63,64,64,245
57,59,57,234
56,58,56,217
56,58,56,167
56,57,55,87
54,56,55,2
54,55,53,0
54,55,53,0
54,55,53,0
54,55,53,0
255,255,255,0
192,194,192,255
158,161,161,255
139,141,141,255
92,96,98,255
66,68,68,255
56,58,56,255
66,68,69,255
71,72,75,255
56,57,55,255
48,48,47,255
47,48,46,255
55,56,55,255
69,71,73,255
105,107,107,255
140,142,140,255
165,167,166,255
159,162,162,255
152,154,154,255
117,119,120,255
98,101,101,255
86,88,90,255
92,94,95,255
102,105,105,255
105,108,110,255
118,120,121,255
140,143,143,255
155,157,158,255
176,178,176,255
159,162,162,255
96,99,101,251
62,64,63,248
59,60,59,241
56,58,56,247
56,57,55,250
58,60,59,250
65,67,67,249
73,75,76,253
73,75,77,255
64,66,66,255
60,60,60,237
59,60,59,192
55,57,55,166
55,57,55,64
54,55,53,10
54,55,53,0
54,55,53,0
54,55,53,0
255,255,255,0
174,176,176,255
162,164,164,255
147,150,150,255
136,138,139,255
83,86,89,255
58,60,59,255
58,60,59,255
60,61,60,255
54,55,53,255
48,49,47,255
47,48,47,255
56,58,56,255
75,77,79,255
