# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
177,185,185,0
176,182,192,0
179,187,195,0
176,182,192,0
176,182,192,0
176,182,192,0
91,112,131,0
91,112,131,0
91,112,131,0
91,112,131,0
91,112,131,0
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,255
177,185,185,0
176,182,192,0
179,187,195,0
176,182,192,0
176,182,192,0
176,182,192,0
91,112,131,0
91,112,131,0
91,112,131,0
91,112,131,0
91,112,131,0
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
227,214,205,255
