# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
65,25,21,255
181,50,45,255
173,46,41,255
171,45,40,255
172,43,39,255
198,113,47,255
138,34,37,255
112,16,8,255
34,5,4,255
49,7,7,255
59,9,8,255
58,9,8,255
77,16,9,255
55,13,10,255
28,11,14,255
41,11,12,255
47,10,12,255
39,10,16,255
79,16,11,255
73,14,11,255
69,13,14,255
69,14,16,255
88,18,13,255
108,25,11,255
72,14,14,255
56,14,14,255
56,11,15,255
72,14,14,255
79,14,14,255
81,14,14,255
95,21,12,255
109,27,11,255
73,13,13,255
51,12,14,255
72,13,13,255
71,14,13,255
81,14,12,255
88,19,14,255
100,31,18,255
76,13,13,255
53,12,14,255
75,14,12,255
73,13,14,255
78,12,13,255
81,19,17,255
117,63,30,255
92,13,14,255
0,0,3,255
162,54,45,255
170,47,52,255
173,47,53,255
169,46,52,255
178,47,48,255
199,114,48,255
137,33,34,255
111,16,8,255
34,6,4,255
44,7,6,255
51,7,7,255
58,9,8,255
62,9,9,255
86,20,9,255
43,10,12,255
35,11,15,255
32,10,14,255
37,11,14,255
44,10,15,255
84,14,10,255
72,16,11,255
40,12,18,255
63,13,16,255
88,21,11,255
72,14,14,255
72,14,12,255
69,16,14,255
65,12,14,255
85,14,14,255
84,14,14,255
92,20,13,255
108,27,11,255
69,13,12,255
43,11,16,255
63,12,14,255
68,13,13,255
78,14,12,255
88,19,14,255
101,30,18,255
72,12,12,255
50,11,14,255
63,13,13,255
74,14,14,255
75,12,14,255
83,21,18,255
118,64,27,255
86,11,14,255
0,0,2,255
164,49,43,255
163,44,48,255
165,44,49,255
162,43,49,255
166,44,46,255
195,112,47,255
131,31,32,255
111,12,8,255
36,5,4,255
42,7,7,255
44,7,6,255
52,8,7,255
59,10,8,255
70,15,8,255
79,16,10,255
45,11,13,255
35,11,14,255
40,12,13,255
39,11,14,255
57,12,11,255
90,19,11,255
53,13,14,255
40,14,18,255
53,13,16,255
65,14,14,255
54,12,14,255
96,22,12,255
76,17,14,255
73,13,14,255
69,14,14,255
92,18,13,255
109,26,11,255
69,13,12,255
54,14,15,255
51,11,13,255
76,14,13,255
79,14,13,255
89,20,14,255
100,29,17,255
76,13,12,255
43,11,16,255
63,12,14,255
70,13,14,255
76,12,14,255
85,22,18,255
117,63,29,255
91,11,14,255
0,0,4,255
165,36,38,255
165,34,37,255
165,33,37,255
162,33,37,255
166,38,37,255
188,108,44,255
135,33,34,255
111,15,9,255
24,4,5,255
38,7,8,255
39,7,7,255
45,7,7,255
54,9,8,255
61,11,8,255
85,22,9,255
60,11,11,255
42,11,12,255
43,11,12,255
43,11,13,255
54,13,14,255
61,12,12,255
98,18,9,255
45,12,16,255
41,14,18,255
51,13,16,255
58,13,14,255
64,13,14,255
102,23,11,255
84,19,14,255
44,12,18,255
67,14,14,255
87,21,12,255
72,12,12,255
73,19,16,255
69,15,12,255
63,12,13,255
69,13,14,255
88,18,14,255
105,30,17,255
80,15,12,255
51,12,14,255
53,11,13,255
69,13,14,255
82,13,12,255
89,26,18,255
