# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
118,88,69,237
125,98,78,237
127,99,79,237
125,98,78,237
114,91,74,237
93,75,60,237
82,67,56,237
95,76,62,237
110,89,72,237
101,82,65,237
87,70,57,237
81,66,56,237
97,79,64,237
109,87,71,237
97,78,62,237
90,72,59,237
94,75,62,237
103,82,66,237
97,78,65,237
89,73,59,237
92,74,61,237
104,84,69,237
101,80,66,237
89,71,57,237
90,70,57,237
101,80,66,237
114,95,78,237
104,84,71,237
95,77,64,237
93,75,63,237
107,88,71,237
119,97,79,237
117,95,78,237
110,90,75,237
111,91,76,237
117,96,79,237
121,97,80,237
118,95,78,237
116,92,73,237
116,90,71,237
105,80,63,237
94,69,54,237
89,70,56,237
87,70,58,235
85,70,59,173
85,70,59,0
85,70,59,0
85,70,59,0
203,181,154,237
204,186,156,237
206,187,157,237
206,187,157,237
199,182,154,237
196,176,148,237
192,172,144,237
200,181,151,237
202,180,153,237
202,179,150,237
189,171,144,237
191,171,145,237
196,177,147,237
197,178,149,237
198,179,151,237
188,169,142,237
188,167,142,237
189,169,144,237
190,170,143,237
189,169,142,237
184,163,139,237
192,172,145,237
191,172,148,237
189,169,146,237
193,175,150,237
196,179,153,237
206,185,157,237
202,182,155,237
196,175,150,237
195,174,149,237
199,179,152,237
198,179,151,237
199,181,153,237
199,178,150,237
201,182,153,237
199,179,149,237
199,180,151,237
196,177,146,237
192,172,144,237
183,164,136,237
175,154,130,237
154,139,115,237
129,113,94,237
102,86,72,234
89,74,62,167
89,74,62,0
89,74,62,0
89,74,62,0
112,93,71,237
147,124,102,237
165,143,119,237
170,150,122,237
168,146,123,237
166,148,121,237
164,144,119,237
165,145,119,237
161,140,116,237
162,140,117,237
161,141,115,237
164,143,118,237
165,145,120,237
164,145,118,237
157,133,110,237
140,115,91,237
120,102,76,237
134,112,86,237
142,118,94,237
121,104,78,237
119,96,75,237
140,117,93,237
156,135,111,237
164,145,121,237
161,140,119,237
159,138,116,237
162,140,117,237
164,144,120,237
162,140,117,237
162,140,119,237
161,140,118,237
161,138,117,237
157,137,112,237
159,137,114,237
156,132,109,237
162,143,116,237
162,139,117,237
162,141,117,237
158,136,114,237
157,133,114,237
157,137,113,237
158,138,115,237
150,130,108,237
105,87,71,236
87,72,59,183
87,72,59,0
87,72,59,0
87,72,59,0
101,73,48,237
155,131,104,237
169,148,123,237
164,142,119,237
162,141,117,237
156,135,113,237
160,137,115,237
161,142,118,237
160,141,119,237
168,145,121,237
159,137,112,237
151,133,111,237
163,141,118,237
153,130,107,237
135,111,86,237
121,95,72,237
117,91,67,237
121,96,73,237
122,99,74,237
120,95,72,237
105,82,59,237
142,112,86,237
158,134,109,237
150,127,105,237
152,132,105,237
155,131,110,237
163,139,115,237
171,149,123,237
182,157,132,237
180,156,131,237
158,138,115,237
180,156,132,237
147,117,94,237
124,101,77,237
169,142,111,237
179,159,130,237
169,149,123,237
170,149,126,237
170,149,124,237
162,140,118,237
156,134,113,237
156,135,114,237
160,138,113,237
114,95,77,236
85,69,57,187
85,69,57,0
85,69,57,0
85,69,57,0
135,105,75,237
176,154,127,237
158,134,113,237
123,95,73,237
133,110,82,237
124,102,78,237
128,102,78,237
138,115,90,237
140,122,97,237
136,109,87,237
146,121,94,237
133,107,83,237
126,99,78,237
136,117,93,237
93,68,44,237
113,85,57,237
106,76,55,237
147,117,85,237
122,95,70,237
143,114,84,237
189,166,134,237
101,74,51,237
162,127,94,237
186,157,128,237
130,102,76,237
114,88,65,237
122,96,71,237
126,98,75,237
122,98,75,237
155,127,104,237
154,133,112,237
151,124,95,237
119,93,67,237
91,68,46,237
104,81,54,237
186,163,134,237
177,156,128,237
193,170,140,237
189,164,133,237
182,158,128,237
163,129,100,237
146,119,91,237
151,131,109,237
133,110,88,236
84,68,55,186
84,68,55,0
84,68,55,0
84,68,55,0
114,91,67,237
115,88,68,237
124,104,81,237
115,89,62,237
89,65,36,237
107,82,56,237
108,83,55,237
118,91,69,237
124,99,76,237
111,85,60,237
98,71,46,237
113,88,62,237
90,66,41,237
133,105,75,237
208,187,158,237
210,199,183,237
209,192,164,237
130,102,75,237
164,143,120,237
128,102,75,237
186,164,140,237
189,167,140,237
197,179,150,237
175,151,128,237
122,95,68,237
117,92,68,237
125,101,74,237
121,97,75,237
106,81,58,237
107,79,55,237
162,144,121,237
175,152,124,237
190,166,138,237
107,85,58,237
114,87,63,237
162,145,119,237
118,95,72,237
107,84,60,237
116,94,73,237
116,89,64,237
92,68,47,237
105,78,52,237
157,137,113,237
144,121,98,234
95,73,58,182
95,73,58,0
95,73,58,0
95,73,58,0
93,67,40,237
72,49,22,237
180,152,121,237
93,65,40,237
79,53,24,237
79,53,25,237
76,49,23,237
100,70,44,237
186,164,131,237
110,84,59,237
104,78,53,237
147,120,92,237
129,102,74,237
108,82,57,237
167,149,124,237
171,149,124,237
187,166,140,237
86,60,38,237
114,90,63,237
118,94,72,237
95,70,48,237
138,116,98,237
154,134,110,237
184,158,137,237
121,92,64,237
80,53,34,237
92,65,44,237
110,83,60,237
79,56,33,237
117,86,58,237
186,167,142,237
159,141,117,237
157,137,117,237
108,85,57,237
101,80,56,237
132,106,81,237
126,99,73,237
60,39,23,237
110,81,54,237
129,98,68,237
134,102,73,237
157,126,96,237
182,161,135,237
149,126,103,235
102,81,64,172
102,81,64,0
102,81,64,0
102,81,64,0
76,54,28,237
176,136,101,237
239,223,206,237
216,200,182,237
204,195,174,237
213,201,177,237
206,198,174,237
208,196,177,237
206,194,170,237
89,61,38,237
74,49,22,237
76,45,21,237
72,44,22,237
127,98,69,237
187,167,139,237
169,149,124,237
190,165,139,237
223,210,181,237
52,34,21,237
111,88,62,237
118,90,67,237
110,83,60,237
171,149,126,237
188,165,140,237
190,172,140,237
175,161,133,237
180,165,137,237
190,176,151,237
192,180,153,237
203,187,161,237
183,162,136,237
161,140,116,237
129,101,72,237
59,39,22,237
84,60,36,237
92,67,41,237
201,180,149,237
211,196,168,237
204,188,161,237
198,183,157,237
196,177,150,237
188,165,139,237
176,153,127,237
139,118,96,234
89,69,53,169
89,69,53,0
89,69,53,0
89,69,53,0
129,98,70,237
196,175,147,237
152,127,109,237
142,118,96,237
148,124,100,237
148,129,106,237
146,128,104,237
153,133,105,237
177,154,133,237
195,178,148,237
188,173,155,237
186,172,155,237
184,170,144,237
172,152,125,237
152,131,107,237
146,128,103,237
147,124,103,237
174,152,127,237
187,166,139,237
174,152,124,237
187,166,140,237
157,135,108,237
166,147,124,237
151,130,108,237
160,140,121,237
169,150,126,237
173,152,129,237
172,155,128,237
169,147,123,237
162,141,118,237
156,136,113,237
164,145,120,237
179,157,135,237
198,179,152,237
203,189,162,237
192,169,143,237
177,154,130,237
158,138,115,237
152,136,110,237
153,130,107,237
156,138,110,237
157,139,115,237
161,141,113,237
134,113,87,235
88,66,50,191
88,66,50,0
88,66,50,0
88,66,50,0
149,130,103,237
135,115,91,237
136,115,90,237
134,114,88,237
129,108,85,237
122,100,77,237
120,100,77,237
114,95,71,237
106,83,67,237
102,81,60,237
95,72,52,237
106,83,61,237
109,86,66,237
117,96,73,237
123,102,79,237
126,106,84,237
132,111,86,237
132,111,87,237
132,112,88,237
131,110,86,237
131,109,84,237
133,115,91,237
133,113,86,237
126,103,80,237
119,98,74,237
120,100,77,237
122,99,77,237
123,103,80,237
125,105,82,237
124,104,80,237
123,102,80,237
119,99,76,237
116,94,72,237
116,96,74,237
120,100,77,237
124,103,79,237
128,108,85,237
125,103,80,237
124,101,77,237
123,102,81,237
104,83,63,237
104,81,60,237
110,90,70,237
106,87,67,236
83,63,44,191
83,63,44,0
83,63,44,0
83,63,44,0
95,74,55,237
94,73,54,237
94,74,54,237
98,78,57,237
93,72,52,237
95,75,55,237
95,74,55,237
94,73,54,237
95,74,55,237
92,72,53,237
90,71,51,237
91,71,51,237
88,69,49,237
88,67,47,237
90,70,51,237
91,71,52,237
93,72,52,237
90,70,50,237
87,67,49,237
87,66,48,237
87,67,48,237
89,69,49,237
90,69,50,237
86,68,49,237
83,65,47,237
86,67,47,237
89,69,50,237
89,69,50,237
90,69,50,237
89,70,51,237
88,68,50,237
83,65,47,237
85,66,48,237
83,64,46,237
85,66,48,237
91,70,54,237
91,71,54,237
91,70,52,237
84,64,49,237
81,62,46,237
80,63,47,237
80,62,46,237
79,61,45,237
73,57,42,237
59,44,32,196
59,44,32,0
59,44,32,0
59,44,32,0
130,100,77,237
131,101,78,237
131,104,79,237
129,105,81,237
130,107,81,237
128,102,80,237
128,100,76,237
128,96,72,237
127,96,73,237
128,94,72,237
127,93,68,237
121,91,67,237
122,91,66,237
125,93,68,237
126,96,70,237
126,90,66,237
126,94,67,237
133,97,73,237
140,102,76,237
143,108,82,237
143,105,82,237
140,100,77,237
140,104,77,237
144,108,83,237
146,112,88,237
143,110,85,237
138,100,77,237
130,97,72,237
129,94,73,237
130,98,75,237
140,103,78,237
141,103,80,237
138,104,81,237
133,100,77,237
130,97,76,237
128,96,73,237
126,93,71,237
128,95,75,237
134,101,78,237
137,103,79,237
134,102,78,237
127,94,71,237
102,67,48,237
91,62,44,236
81,55,41,191
81,55,41,0
81,55,41,0
81,55,41,0
222,200,175,237
223,203,176,237
227,205,181,237
229,208,182,237
235,215,187,237
237,214,187,237
238,218,190,237
