# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
35,36,31,255
28,29,25,255
17,17,15,255
17,17,15,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,19,15,255
32,39,27,255
41,53,31,255
50,63,38,255
56,69,44,255
65,75,54,255
84,90,71,255
67,73,57,255
25,34,19,255
37,41,31,255
17,17,15,255
75,75,66,255
98,98,85,255
89,89,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
28,29,25,255
45,45,39,255
48,48,41,255
64,64,56,255
64,64,56,255
64,64,56,255
45,45,39,255
35,36,31,255
28,29,25,255
17,17,15,255
23,29,18,255
42,57,32,255
55,69,42,255
62,77,48,255
75,88,60,255
82,89,69,255
83,89,71,255
24,32,18,255
19,22,16,255
17,17,15,255
17,17,15,255
95,95,82,255
104,103,90,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
84,83,72,255
74,74,65,255
48,48,41,255
48,48,41,255
28,29,25,255
28,29,25,255
35,36,31,255
28,29,25,255
35,36,31,255
17,17,15,255
20,24,17,255
27,37,19,255
50,64,37,255
62,77,49,255
72,87,57,255
78,89,64,255
84,90,71,255
26,35,19,255
19,21,16,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
128,128,112,255
172,173,161,255
168,168,157,255
145,146,131,255
89,89,78,255
48,48,41,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,19,15,255
25,33,19,255
42,55,31,255
56,67,45,255
65,75,53,255
79,89,66,255
64,67,54,255
19,20,15,255
17,17,15,255
17,17,15,255
69,69,61,255
17,17,15,255
92,92,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
128,128,112,255
144,145,129,255
86,86,75,255
48,48,41,255
48,48,41,255
69,69,61,255
81,81,70,255
52,52,45,255
52,52,45,255
17,17,15,255
17,17,15,255
19,21,16,255
25,33,19,255
57,64,47,255
86,90,73,255
88,89,75,255
64,66,55,255
