# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
173,157,127,255
223,216,190,255
194,179,141,255
136,121,89,255
187,168,113,255
176,155,102,255
131,111,74,255
118,100,66,255
97,79,46,255
122,92,47,255
178,137,65,255
180,142,70,255
181,141,70,255
187,152,90,255
211,191,157,255
202,189,169,255
189,172,147,255
207,186,147,255
198,168,112,255
186,149,83,255
161,129,73,255
146,126,86,255
192,175,125,255
171,149,98,255
138,116,73,255
198,184,134,255
208,195,153,255
214,206,186,255
201,190,164,255
162,146,113,255
131,119,98,255
198,187,158,255
202,192,167,255
192,183,157,255
142,129,104,255
118,95,67,255
130,103,68,255
131,109,79,255
192,177,134,255
210,193,153,255
219,203,165,255
218,200,160,255
214,196,155,255
199,181,140,255
193,172,127,255
195,171,123,255
195,168,117,255
195,172,124,255
164,146,113,255
228,222,201,255
198,184,149,255
140,125,93,255
192,178,128,255
169,148,94,255
133,114,77,255
117,99,66,255
97,78,47,255
121,91,46,255
176,133,59,255
178,137,64,255
183,142,67,255
181,142,74,255
204,180,136,255
195,179,156,255
208,187,149,255
191,175,151,255
205,184,146,255
185,156,102,255
172,137,81,255
145,124,83,255
191,175,125,255
159,140,94,255
138,115,73,255
195,175,121,255
207,196,153,255
209,200,179,255
201,191,168,255
162,146,112,255
131,118,98,255
201,194,166,255
207,197,174,255
195,185,158,255
142,131,106,255
116,94,65,255
109,85,55,255
110,85,52,255
155,117,62,255
169,133,80,255
178,144,93,255
176,141,89,255
174,140,87,255
179,144,91,255
174,143,88,255
178,143,90,255
173,140,87,255
164,127,73,255
172,157,120,255
221,214,187,255
196,181,145,255
144,129,99,255
192,178,128,255
177,158,105,255
129,109,72,255
112,94,60,255
83,66,37,255
120,90,45,255
175,132,57,255
171,126,56,255
178,137,63,255
180,140,69,255
197,168,114,255
198,179,149,255
207,186,143,255
204,178,128,255
182,165,138,255
184,165,130,255
169,139,89,255
146,123,85,255
192,175,123,255
156,137,89,255
139,116,73,255
195,176,120,255
206,191,148,255
207,197,174,255
204,193,170,255
160,145,111,255
126,112,90,255
194,186,154,255
200,190,165,255
194,184,155,255
140,128,100,255
113,91,61,255
109,84,54,255
111,86,52,255
150,112,64,255
162,126,75,255
163,127,78,255
152,112,56,255
163,124,68,255
168,130,75,255
169,129,66,255
169,131,72,255
170,133,81,255
166,129,71,255
168,152,113,255
215,207,176,255
196,181,144,255
140,125,93,255
190,176,125,255
176,155,102,255
131,110,73,255
116,98,65,255
87,71,43,255
117,87,41,255
175,132,58,255
177,136,62,255
