# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,5,0,8
0,0,0,0
0,0,0,0
56,44,8,56
184,133,12,186
64,43,0,65
0,0,0,0
0,0,0,0
18,12,0,18
62,41,0,63
43,26,3,53
58,39,0,59
62,41,0,63
62,41,0,63
112,77,0,114
196,144,2,198
142,111,3,143
0,0,0,0
0,0,0,0
131,104,20,131
255,202,40,255
254,201,38,255
253,192,29,255
253,192,28,255
231,161,27,255
229,157,12,255
254,199,4,255
255,203,5,255
255,203,5,255
255,203,5,255
255,203,5,255
255,203,5,255
202,160,4,202
0,0,0,0
0,0,0,0
176,140,25,176
255,202,40,255
255,202,40,255
255,202,40,255
228,162,24,255
250,196,6,255
253,201,5,255
225,159,12,255
223,156,13,255
254,202,5,255
255,203,5,255
255,203,5,255
255,203,5,255
251,200,5,251
0,0,0,0
0,0,0,0
191,151,30,191
255,202,40,255
255,202,40,255
255,202,40,255
237,175,34,255
228,155,14,255
226,145,12,255
252,187,22,255
254,200,38,255
212,139,27,255
220,151,14,255
244,184,7,255
255,203,5,255
255,203,5,255
0,0,0,0
0,0,0,0
145,110,16,146
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
252,197,39,255
209,130,23,255
251,174,1,255
253,201,5,255
148,112,5,156
0,0,0,0
0,0,0,0
0,0,0,0
85,52,12,109
223,158,22,250
225,158,27,255
228,163,34,255
255,202,40,255
255,202,40,255
255,202,40,255
253,199,39,255
247,191,38,255
250,195,39,255
226,148,12,255
112,69,10,141
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
226,163,4,234
232,169,11,255
230,166,11,255
236,174,36,255
255,202,40,255
250,196,39,255
250,195,39,255
221,152,32,255
242,183,37,255
237,164,12,247
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,18,0,27
240,169,5,252
233,170,10,255
226,160,13,255
244,187,37,255
248,192,38,255
224,157,33,255
248,192,38,255
227,153,12,246
68,42,2,78
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,18,0,31
233,171,3,240
228,161,11,255
227,159,20,255
233,167,31,255
242,180,31,255
180,116,5,197
46,30,0,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,29,0,47
22,11,2,30
88,59,1,89
18,12,0,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
