# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
18,48,90,255
20,49,91,255
164,152,121,255
123,116,100,255
118,136,151,255
84,93,101,255
118,136,151,255
118,136,151,255
241,243,246,255
149,156,152,255
206,215,221,255
244,248,248,255
238,242,244,255
201,209,218,255
209,215,222,255
98,87,80,255
125,110,87,255
165,151,119,255
157,149,126,255
141,137,127,255
99,111,121,255
188,200,209,255
174,189,200,255
148,169,185,255
139,158,174,255
123,145,163,255
78,89,100,255
206,215,220,255
239,242,242,255
229,236,235,255
190,205,211,255
247,248,248,255
244,246,247,255
127,146,160,255
143,161,173,255
163,169,175,255
154,164,174,255
177,190,197,255
229,233,235,255
251,251,251,255
193,203,210,255
56,63,67,154
1,1,1,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
195,207,214,255
84,93,101,255
118,136,151,255
118,136,151,255
190,202,210,255
180,193,203,255
205,214,220,255
237,241,243,255
200,209,217,255
204,211,219,255
92,85,80,255
126,110,84,255
171,154,116,255
206,192,153,255
198,187,153,255
168,156,122,255
141,129,109,255
99,111,121,255
186,199,208,255
144,165,182,255
145,166,182,255
128,149,167,255
78,89,100,255
209,218,221,255
239,241,242,255
234,239,238,255
187,201,209,255
248,249,249,255
246,246,248,255
141,157,168,255
154,159,168,255
162,176,187,255
139,154,164,255
146,157,167,255
195,205,212,255
244,246,247,255
200,208,214,255
57,63,67,154
2,2,3,129
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,255
195,207,214,255
195,207,214,255
255,255,255,255
195,207,214,255
84,93,101,255
134,113,80,255
132,114,84,255
124,113,91,255
143,145,136,255
203,212,219,255
200,210,217,255
202,210,217,255
93,90,88,255
122,109,86,255
171,155,116,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
171,156,117,255
138,126,106,255
99,111,121,255
178,192,203,255
142,163,181,255
135,152,169,255
78,89,100,255
190,202,211,255
217,225,228,255
184,201,209,255
179,199,193,255
250,251,250,255
235,238,240,255
166,177,184,255
203,207,212,255
164,183,194,255
135,152,163,255
124,140,152,255
170,185,194,255
220,226,231,255
207,212,216,255
57,62,65,152
1,1,1,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
232,237,240,255
232,237,240,255
232,237,240,255
232,237,240,255
195,207,214,255
84,93,101,255
82,58,36,255
82,59,37,255
81,61,44,255
96,91,88,255
199,209,216,255
204,211,219,255
115,115,116,255
120,111,92,255
170,154,116,255
206,192,153,255
134,113,80,255
175,157,117,255
175,157,117,255
134,113,80,255
205,191,153,255
172,156,118,255
139,128,109,255
99,111,121,255
171,184,195,255
135,152,169,255
78,89,100,255
155,176,188,255
163,184,196,255
168,189,200,255
177,197,192,255
254,254,253,255
233,236,238,255
176,186,192,255
215,222,226,255
186,201,211,255
142,161,174,255
133,151,164,255
140,154,167,255
199,210,216,255
196,203,206,255
54,58,61,150
2,2,2,129
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
168,154,120,255
172,156,118,255
174,157,117,255
175,157,117,255
175,157,117,255
83,60,40,255
83,63,44,255
132,113,83,255
130,112,81,255
86,74,64,255
197,207,215,255
105,103,105,255
124,115,101,255
169,154,117,255
82,58,36,255
82,58,36,255
175,157,117,255
206,192,153,255
206,192,153,255
175,157,117,255
82,58,36,255
83,60,38,255
173,156,120,255
138,127,106,255
99,111,121,255
132,150,168,255
78,89,100,255
155,175,185,255
181,196,204,255
173,192,202,255
178,197,193,255
243,246,246,255
183,196,204,255
197,206,212,255
234,239,241,255
203,215,221,255
150,171,184,255
134,154,169,255
127,144,158,255
173,188,197,255
182,189,193,255
51,55,57,147
1,1,1,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
84,93,101,255
40,69,106,255
37,66,104,255
