# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
149,145,141,255
122,117,120,255
122,117,120,255
122,117,120,255
89,83,89,255
89,83,89,255
89,83,89,255
89,83,89,255
89,83,89,255
100,96,97,255
104,100,104,255
106,104,106,255
95,90,94,255
104,101,104,255
89,83,89,255
118,114,116,255
120,115,116,255
104,101,104,255
109,108,109,255
120,115,116,255
122,117,120,255
126,123,124,255
103,98,102,255
104,101,104,255
126,123,124,255
128,124,126,255
128,124,126,255
128,124,126,255
126,123,124,255
126,123,124,255
120,115,116,255
115,112,114,255
116,112,114,255
89,83,89,255
109,105,107,255
103,98,102,255
96,91,95,255
96,91,95,255
96,91,95,255
96,91,95,255
96,91,95,255
96,91,95,255
96,91,95,255
89,83,89,255
89,83,89,255
96,91,95,255
122,117,120,255
122,117,120,255
149,145,141,255
213,211,201,255
213,211,201,255
158,160,150,255
138,137,129,255
138,137,129,255
138,137,129,255
141,139,132,255
154,154,146,255
158,160,150,255
163,162,153,255
172,170,163,255
168,166,156,255
158,160,150,255
179,178,170,255
152,149,141,255
147,144,137,255
147,144,137,255
147,144,137,255
166,165,156,255
168,166,156,255
166,165,156,255
165,164,154,255
169,168,159,255
138,137,129,255
141,139,132,255
166,165,156,255
172,169,163,255
166,165,156,255
126,123,121,255
147,144,137,255
165,164,154,255
175,173,165,255
165,164,154,255
156,155,147,255
147,144,137,255
142,141,134,255
126,123,121,255
126,123,121,255
126,123,121,255
126,123,121,255
126,123,121,255
126,123,121,255
126,123,121,255
134,132,126,255
166,165,156,255
166,165,156,255
55,51,61,255
149,145,141,255
167,165,152,255
184,183,169,255
213,211,201,255
213,211,201,255
158,160,150,255
141,139,132,255
138,137,129,255
150,148,140,255
172,169,163,255
172,169,163,255
165,164,154,255
166,165,156,255
163,162,153,255
166,165,156,255
172,169,163,255
168,166,156,255
175,173,165,255
134,132,126,255
152,153,145,255
169,168,159,255
179,178,170,255
178,176,168,255
203,209,197,255
134,132,126,255
142,141,134,255
168,166,156,255
172,169,163,255
154,154,146,255
126,123,121,255
152,153,145,255
165,164,154,255
175,173,165,255
150,148,140,255
147,144,137,255
163,162,153,255
147,144,137,255
134,132,126,255
126,123,121,255
