# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
104,255,139,0
104,255,139,0
90,196,115,0
196,171,162,0
196,171,162,0
196,171,162,0
196,171,162,0
196,171,162,0
196,171,162,127
163,146,141,127
163,146,141,0
163,146,141,0
163,146,141,0
163,146,141,0
206,188,182,0
231,213,201,0
175,155,151,0
129,116,113,0
178,158,153,0
246,227,213,0
145,125,120,0
145,125,120,0
140,122,117,0
174,145,135,0
176,148,137,0
176,148,137,0
176,148,137,0
176,148,137,0
176,148,137,0
155,130,124,0
155,130,124,0
155,130,124,0
134,120,116,0
134,120,116,0
144,125,120,0
176,149,139,0
176,149,139,0
176,149,139,0
153,137,131,0
153,137,131,0
153,137,131,0
200,173,164,0
200,173,164,0
200,173,164,0
200,173,164,0
200,173,164,0
200,173,164,0
200,173,164,0
104,255,139,0
104,255,139,0
90,197,115,0
255,252,233,0
255,252,233,0
255,252,233,0
255,252,233,0
202,173,164,0
211,179,169,255
167,149,143,255
167,149,143,0
178,163,163,0
156,135,128,0
178,164,160,0
206,188,182,0
231,213,201,0
175,155,151,0
129,116,113,0
178,158,153,0
246,227,213,0
145,125,120,0
145,125,120,0
140,122,117,0
174,145,135,127
176,148,137,127
176,148,137,0
176,148,137,0
176,148,137,0
176,148,137,0
155,130,124,0
155,130,124,0
155,130,124,0
134,120,116,0
134,120,116,127
144,125,120,255
176,149,139,127
176,149,139,0
176,149,139,0
153,137,131,0
153,137,131,0
153,137,131,127
200,173,164,127
200,173,164,0
200,173,164,0
200,173,164,0
200,173,164,0
200,173,164,0
200,173,164,0
104,255,139,0
104,255,139,0
91,197,116,0
255,252,233,0
255,252,233,0
255,252,233,0
255,252,233,0
202,173,164,127
151,122,113,255
116,99,93,255
116,99,93,0
178,163,163,0
156,135,128,0
178,164,160,0
206,188,182,0
231,213,201,0
175,155,151,0
129,116,113,0
178,158,153,0
246,227,213,0
145,125,120,0
145,125,120,0
140,122,117,127
139,122,117,255
143,124,118,255
143,124,118,0
143,124,118,0
143,124,118,0
163,140,132,0
155,130,124,0
155,130,124,0
155,130,124,0
140,123,118,0
140,123,118,255
143,123,119,255
174,148,137,255
174,148,137,0
174,148,137,0
255,255,244,0
162,144,139,0
161,143,138,255
206,180,171,255
133,116,103,0
133,116,103,0
133,116,103,0
133,116,103,0
133,116,103,0
133,116,103,0
104,255,139,0
89,196,115,0
91,197,116,0
255,252,233,0
255,252,233,0
255,252,233,0
255,252,233,127
199,171,163,255
98,71,63,255
83,62,55,255
