# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
180,168,150,0
180,168,150,0
134,119,97,0
134,119,97,0
134,119,97,0
180,168,150,0
163,148,127,0
134,119,97,0
134,119,97,0
180,168,150,0
163,148,127,0
163,148,127,0
163,148,127,0
180,168,150,0
134,119,97,0
163,148,127,0
163,148,127,0
163,148,127,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
64,55,43,0
64,55,43,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
255,255,255,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
180,168,150,0
180,168,150,0
134,119,97,0
134,119,97,0
134,119,97,0
180,168,150,0
163,148,127,0
134,119,97,0
134,119,97,0
180,168,150,0
163,148,127,0
163,148,127,0
163,148,127,0
180,168,150,0
134,119,97,0
163,148,127,0
163,148,127,0
163,148,127,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
64,55,43,0
64,55,43,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
255,255,255,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
180,168,150,0
180,168,150,0
134,119,97,0
134,119,97,0
134,119,97,0
180,168,150,0
163,148,127,0
134,119,97,0
134,119,97,0
180,168,150,0
163,148,127,0
163,148,127,0
163,148,127,0
180,168,150,0
134,119,97,0
163,148,127,0
163,148,127,0
163,148,127,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
64,55,43,0
64,55,43,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
41,34,29,0
255,255,255,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
180,168,150,0
180,168,150,0
134,119,97,0
134,119,97,0
134,119,97,0
180,168,150,0
163,148,127,0
134,119,97,0
134,119,97,0
180,168,150,0
163,148,127,0
163,148,127,0
163,148,127,0
180,168,150,0
134,119,97,0
163,148,127,0
163,148,127,0
163,148,127,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,255
134,119,97,255
100,89,72,255
100,89,72,255
100,89,72,255
100,89,72,0
64,55,43,0
64,55,43,0
41,34,29,0
41,34,29,0
