# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,255
188,163,138,255
166,135,109,153
206,181,156,0
166,135,109,0
166,135,109,0
188,163,138,0
120,91,68,0
188,163,138,0
120,91,68,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
233,226,218,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,255
148,117,91,255
166,135,109,255
206,181,156,255
166,135,109,153
166,135,109,0
188,163,138,0
120,91,68,0
188,163,138,0
120,91,68,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
233,226,218,0
233,226,218,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,0
166,135,109,255
148,117,91,255
148,117,91,255
166,135,109,255
188,163,138,255
166,135,109,153
188,163,138,0
120,91,68,0
188,163,138,0
120,91,68,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
233,226,218,0
233,226,218,0
233,226,218,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,153
206,181,156,255
166,135,109,255
148,117,91,255
188,163,138,255
166,135,109,255
188,163,138,255
120,91,68,0
188,163,138,0
120,91,68,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
233,226,218,0
233,226,218,0
233,226,218,0
233,226,218,0
233,226,218,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
188,163,138,0
166,135,109,255
188,163,138,255
188,163,138,255
120,91,68,255
148,117,91,255
188,163,138,255
120,91,68,255
188,163,138,0
120,91,68,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
148,117,91,0
