# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
13,12,12,255
11,9,9,255
6,2,5,255
1,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,0,0,255
1,0,0,255
2,0,0,255
1,0,0,255
3,0,1,255
4,0,3,255
6,0,3,255
3,0,2,255
3,0,1,255
4,0,1,255
2,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
2,0,0,255
2,0,0,255
1,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,0,0,255
0,0,0,255
13,10,12,255
52,60,52,255
39,43,39,255
145,168,142,255
151,174,148,255
157,181,153,255
153,175,149,255
150,171,146,255
148,171,145,255
157,180,153,255
158,181,154,255
155,177,150,255
162,186,158,255
170,195,165,255
175,201,170,255
179,205,173,255
177,204,171,255
134,151,135,255
182,207,183,255
192,219,194,255
199,226,201,255
192,218,193,255
197,224,199,255
204,232,206,255
203,231,204,255
203,232,206,255
201,229,204,255
197,224,199,255
198,225,199,255
194,221,197,255
189,214,191,255
190,216,191,255
190,216,191,255
190,216,193,255
194,221,195,255
193,220,194,255
184,209,187,255
182,206,183,255
185,211,187,255
181,205,182,255
178,202,180,255
180,205,182,255
182,208,185,255
181,205,183,255
169,192,171,255
171,195,174,255
178,201,179,255
185,210,188,255
10,7,9,255
41,46,41,255
139,159,135,255
136,156,133,255
101,128,97,255
105,133,103,255
106,135,103,255
110,138,107,255
106,134,103,255
107,133,104,255
113,144,110,255
111,140,108,255
113,143,110,255
117,149,114,255
117,147,114,255
115,146,112,255
155,177,150,255
54,74,56,255
95,125,94,255
111,146,112,255
115,150,116,255
118,154,118,255
116,154,117,255
117,153,118,255
117,154,118,255
118,154,118,255
116,152,117,255
115,151,116,255
114,150,115,255
115,150,116,255
114,149,114,255
114,149,114,255
113,148,114,255
112,147,113,255
112,147,113,255
111,146,112,255
110,144,111,255
106,140,107,255
108,142,109,255
107,139,108,255
108,140,109,255
109,143,110,255
108,142,109,255
107,139,108,255
108,142,109,255
109,143,110,255
112,146,113,255
113,149,114,255
5,3,5,255
139,160,135,255
135,155,132,255
102,131,99,255
100,127,98,255
104,132,101,255
104,132,101,255
107,134,104,255
111,141,109,255
107,136,104,255
110,138,107,255
107,135,104,255
115,144,112,255
116,147,113,255
114,144,111,255
111,141,108,255
153,175,148,255
59,78,61,255
93,120,95,255
103,133,104,255
99,127,99,255
101,131,102,255
118,151,119,255
118,151,119,255
117,152,118,255
117,151,117,255
116,150,117,255
115,150,116,255
116,149,117,255
113,147,114,255
113,146,114,255
113,146,115,255
112,145,113,255
112,146,113,255
115,149,116,255
111,144,112,255
113,147,114,255
114,146,115,255
111,144,112,255
112,146,113,255
115,149,116,255
115,148,116,255
114,147,115,255
113,147,114,255
114,148,115,255
117,150,118,255
118,152,119,255
118,153,119,255
4,1,3,255
139,160,136,255
105,133,102,255
107,136,105,255
106,134,104,255
105,133,103,255
103,131,100,255
105,132,102,255
109,137,107,255
110,138,106,255
110,140,109,255
116,145,113,255
115,145,112,255
118,149,115,255
114,144,109,255
109,137,106,255
150,169,145,255
35,47,35,255
85,110,86,255
95,123,95,255
97,126,98,255
119,153,119,255
113,145,114,255
122,158,123,255
122,157,123,255
122,158,124,255
121,156,122,255
120,155,121,255
118,152,119,255
118,153,119,255
116,151,117,255
117,152,118,255
117,151,119,255
118,151,119,255
116,150,117,255
112,145,113,255
115,149,116,255
116,149,117,255
114,148,115,255
114,147,115,255
116,149,117,255
114,146,115,255
114,147,115,255
