timestamp|epoch|player|turn|word|action_type
2026-08-05T17:33:01|0|C5711D|0|add_credit:100.00:100.00|add_credit
2026-08-05T17:33:47|0|459158|1|add_credit:100.00:100.00|add_credit
2026-08-05T17:47:57|0|13E1B1|2|add_credit:100.00:100.00|add_credit
2026-08-05T18:07:54|0|C7F3F9|3|add_credit:100.00:100.00|add_credit
2026-08-05T18:07:59|0|C7F3F9|4|add_credit:1000.00:1100.00|add_credit
2026-08-05T18:08:48|0|C4B99A|5|add_credit:100.00:100.00|add_credit
2026-08-05T18:08:53|0|C4B99A|6|add_credit:1000.00:1100.00|add_credit
2026-08-05T18:08:55|0|C4B99A|7|buy:NVDA:1.00:219.22:880.78|buy
2026-08-05T18:14:27|0|AF78DB|8|add_credit:100.00:100.00|add_credit
2026-08-05T18:14:33|0|AF78DB|9|add_credit:1000.00:1100.00|add_credit
