# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,39,14,255
153,110,49,255
165,122,58,255
145,101,43,255
140,97,41,255
127,89,37,255
140,97,41,255
140,97,41,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
127,89,37,255
127,89,37,255
127,89,37,255
140,97,41,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
140,97,41,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
140,97,41,255
127,89,37,255
127,89,37,255
145,101,43,255
148,106,46,255
148,106,46,255
62,39,14,255
76,50,18,255
148,106,46,255
156,114,52,255
145,101,43,255
140,97,41,255
148,106,46,255
156,114,52,255
156,114,52,255
145,101,43,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
148,106,46,255
145,101,43,255
145,101,43,255
153,110,49,255
145,101,43,255
145,101,43,255
145,101,43,255
156,114,52,255
156,114,52,255
148,106,46,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
148,106,46,255
156,114,52,255
145,101,43,255
156,114,52,255
145,101,43,255
148,106,46,255
148,106,46,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
145,101,43,255
156,114,52,255
156,114,52,255
148,106,46,255
127,89,37,255
145,101,43,255
148,106,46,255
148,106,46,255
62,39,14,255
76,50,18,255
153,110,49,255
156,114,52,255
145,101,43,255
97,63,25,255
49,33,11,255
69,43,24,255
88,60,27,255
69,43,24,255
48,30,15,255
48,30,15,255
69,43,24,255
69,43,24,255
88,60,27,255
88,60,27,255
88,60,27,255
88,60,27,255
88,60,27,255
88,60,27,255
88,60,27,255
88,60,27,255
88,60,27,255
69,43,24,255
69,43,24,255
48,30,15,255
48,30,15,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
49,33,11,255
