# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
223,217,201,0
214,206,183,0
198,185,157,0
207,196,173,0
204,194,165,0
210,202,177,0
212,203,182,0
196,182,153,255
201,189,162,255
208,198,175,255
210,201,180,255
202,192,175,255
201,192,175,255
188,177,162,255
183,171,154,255
174,159,138,255
195,187,177,0
183,171,156,0
165,149,129,0
182,170,156,0
159,141,118,0
165,148,127,0
162,146,127,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
255,255,255,0
255,255,255,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
215,206,186,0
223,217,201,0
214,206,183,0
198,185,157,0
207,196,173,0
204,194,165,255
210,202,177,255
212,203,182,255
238,235,225,255
245,245,241,255
244,244,241,255
244,243,239,255
241,241,237,255
235,235,231,255
228,230,227,255
224,226,221,255
214,211,204,255
195,187,177,255
183,171,156,255
165,149,129,255
182,170,156,0
159,141,118,0
165,148,127,0
162,146,127,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
151,134,113,0
