# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,135,130,255
238,244,240,255
54,51,45,255
83,60,38,255
53,35,19,255
95,62,34,255
159,113,72,255
52,49,44,255
122,116,106,255
149,145,127,255
154,150,135,255
141,136,126,255
141,135,123,255
141,139,118,255
121,38,34,255
121,38,34,255
66,63,57,255
63,59,54,255
63,59,54,255
68,65,60,255
66,63,59,255
71,69,61,255
70,68,60,255
121,38,34,255
121,38,34,255
70,69,60,255
66,65,57,255
69,67,59,255
70,69,60,255
69,66,59,255
70,66,60,255
64,62,55,255
121,38,34,255
121,38,34,255
63,60,51,255
71,68,62,255
127,123,112,255
133,127,114,255
132,127,111,255
127,120,105,255
130,123,109,255
126,118,105,255
132,117,105,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,96,84,255
238,245,240,255
51,48,41,255
42,28,15,255
46,30,16,255
81,53,28,255
87,56,30,255
55,54,48,255
175,65,48,255
147,141,125,255
141,136,124,255
133,130,117,255
144,141,126,255
141,136,120,255
121,38,34,255
121,38,34,255
69,67,60,255
66,62,55,255
67,64,58,255
66,64,59,255
69,67,61,255
72,69,63,255
72,72,64,255
121,38,34,255
121,38,34,255
69,67,60,255
68,65,59,255
69,66,58,255
74,71,63,255
69,67,60,255
66,63,59,255
68,65,60,255
121,38,34,255
121,38,34,255
57,54,48,255
63,61,55,255
28,115,119,255
28,115,119,255
28,115,119,255
28,115,119,255
136,126,111,255
118,100,84,255
120,78,62,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,245,240,255
158,165,164,255
54,51,45,255
54,50,42,255
76,71,63,255
121,115,103,255
130,124,114,255
124,123,111,255
232,110,89,255
138,135,121,255
139,133,120,255
135,132,117,255
147,142,127,255
138,136,118,255
139,133,117,255
135,129,112,255
142,138,120,255
138,133,117,255
145,142,126,255
141,141,141,255
139,139,139,255
139,139,139,255
139,139,139,255
154,154,154,255
139,133,120,255
144,141,123,255
138,133,118,255
133,127,111,255
135,129,114,255
138,133,120,255
132,124,115,255
132,127,118,255
126,120,111,255
126,120,109,255
127,120,108,255
114,108,97,255
28,128,130,255
142,152,161,255
142,152,161,255
28,127,130,255
126,109,93,255
124,81,62,255
124,61,49,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,245,240,255
131,137,132,255
51,48,41,255
50,48,42,255
58,55,46,255
118,114,103,255
127,123,114,255
127,45,55,255
232,110,89,255
127,45,55,255
131,125,111,255
136,133,118,255
147,142,124,255
139,135,118,255
142,136,120,255
130,126,108,255
130,124,108,255
130,124,106,255
105,105,105,255
181,181,181,255
214,214,214,255
214,214,214,255
214,214,214,255
186,186,186,255
156,156,156,255
144,139,124,255
144,136,123,255
204,139,81,255
190,130,77,255
190,130,77,255
136,132,118,255
123,118,108,255
123,115,105,255
120,115,105,255
118,114,102,255
123,120,108,255
33,154,157,255
172,185,195,255
172,185,195,255
33,154,157,255
126,96,79,255
120,63,51,255
150,91,49,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,121,119,255
236,243,238,255
54,50,43,255
56,52,44,255
62,57,49,255
118,110,102,255
123,119,109,255
175,65,48,255
175,65,48,255
175,65,48,255
101,96,87,255
133,130,115,255
139,133,117,255
142,139,124,255
132,127,111,255
129,124,103,255
40,40,40,255
129,126,103,255
106,106,106,255
198,198,198,255
214,214,214,255
214,214,214,255
214,214,214,255
198,198,198,255
154,154,154,255
203,145,92,255
212,177,99,255
212,177,99,255
211,158,91,255
204,139,81,255
135,96,50,255
123,115,106,255
123,117,108,255
121,117,108,255
120,115,106,255
124,120,109,255
33,154,157,255
