# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,46,25,0
68,55,32,0
68,55,32,0
68,55,32,0
58,42,23,0
76,59,34,255
130,107,64,255
61,46,25,255
116,93,55,255
110,87,50,255
110,87,50,255
116,93,55,255
116,93,55,255
110,87,50,255
110,87,50,255
110,87,50,255
116,93,55,255
116,93,55,255
116,93,55,255
110,87,50,255
110,87,50,255
116,93,55,255
110,87,50,255
110,87,50,255
110,87,50,255
116,93,55,255
110,87,50,255
110,87,50,255
116,93,55,255
116,93,55,255
116,93,55,255
110,87,50,255
110,87,50,255
110,87,50,255
116,93,55,255
116,93,55,255
110,87,50,255
110,87,50,255
110,87,50,255
61,46,25,255
150,123,75,255
61,46,25,255
58,42,23,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
68,55,32,0
61,46,25,0
68,55,32,0
68,55,32,0
68,55,32,0
130,107,64,0
130,107,64,255
130,107,64,255
97,77,46,255
61,46,25,255
49,35,19,255
53,41,22,255
49,35,19,255
76,59,34,255
61,46,25,255
61,46,25,255
53,41,22,255
49,35,19,255
61,46,25,255
76,59,34,255
61,46,25,255
61,46,25,255
68,55,32,255
76,59,34,255
61,46,25,255
61,46,25,255
61,46,25,255
61,46,25,255
49,35,19,255
53,41,22,255
76,59,34,255
68,55,32,255
76,59,34,255
61,46,25,255
49,35,19,255
53,41,22,255
68,55,32,255
76,59,34,255
68,55,32,255
76,59,34,255
97,77,46,255
179,159,106,255
49,35,19,255
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
121,100,60,0
61,46,25,0
68,55,32,0
68,55,32,0
110,87,50,0
110,87,50,0
110,87,50,255
130,107,64,255
130,107,64,255
97,77,46,255
61,46,25,255
110,87,50,255
130,107,64,255
130,107,64,255
110,87,50,255
61,46,25,255
110,87,50,255
130,107,64,255
130,107,64,255
130,107,64,255
110,87,50,255
61,46,25,255
110,87,50,255
110,87,50,255
110,87,50,255
110,87,50,255
110,87,50,255
76,59,34,255
97,77,46,255
130,107,64,255
130,107,64,255
130,107,64,255
110,87,50,255
76,59,34,255
97,77,46,255
130,107,64,255
130,107,64,255
110,87,50,255
61,46,25,255
97,77,46,255
130,107,64,255
189,170,120,255
49,35,19,255
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
143,124,80,0
143,124,80,0
61,46,25,0
68,55,32,0
139,115,70,0
139,115,70,0
139,115,70,0
139,115,70,255
130,107,64,255
130,107,64,255
130,107,64,255
53,41,22,255
170,147,90,255
189,170,120,255
189,170,120,255
170,147,90,255
61,46,25,255
121,100,60,255
121,100,60,255
158,135,82,255
189,170,120,255
170,147,90,255
61,46,25,255
130,107,64,255
130,107,64,255
110,87,50,255
110,87,50,255
110,87,50,255
53,41,22,255
161,141,86,255
189,170,120,255
189,170,120,255
189,170,120,255
161,141,86,255
53,41,22,255
161,141,86,255
189,170,120,255
189,170,120,255
161,141,86,255
61,46,25,255
170,147,90,255
189,170,120,255
189,170,120,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
183,168,129,0
183,168,129,0
183,168,129,0
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,255
130,107,64,255
189,170,120,255
189,170,120,255
61,46,25,255
189,170,120,255
189,170,120,255
179,159,106,255
189,170,120,255
61,46,25,255
121,100,60,255
158,135,82,255
189,170,120,255
179,159,106,255
189,170,120,255
61,46,25,255
130,107,64,255
189,170,120,255
189,170,120,255
130,107,64,255
110,87,50,255
76,59,34,255
189,170,120,255
189,170,120,255
170,147,90,255
170,147,90,255
189,170,120,255
130,107,64,255
189,170,120,255
170,147,90,255
170,147,90,255
189,170,120,255
76,59,34,255
189,170,120,255
158,135,82,255
170,147,90,255
68,55,32,255
68,55,32,0
68,55,32,0
68,55,32,0
166,149,108,0
166,149,108,0
166,149,108,0
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,255
130,107,64,255
189,170,120,255
161,141,86,255
130,107,64,255
130,107,64,255
130,107,64,255
179,159,106,255
170,147,90,255
116,93,55,255
158,135,82,255
179,159,106,255
130,107,64,255
179,159,106,255
170,147,90,255
116,93,55,255
158,135,82,255
170,147,90,255
170,147,90,255
189,170,120,255
130,107,64,255
116,93,55,255
189,170,120,255
170,147,90,255
130,107,64,255
171,149,97,255
170,147,90,255
130,107,64,255
170,147,90,255
170,147,90,255
171,149,97,255
170,147,90,255
116,93,55,255
161,141,86,255
158,135,82,255
130,107,64,255
68,55,32,255
68,55,32,0
68,55,32,0
68,55,32,0
189,170,120,0
189,170,120,0
189,170,120,0
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,0
61,46,25,255
189,170,120,255
159,138,90,255
130,107,64,255
97,77,46,255
97,77,46,255
130,107,64,255
179,159,106,255
130,107,64,255
150,123,75,255
130,107,64,255
130,107,64,255
130,107,64,255
179,159,106,255
130,107,64,255
171,149,97,255
130,107,64,255
130,107,64,255
170,147,90,255
189,170,120,255
130,107,64,255
170,147,90,255
130,107,64,255
130,107,64,255
130,107,64,255
130,107,64,255
130,107,64,255
179,159,106,255
130,107,64,255
130,107,64,255
170,147,90,255
130,107,64,255
170,147,90,255
161,141,86,255
61,46,25,255
68,55,32,0
68,55,32,0
68,55,32,0
68,55,32,0
189,170,120,0
189,170,120,0
189,170,120,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,255
121,100,60,255
161,141,86,255
130,107,64,255
130,107,64,255
97,77,46,255
97,77,46,255
171,149,97,255
171,149,97,255
170,147,90,255
97,77,46,255
121,100,60,255
97,77,46,255
171,149,97,255
171,149,97,255
171,149,97,255
110,87,50,255
121,100,60,255
110,87,50,255
161,141,86,255
170,147,90,255
170,147,90,255
116,93,55,255
121,100,60,255
116,93,55,255
130,107,64,255
130,107,64,255
130,107,64,255
116,93,55,255
116,93,55,255
170,147,90,255
161,141,86,255
171,149,97,255
130,107,64,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
212,193,140,0
212,193,140,0
212,193,140,0
212,193,140,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,255
121,100,60,255
170,147,90,255
130,107,64,255
97,77,46,255
97,77,46,255
158,135,82,255
171,149,97,255
179,159,106,255
97,77,46,255
121,100,60,255
97,77,46,255
158,135,82,255
171,149,97,255
161,141,86,255
97,77,46,255
121,100,60,255
97,77,46,255
170,147,90,255
170,147,90,255
170,147,90,255
97,77,46,255
121,100,60,255
97,77,46,255
170,147,90,255
170,147,90,255
130,107,64,255
97,77,46,255
97,77,46,255
130,107,64,255
130,107,64,255
130,107,64,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
218,204,155,0
218,204,155,0
218,204,155,0
218,204,155,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,255
121,100,60,255
130,107,64,255
179,159,106,255
97,77,46,255
97,77,46,255
158,135,82,255
171,149,97,255
179,159,106,255
97,77,46,255
121,100,60,255
97,77,46,255
158,135,82,255
171,149,97,255
97,77,46,255
97,77,46,255
121,100,60,255
130,107,64,255
130,107,64,255
170,147,90,255
130,107,64,255
97,77,46,255
121,100,60,255
97,77,46,255
170,147,90,255
170,147,90,255
171,149,97,255
97,77,46,255
97,77,46,255
170,147,90,255
130,107,64,255
130,107,64,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
212,193,140,0
212,193,140,0
212,193,140,0
212,193,140,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,255
110,87,50,255
121,100,60,255
68,55,32,255
49,35,19,255
110,87,50,255
116,93,55,255
121,100,60,255
68,55,32,255
97,77,46,255
49,35,19,255
97,77,46,255
97,77,46,255
97,77,46,255
97,77,46,255
121,100,60,255
130,107,64,255
110,87,50,255
110,87,50,255
130,107,64,255
68,55,32,255
97,77,46,255
68,55,32,255
116,93,55,255
110,87,50,255
130,107,64,255
68,55,32,255
68,55,32,255
116,93,55,255
110,87,50,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
212,193,140,0
212,193,140,0
212,193,140,0
212,193,140,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
49,35,19,255
53,41,22,255
68,55,32,255
49,35,19,255
53,41,22,255
49,35,19,255
53,41,22,255
68,55,32,255
61,46,25,255
49,35,19,255
53,41,22,255
49,35,19,255
49,35,19,255
53,41,22,255
49,35,19,255
49,35,19,255
53,41,22,255
61,46,25,255
68,55,32,255
61,46,25,255
61,46,25,255
61,46,25,255
61,46,25,255
61,46,25,255
68,55,32,255
61,46,25,255
61,46,25,255
61,46,25,255
49,35,19,255
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
215,199,146,0
215,199,146,0
215,199,146,0
215,199,146,0
215,199,146,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
49,35,19,0
110,87,50,255
205,184,133,255
97,77,46,255
110,87,50,255
97,77,46,255
97,77,46,255
110,87,50,255
116,93,55,255
110,87,50,255
116,93,55,255
110,87,50,255
110,87,50,255
97,77,46,255
97,77,46,255
97,77,46,255
97,77,46,255
97,77,46,255
121,100,60,255
116,93,55,255
97,77,46,255
97,77,46,255
110,87,50,255
97,77,46,255
116,93,55,255
68,55,32,255
76,59,34,255
61,46,25,255
49,35,19,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
212,193,140,0
212,193,140,0
212,193,140,0
212,193,140,0
212,193,140,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,255
205,184,133,255
121,100,60,255
150,123,75,255
130,107,64,255
130,107,64,255
130,107,64,255
150,123,75,255
150,123,75,255
130,107,64,255
130,107,64,255
150,123,75,255
130,107,64,255
130,107,64,255
130,107,64,255
150,123,75,255
161,141,86,255
150,123,75,255
130,107,64,255
130,107,64,255
130,107,64,255
156,129,80,255
156,129,80,255
156,129,80,255
97,77,46,255
97,77,46,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
212,193,140,0
212,193,140,0
212,193,140,0
212,193,140,0
212,193,140,0
212,193,140,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,0
116,93,55,255
212,193,140,255
179,159,106,255
179,159,106,255
161,141,86,255
170,147,90,255
161,141,86,255
158,135,82,255
161,141,86,255
170,147,90,255
170,147,90,255
161,141,86,255
156,129,80,255
150,123,75,255
156,129,80,255
156,129,80,255
179,159,106,255
171,149,97,255
159,138,90,255
170,147,90,255
