# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
102,168,255,0
102,168,255,255
102,168,255,255
85,153,255,255
74,139,252,255
65,130,229,255
74,139,252,255
85,153,255,255
85,153,255,255
74,139,252,255
74,139,252,255
65,130,229,255
65,130,229,255
65,130,229,255
65,130,229,255
65,130,229,255
74,139,252,255
74,139,252,255
74,139,252,255
74,139,252,255
74,139,252,255
74,139,252,255
74,139,252,255
65,130,229,255
65,130,229,255
65,130,229,255
65,130,229,255
74,139,252,255
65,130,229,255
65,130,229,255
74,139,252,255
65,130,229,255
74,139,252,255
85,153,255,255
85,153,255,255
74,139,252,255
65,130,229,255
65,130,229,255
65,130,229,255
65,130,229,255
74,139,252,255
74,139,252,255
74,139,252,255
74,139,252,255
74,139,252,255
74,139,252,255
85,153,255,255
85,153,255,0
102,168,255,0
102,168,255,255
0,1,22,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
85,153,255,255
85,153,255,0
236,217,147,0
102,168,255,255
0,1,22,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
11,29,59,255
