# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
98,104,76,255
122,132,76,255
136,157,79,255
108,118,71,255
87,96,75,255
122,132,76,255
122,132,76,255
108,118,71,255
87,96,75,255
98,104,76,255
122,132,76,255
122,132,76,255
122,132,76,255
82,84,72,255
82,84,72,255
82,84,72,255
82,84,72,255
87,96,75,255
87,96,75,255
118,149,64,255
82,84,72,255
108,118,71,255
122,132,76,255
171,178,77,255
171,178,77,255
122,132,76,255
122,132,76,255
144,172,77,255
118,149,64,255
69,71,64,255
82,84,72,255
87,96,75,255
122,132,76,255
136,157,79,255
171,178,77,255
87,96,75,255
69,71,64,255
69,71,64,255
69,71,64,255
82,84,72,255
87,96,75,255
82,84,72,255
82,84,72,255
122,132,76,255
122,132,76,255
122,132,76,255
108,118,71,255
108,118,71,255
108,118,71,255
122,132,76,255
108,118,71,255
108,118,71,255
108,118,71,255
108,118,71,255
122,132,76,255
98,104,76,255
87,96,75,255
122,132,76,255
122,132,76,255
108,118,71,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
87,96,75,255
122,132,76,255
108,118,71,255
87,96,75,255
82,84,72,255
87,96,75,255
122,132,76,255
122,132,76,255
171,178,77,255
136,157,79,255
118,149,64,255
118,149,64,255
80,105,68,255
69,71,64,255
69,71,64,255
82,84,72,255
108,118,71,255
136,157,79,255
171,178,77,255
108,118,71,255
69,71,64,255
69,71,64,255
69,71,64,255
108,118,71,255
108,118,71,255
82,84,72,255
69,71,64,255
82,84,72,255
122,132,76,255
108,118,71,255
108,118,71,255
87,96,75,255
122,132,76,255
122,132,76,255
98,104,76,255
87,96,75,255
108,118,71,255
122,132,76,255
108,118,71,255
87,96,75,255
108,118,71,255
108,118,71,255
80,105,68,255
118,149,64,255
144,172,77,255
69,71,64,255
69,71,64,255
82,84,72,255
82,84,72,255
108,118,71,255
122,132,76,255
108,118,71,255
82,84,72,255
82,84,72,255
87,96,75,255
108,118,71,255
136,157,79,255
171,178,77,255
136,157,79,255
118,149,64,255
108,118,71,255
69,71,64,255
69,71,64,255
69,71,64,255
87,96,75,255
80,105,68,255
118,149,64,255
122,132,76,255
82,84,72,255
69,71,64,255
69,71,64,255
108,118,71,255
108,118,71,255
122,132,76,255
82,84,72,255
82,84,72,255
82,84,72,255
98,104,76,255
82,84,72,255
87,96,75,255
122,132,76,255
108,118,71,255
82,84,72,255
82,84,72,255
87,96,75,255
108,118,71,255
87,96,75,255
108,118,71,255
108,118,71,255
80,105,68,255
118,149,64,255
144,172,77,255
144,172,77,255
144,172,77,255
82,84,72,255
82,84,72,255
82,84,72,255
82,84,72,255
87,96,75,255
87,96,75,255
82,84,72,255
69,71,64,255
69,71,64,255
98,104,76,255
118,149,64,255
136,157,79,255
171,178,77,255
171,178,77,255
108,118,71,255
87,96,75,255
69,71,64,255
80,105,68,255
80,105,68,255
118,149,64,255
118,149,64,255
144,172,77,255
144,172,77,255
87,96,75,255
87,96,75,255
82,84,72,255
108,118,71,255
122,132,76,255
122,132,76,255
98,104,76,255
82,84,72,255
82,84,72,255
82,84,72,255
108,118,71,255
108,118,71,255
87,96,75,255
69,71,64,255
82,84,72,255
82,84,72,255
87,96,75,255
87,96,75,255
108,118,71,255
108,118,71,255
82,84,72,255
80,105,68,255
118,149,64,255
80,105,68,255
69,71,64,255
82,84,72,255
82,84,72,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
69,71,64,255
80,105,68,255
144,172,77,255
144,172,77,255
118,149,64,255
136,157,79,255
171,178,77,255
171,178,77,255
136,157,79,255
108,118,71,255
87,96,75,255
80,105,68,255
118,149,64,255
144,172,77,255
144,172,77,255
108,118,71,255
108,118,71,255
122,132,76,255
122,132,76,255
87,96,75,255
108,118,71,255
122,132,76,255
122,132,76,255
108,118,71,255
87,96,75,255
98,104,76,255
108,118,71,255
108,118,71,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
118,149,64,255
80,105,68,255
108,118,71,255
108,118,71,255
108,118,71,255
82,84,72,255
69,71,64,255
69,71,64,255
82,84,72,255
